Time, Pos, RSSI, Name
40585,4,-104, 11
41614,4,-98, 11
41614,4,-102, 11
41614,4,-100, 11
41614,4,-98, 11
41614,4,-99, 11
41614,4,-98, 11
41614,4,-100, 11
42628,4,-101, 11
43719,4,-98, 11
44720,4,-101, 11
44720,4,-102, 11
44720,4,-101, 11
44720,4,-100, 11
44720,4,-101, 11
45792,4,-105, 11
46804,4,-101, 11
46804,4,-100, 11
55139,4,-98, 11
55139,4,-102, 11
55139,4,-100, 11
55139,4,-99, 11
55139,4,-95, 11
55139,4,-97, 11
56206,4,-95, 11
56206,4,-95, 11
56206,4,-95, 11
56206,4,-105, 11
56206,4,-97, 11
56206,4,-100, 11
56206,4,-102, 11
57240,4,-103, 11
58248,4,-103, 11
58248,4,-101, 11
58248,4,-98, 11
58248,4,-98, 11
58248,4,-99, 11
58248,4,-97, 11
58248,4,-97, 11
59261,4,-100, 11
20,5,-100, 11
1041,5,-98, 11
1041,5,-97, 11
1041,5,-99, 11
1041,5,-104, 11
2117,5,-103, 11
2117,5,-98, 11
3130,5,-98, 11
5200,5,-95, 11
5200,5,-98, 11
6239,5,-99, 11
6239,5,-99, 11
6239,5,-100, 11
6239,5,-99, 11
7284,5,-98, 11
7284,5,-100, 11
7284,5,-101, 11
7284,5,-99, 11
7284,5,-101, 11
8324,5,-101, 11
8324,5,-100, 11
8324,5,-99, 11
8324,5,-99, 11
8324,5,-99, 11
8324,5,-99, 11
8324,5,-99, 11
9332,5,-100, 11
9332,5,-100, 11
9332,5,-101, 11
10363,5,-99, 11
10363,5,-99, 11
10363,5,-97, 11
10363,5,-98, 11
10363,5,-98, 11
11376,5,-99, 11
11376,5,-95, 11
11376,5,-98, 11
11376,5,-97, 11
11376,5,-98, 11
11376,5,-98, 11
13529,5,-102, 11
13529,5,-101, 11
17807,5,-101, 11
18898,5,-98, 11
19959,5,-101, 11
19959,5,-98, 11
19959,5,-98, 11
20961,5,-96, 11
21966,5,-99, 11
21966,5,-98, 11
21966,5,-103, 11
21966,5,-101, 11
23036,5,-101, 11
23036,5,-103, 11
23036,5,-103, 11
24070,5,-102, 11
24070,5,-101, 11
24070,5,-99, 11
24070,5,-100, 11
24070,5,-102, 11
24070,5,-101, 11
24070,5,-101, 11
24070,5,-101, 11
25118,5,-96, 11
25118,5,-102, 11
25118,5,-104, 11
25118,5,-98, 11
25118,5,-101, 11
25118,5,-100, 11
25118,5,-101, 11
26162,5,-99, 11
26162,5,-99, 11
26162,5,-99, 11
26162,5,-101, 11
26162,5,-101, 11
26162,5,-98, 11
26162,5,-96, 11
27198,5,-101, 11
27198,5,-100, 11
27198,5,-98, 11
27198,5,-100, 11
27198,5,-100, 11
27198,5,-102, 11
27198,5,-100, 11
28307,5,-101, 11
28307,5,-103, 11
28307,5,-99, 11
28307,5,-97, 11
28307,5,-97, 11
28307,5,-99, 11
29404,5,-105, 11
30416,5,-100, 11
30416,5,-98, 11
30416,5,-98, 11
30416,5,-98, 11
30416,5,-96, 11
30416,5,-95, 11
30416,5,-95, 11
30416,5,-96, 11
30416,5,-95, 11
31425,5,-98, 11
31425,5,-100, 11
31425,5,-99, 11
31425,5,-96, 11
36599,5,-103, 11
36599,5,-106, 11
37621,5,-104, 11
37621,5,-103, 11
37621,5,-99, 11
37621,5,-97, 11
39650,5,-101, 11
39650,5,-101, 11
39650,5,-101, 11
40662,5,-101, 11
43843,5,-100, 11
43843,5,-102, 11
43843,5,-104, 11
44929,5,-102, 11
44929,5,-97, 11
45981,5,-99, 11
45981,5,-102, 11
45981,5,-100, 11
45981,5,-101, 11
45981,5,-100, 11
45981,5,-98, 11
47003,5,-97, 11
47003,5,-98, 11
47003,5,-101, 11
47003,5,-102, 11
49111,5,-100, 11
49111,5,-101, 11
49111,5,-99, 11
49111,5,-100, 11
49111,5,-98, 11
49111,5,-97, 11
50126,5,-95, 11
50126,5,-101, 11
50126,5,-105, 11
52263,5,-104, 11
52263,5,-99, 11
52263,5,-97, 11
52263,5,-98, 11
52263,5,-96, 11
52263,5,-98, 11
52263,5,-98, 11
52263,5,-99, 11
52263,5,-100, 11
53276,5,-101, 11
53276,5,-98, 11
53276,5,-100, 11
53276,5,-98, 11
53276,5,-95, 11
53276,5,-94, 11
53276,5,-93, 11
54354,5,-96, 11
54354,5,-100, 11
54354,5,-102, 11
54354,5,-101, 11
55402,5,-99, 11
55402,5,-97, 11
56427,5,-100, 11
56427,5,-95, 11
56427,5,-97, 11
56427,5,-96, 11
56427,5,-97, 11
56427,5,-97, 11
57510,5,-98, 11
57510,5,-97, 11
58567,5,-101, 11
58567,5,-98, 11
58567,5,-103, 11
58567,5,-100, 11
59593,5,-99, 11
59593,5,-99, 11
59593,5,-99, 11
21,6,-100, 11
21,6,-98, 11
1065,6,-101, 11
1065,6,-102, 11
1065,6,-99, 11
2143,6,-101, 11
2143,6,-99, 11
2143,6,-96, 11
2143,6,-98, 11
2143,6,-101, 11
2143,6,-97, 11
2143,6,-97, 11
2143,6,-95, 11
3237,6,-93, 11
3237,6,-98, 11
3237,6,-101, 11
4271,6,-99, 11
5319,6,-91, 11
5319,6,-89, 11
5319,6,-88, 11
5319,6,-87, 11
5319,6,-89, 11
5319,6,-89, 11
6339,6,-92, 11
7415,6,-97, 11
7415,6,-94, 11
7415,6,-97, 11
8495,6,-95, 11
8495,6,-97, 11
8495,6,-95, 11
8495,6,-97, 11
8495,6,-98, 11
8495,6,-102, 11
8495,6,-100, 11
8495,6,-104, 11
9584,6,-99, 11
9584,6,-98, 11
9584,6,-100, 11
9584,6,-105, 11
9584,6,-100, 11
10597,6,-100, 11
10597,6,-99, 11
10597,6,-100, 11
10597,6,-104, 11
10597,6,-99, 11
10597,6,-106, 11
10597,6,-99, 11
11647,6,-99, 11
11647,6,-98, 11
11647,6,-99, 11
11647,6,-96, 11
11647,6,-98, 11
11647,6,-100, 11
12694,6,-100, 11
12694,6,-101, 11
12694,6,-100, 11
12694,6,-100, 11
12694,6,-101, 11
13777,6,-102, 11
13777,6,-102, 11
13777,6,-100, 11
13777,6,-104, 11
13777,6,-104, 11
15865,6,-105, 11
20041,6,-99, 11
20041,6,-95, 11
20041,6,-95, 11
20041,6,-98, 11
21082,6,-100, 11
21082,6,-92, 11
21082,6,-104, 11
22085,6,-101, 11
23085,6,-98, 11
23085,6,-103, 11
23085,6,-104, 11
23085,6,-105, 11
24127,6,-100, 11
24127,6,-98, 11
25141,6,-97, 11
25141,6,-98, 11
25141,6,-100, 11
25141,6,-102, 11
25141,6,-101, 11
25141,6,-101, 11
25141,6,-100, 11
26170,6,-99, 11
26170,6,-103, 11
26170,6,-104, 11
26170,6,-100, 11
26170,6,-100, 11
26170,6,-102, 11
26170,6,-100, 11
27236,6,-96, 11
27236,6,-98, 11
27236,6,-100, 11
28259,6,-100, 11
29336,6,-98, 11
29336,6,-95, 11
29336,6,-94, 11
29336,6,-94, 11
29336,6,-95, 11
29336,6,-97, 11
29336,6,-98, 11
30378,6,-99, 11
30378,6,-99, 11
30378,6,-99, 11
30378,6,-99, 11
30378,6,-100, 11
30378,6,-101, 11
31381,6,-103, 11
31381,6,-102, 11
31381,6,-100, 11
32396,6,-100, 11
32396,6,-95, 11
32396,6,-94, 11
32396,6,-94, 11
33396,6,-97, 11
33396,6,-96, 11
33396,6,-92, 11
34485,6,-93, 11
34485,6,-98, 11
34485,6,-98, 11
34485,6,-98, 11
35523,6,-101, 11
35523,6,-99, 11
37619,6,-101, 11
37619,6,-98, 11
37619,6,-100, 11
37619,6,-103, 11
37619,6,-96, 11
38702,6,-101, 11
38702,6,-103, 11
38702,6,-97, 11
38702,6,-103, 11
38702,6,-95, 11
38702,6,-99, 11
38702,6,-99, 11
38702,6,-105, 11
39724,6,-101, 11
39724,6,-101, 11
40734,6,-100, 11
40734,6,-98, 11
43821,6,-101, 11
43821,6,-100, 11
44833,6,-96, 11
44833,6,-102, 11
44833,6,-100, 11
45892,6,-101, 11
45892,6,-101, 11
45892,6,-96, 11
46916,6,-103, 11
46916,6,-99, 11
47975,6,-99, 11
47975,6,-100, 11
50028,6,-100, 11
51124,6,-97, 11
53153,6,-95, 11
53153,6,-93, 11
53153,6,-92, 11
53153,6,-92, 11
53153,6,-92, 11
53153,6,-93, 11
53153,6,-93, 11
53153,6,-93, 11
53153,6,-93, 11
53153,6,-93, 11
54234,6,-92, 11
54234,6,-92, 11
54234,6,-94, 11
54234,6,-95, 11
54234,6,-96, 11
54234,6,-98, 11
54234,6,-100, 11
54234,6,-102, 11
55235,6,-99, 11
55235,6,-98, 11
55235,6,-98, 11
55235,6,-94, 11
56288,6,-94, 11
56288,6,-93, 11
56288,6,-95, 11
56288,6,-96, 11
56288,6,-98, 11
56288,6,-97, 11
56288,6,-95, 11
56288,6,-94, 11
56288,6,-94, 11
57390,6,-93, 11
57390,6,-95, 11
57390,6,-94, 11
57390,6,-98, 11
57390,6,-101, 11
57390,6,-99, 11
57390,6,-99, 11
57390,6,-99, 11
57390,6,-95, 11
57390,6,-92, 11
58415,6,-100, 11
58415,6,-102, 11
58415,6,-100, 11
58415,6,-99, 11
58415,6,-97, 11
59501,6,-99, 11
59501,6,-102, 11
59501,6,-105, 11
59501,6,-98, 11
2134,7,-100, 11
3133,7,-94, 11
3133,7,-97, 11
4134,7,-96, 11
7195,7,-102, 11
8287,7,-102, 11
8287,7,-103, 11
8287,7,-101, 11
8287,7,-100, 11
8287,7,-100, 11
8287,7,-100, 11
9340,7,-103, 11
9340,7,-100, 11
9340,7,-102, 11
9340,7,-101, 11
9340,7,-104, 11
9340,7,-102, 11
10364,7,-99, 11
10364,7,-100, 11
10364,7,-100, 11
10364,7,-102, 11
10364,7,-101, 11
10364,7,-100, 11
10364,7,-100, 11
11455,7,-98, 11
11455,7,-97, 11
11455,7,-99, 11
11455,7,-100, 11
11455,7,-99, 11
11455,7,-101, 11
11455,7,-98, 11
12497,7,-96, 11
12497,7,-95, 11
12497,7,-96, 11
12497,7,-96, 11
12497,7,-96, 11
12497,7,-96, 11
12497,7,-95, 11
12497,7,-95, 11
12497,7,-98, 11
12497,7,-99, 11
13616,7,-97, 11
13616,7,-97, 11
13616,7,-100, 11
13616,7,-100, 11
13616,7,-102, 11
13616,7,-100, 11
13616,7,-99, 11
13616,7,-96, 11
13616,7,-101, 11
13616,7,-98, 11
14704,7,-96, 11
14704,7,-97, 11
14704,7,-98, 11
14704,7,-98, 11
14704,7,-104, 11
15725,7,-103, 11
15725,7,-101, 11
17820,7,-101, 11
19922,7,-101, 11
19922,7,-100, 11
19922,7,-97, 11
19922,7,-95, 11
21924,7,-100, 11
21924,7,-98, 11
21924,7,-99, 11
21924,7,-100, 11
21924,7,-102, 11
23002,7,-104, 11
23002,7,-100, 11
23002,7,-101, 11
23002,7,-100, 11
23002,7,-104, 11
26201,7,-105, 11
26201,7,-101, 11
26201,7,-100, 11
26201,7,-100, 11
26201,7,-100, 11
26201,7,-99, 11
27253,7,-99, 11
27253,7,-100, 11
27253,7,-100, 11
28264,7,-95, 11
28264,7,-94, 11
28264,7,-96, 11
28264,7,-97, 11
28264,7,-97, 11
28264,7,-99, 11
28264,7,-98, 11
28264,7,-96, 11
28264,7,-98, 11
29354,7,-99, 11
29354,7,-98, 11
29354,7,-99, 11
29354,7,-95, 11
29354,7,-94, 11
29354,7,-97, 11
31529,7,-101, 11
32537,7,-95, 11
33604,7,-95, 11
34661,7,-97, 11
35663,7,-96, 11
36718,7,-101, 11
37759,7,-103, 11
37759,7,-104, 11
37759,7,-104, 11
37759,7,-103, 11
38781,7,-103, 11
38781,7,-100, 11
38781,7,-100, 11
38781,7,-98, 11
38781,7,-98, 11
38781,7,-98, 11
38781,7,-96, 11
38781,7,-95, 11
38781,7,-94, 11
39811,7,-94, 11
39811,7,-96, 11
39811,7,-100, 11
39811,7,-101, 11
39811,7,-102, 11
40823,7,-102, 11
40823,7,-98, 11
40823,7,-103, 11
41869,7,-103, 11
41869,7,-99, 11
41869,7,-97, 11
41869,7,-100, 11
41869,7,-102, 11
42908,7,-98, 11
42908,7,-97, 11
42908,7,-98, 11
42908,7,-98, 11
42908,7,-97, 11
42908,7,-95, 11
42908,7,-95, 11
42908,7,-95, 11
42908,7,-97, 11
42908,7,-95, 11
43935,7,-96, 11
43935,7,-96, 11
43935,7,-99, 11
43935,7,-100, 11
43935,7,-101, 11
43935,7,-100, 11
43935,7,-97, 11
43935,7,-98, 11
44947,7,-99, 11
44947,7,-99, 11
44947,7,-100, 11
44947,7,-100, 11
44947,7,-98, 11
44947,7,-96, 11
44947,7,-98, 11
44947,7,-99, 11
44947,7,-100, 11
44947,7,-100, 11
45993,7,-100, 11
45993,7,-100, 11
45993,7,-101, 11
45993,7,-100, 11
47023,7,-95, 11
47023,7,-97, 11
47023,7,-95, 11
49118,7,-98, 11
50125,7,-100, 11
51126,7,-104, 11
51126,7,-100, 11
51126,7,-98, 11
51126,7,-101, 11
53173,7,-102, 11
53173,7,-99, 11
53173,7,-105, 11
53173,7,-99, 11
53173,7,-97, 11
53173,7,-95, 11
53173,7,-94, 11
53173,7,-95, 11
54177,7,-94, 11
54177,7,-94, 11
54177,7,-94, 11
54177,7,-93, 11
54177,7,-93, 11
54177,7,-93, 11
54177,7,-92, 11
54177,7,-91, 11
54177,7,-93, 11
55249,7,-92, 11
55249,7,-91, 11
55249,7,-91, 11
55249,7,-91, 11
55249,7,-91, 11
55249,7,-90, 11
55249,7,-91, 11
55249,7,-92, 11
55249,7,-93, 11
56295,7,-101, 11
57398,7,-101, 11
57398,7,-100, 11
57398,7,-101, 11
57398,7,-101, 11
58494,7,-99, 11
58494,7,-97, 11
58494,7,-95, 11
58494,7,-94, 11
58494,7,-94, 11
58494,7,-94, 11
58494,7,-98, 11
58494,7,-99, 11
59571,7,-100, 11
59571,7,-99, 11
59571,7,-100, 11
22,8,-101, 11
22,8,-97, 11
22,8,-100, 11
22,8,-103, 11
22,8,-97, 11
22,8,-99, 11
22,8,-95, 11
1082,8,-99, 11
1082,8,-95, 11
1082,8,-96, 11
1082,8,-98, 11
1082,8,-99, 11
1082,8,-100, 11
1082,8,-98, 11
1082,8,-101, 11
2145,8,-95, 11
3187,8,-95, 11
3187,8,-96, 11
3187,8,-99, 11
3187,8,-96, 11
4277,8,-95, 11
6386,8,-98, 11
6386,8,-94, 11
6386,8,-94, 11
8497,8,-97, 11
8497,8,-102, 11
9586,8,-99, 11
9586,8,-100, 11
9586,8,-103, 11
9586,8,-104, 11
9586,8,-102, 11
9586,8,-103, 11
9586,8,-102, 11
10630,8,-102, 11
10630,8,-103, 11
10630,8,-99, 11
10630,8,-100, 11
10630,8,-100, 11
10630,8,-99, 11
10630,8,-99, 11
11654,8,-98, 11
11654,8,-100, 11
11654,8,-103, 11
11654,8,-99, 11
11654,8,-100, 11
11654,8,-100, 11
12714,8,-101, 11
12714,8,-101, 11
12714,8,-103, 11
12714,8,-98, 11
12714,8,-97, 11
12714,8,-102, 11
12714,8,-99, 11
13753,8,-101, 11
14843,8,-103, 11
14843,8,-100, 11
15874,8,-104, 11
15874,8,-100, 11
15874,8,-99, 11
15874,8,-105, 11
15874,8,-105, 11
15874,8,-100, 11
16890,8,-101, 11
16890,8,-102, 11
16890,8,-102, 11
19078,8,-105, 11
19078,8,-101, 11
19078,8,-103, 11
19078,8,-101, 11
20127,8,-100, 11
20127,8,-101, 11
20127,8,-97, 11
21228,8,-100, 11
22279,8,-100, 11
23290,8,-100, 11
23290,8,-97, 11
24291,8,-99, 11
24291,8,-105, 11
24291,8,-104, 11
24291,8,-97, 11
24291,8,-99, 11
24291,8,-104, 11
24291,8,-95, 11
25346,8,-103, 11
25346,8,-104, 11
25346,8,-104, 11
26350,8,-102, 11
26350,8,-101, 11
26350,8,-103, 11
27401,8,-102, 11
27401,8,-105, 11
28431,8,-99, 11
28431,8,-99, 11
28431,8,-100, 11
28431,8,-102, 11
28431,8,-98, 11
29454,8,-97, 11
29454,8,-98, 11
29454,8,-97, 11
29454,8,-96, 11
29454,8,-98, 11
29454,8,-98, 11
29454,8,-100, 11
29454,8,-100, 11
29454,8,-101, 11
29454,8,-96, 11
30467,8,-94, 11
30467,8,-96, 11
30467,8,-97, 11
30467,8,-93, 11
30467,8,-92, 11
30467,8,-92, 11
30467,8,-93, 11
30467,8,-93, 11
30467,8,-96, 11
31522,8,-97, 11
31522,8,-96, 11
31522,8,-98, 11
31522,8,-98, 11
31522,8,-103, 11
31522,8,-98, 11
31522,8,-95, 11
31522,8,-99, 11
31522,8,-99, 11
32549,8,-98, 11
32549,8,-102, 11
32549,8,-102, 11
33568,8,-101, 11
33568,8,-101, 11
33568,8,-99, 11
33568,8,-101, 11
34585,8,-106, 11
36640,8,-102, 11
37726,8,-98, 11
40985,8,-102, 11
40985,8,-102, 11
40985,8,-100, 11
40985,8,-103, 11
40985,8,-105, 11
42013,8,-103, 11
42013,8,-99, 11
42013,8,-98, 11
42013,8,-101, 11
42013,8,-101, 11
42013,8,-102, 11
42013,8,-101, 11
43051,8,-102, 11
43051,8,-102, 11
43051,8,-100, 11
43051,8,-102, 11
43051,8,-105, 11
44146,8,-97, 11
44146,8,-97, 11
44146,8,-100, 11
45165,8,-99, 11
45165,8,-97, 11
45165,8,-99, 11
45165,8,-98, 11
45165,8,-101, 11
45165,8,-98, 11
45165,8,-99, 11
46200,8,-101, 11
46200,8,-99, 11
46200,8,-96, 11
47216,8,-99, 11
47216,8,-97, 11
47216,8,-98, 11
47216,8,-95, 11
47216,8,-96, 11
47216,8,-97, 11
47216,8,-102, 11
47216,8,-99, 11
48238,8,-98, 11
48238,8,-96, 11
48238,8,-96, 11
48238,8,-98, 11
48238,8,-102, 11
49291,8,-97, 11
49291,8,-99, 11
50351,8,-93, 11
51430,8,-96, 11
51430,8,-93, 11
52489,8,-100, 11
52489,8,-97, 11
53572,8,-93, 11
53572,8,-92, 11
53572,8,-92, 11
53572,8,-100, 11
54602,8,-101, 11
54602,8,-100, 11
54602,8,-101, 11
54602,8,-103, 11
54602,8,-103, 11
55694,8,-105, 11
56749,8,-103, 11
56749,8,-101, 11
56749,8,-102, 11
56749,8,-102, 11
56749,8,-101, 11
56749,8,-101, 11
56749,8,-98, 11
56749,8,-105, 11
57757,8,-100, 11
57757,8,-99, 11
57757,8,-101, 11
57757,8,-101, 11
57757,8,-100, 11
58763,8,-100, 11
58763,8,-104, 11
58763,8,-100, 11
10,9,-98, 11
10,9,-98, 11
10,9,-99, 11
1010,9,-101, 11
2071,9,-95, 11
3072,9,-96, 11
3072,9,-97, 11
5074,9,-99, 11
5074,9,-99, 11
5074,9,-96, 11
5074,9,-97, 11
5074,9,-97, 11
6146,9,-96, 11
6146,9,-97, 11
6146,9,-99, 11
6146,9,-104, 11
6146,9,-103, 11
6146,9,-102, 11
6146,9,-102, 11
7156,9,-105, 11
8180,9,-100, 11
8180,9,-99, 11
8180,9,-102, 11
9272,9,-101, 11
9272,9,-103, 11
10292,9,-96, 11
10292,9,-95, 11
10292,9,-94, 11
10292,9,-94, 11
10292,9,-95, 11
10292,9,-93, 11
12469,9,-99, 11
12469,9,-100, 11
12469,9,-97, 11
12469,9,-99, 11
12469,9,-95, 11
12469,9,-94, 11
12469,9,-93, 11
12469,9,-92, 11
12469,9,-94, 11
13478,9,-94, 11
13478,9,-96, 11
13478,9,-95, 11
13478,9,-97, 11
13478,9,-97, 11
13478,9,-100, 11
13478,9,-101, 11
13478,9,-102, 11
14493,9,-99, 11
14493,9,-99, 11
14493,9,-101, 11
17519,9,-95, 11
17519,9,-98, 11
17519,9,-96, 11
17519,9,-98, 11
19545,9,-92, 11
20593,9,-95, 11
20593,9,-95, 11
20593,9,-98, 11
21673,9,-94, 11
21673,9,-100, 11
22724,9,-99, 11
22724,9,-104, 11
22724,9,-97, 11
22724,9,-101, 11
22724,9,-101, 11
23772,9,-106, 11
23772,9,-98, 11
23772,9,-96, 11
23772,9,-97, 11
23772,9,-96, 11
23772,9,-93, 11
23772,9,-94, 11
23772,9,-94, 11
23772,9,-95, 11
24808,9,-98, 11
24808,9,-96, 11
24808,9,-100, 11
24808,9,-100, 11
24808,9,-102, 11
24808,9,-100, 11
24808,9,-98, 11
24808,9,-102, 11
27843,9,-100, 11
27843,9,-97, 11
27843,9,-96, 11
27843,9,-98, 11
27843,9,-97, 11
28895,9,-96, 11
28895,9,-95, 11
28895,9,-95, 11
28895,9,-97, 11
28895,9,-99, 11
28895,9,-101, 11
28895,9,-96, 11
29914,9,-95, 11
29914,9,-93, 11
29914,9,-95, 11
29914,9,-94, 11
29914,9,-98, 11
30915,9,-95, 11
34043,9,-98, 11
35132,9,-99, 11
35132,9,-99, 11
35132,9,-99, 11
35132,9,-100, 11
35132,9,-98, 11
35132,9,-98, 11
35132,9,-102, 11
36203,9,-104, 11
36203,9,-100, 11
36203,9,-100, 11
36203,9,-103, 11
36203,9,-101, 11
36203,9,-102, 11
36203,9,-101, 11
36203,9,-99, 11
37216,9,-97, 11
37216,9,-94, 11
37216,9,-94, 11
37216,9,-95, 11
37216,9,-94, 11
37216,9,-95, 11
37216,9,-94, 11
37216,9,-96, 11
37216,9,-95, 11
38305,9,-95, 11
38305,9,-96, 11
38305,9,-95, 11
38305,9,-95, 11
38305,9,-94, 11
38305,9,-94, 11
38305,9,-99, 11
38305,9,-100, 11
38305,9,-98, 11
38305,9,-98, 11
39385,9,-97, 11
39385,9,-102, 11
39385,9,-101, 11
39385,9,-97, 11
39385,9,-97, 11
39385,9,-95, 11
39385,9,-95, 11
39385,9,-95, 11
39385,9,-93, 11
39385,9,-95, 11
40453,9,-94, 11
40453,9,-99, 11
40453,9,-102, 11
40453,9,-98, 11
41500,9,-96, 11
41500,9,-98, 11
41500,9,-98, 11
41500,9,-99, 11
41500,9,-101, 11
42506,9,-103, 11
42506,9,-105, 11
42506,9,-102, 11
47674,9,-100, 11
47674,9,-99, 11
48674,9,-104, 11
48674,9,-94, 11
48674,9,-96, 11
49675,9,-103, 11
50688,9,-97, 11
50688,9,-99, 11
50688,9,-100, 11
50688,9,-101, 11
50688,9,-104, 11
50688,9,-104, 11
50688,9,-101, 11
51700,9,-98, 11
51700,9,-96, 11
51700,9,-96, 11
51700,9,-94, 11
51700,9,-94, 11
51700,9,-95, 11
51700,9,-94, 11
51700,9,-95, 11
51700,9,-98, 11
52711,9,-100, 11
52711,9,-97, 11
52711,9,-103, 11
52711,9,-105, 11
52711,9,-101, 11
52711,9,-99, 11
52711,9,-95, 11
52711,9,-95, 11
52711,9,-97, 11
53806,9,-99, 11
54844,9,-94, 11
54844,9,-95, 11
54844,9,-95, 11
54844,9,-95, 11
54844,9,-96, 11
54844,9,-95, 11
54844,9,-98, 11
54844,9,-98, 11
54844,9,-95, 11
55949,9,-96, 11
55949,9,-95, 11
55949,9,-96, 11
55949,9,-95, 11
55949,9,-95, 11
55949,9,-96, 11
55949,9,-95, 11
55949,9,-95, 11
55949,9,-95, 11
55949,9,-98, 11
57033,9,-98, 11
57033,9,-98, 11
57033,9,-102, 11
57033,9,-102, 11
57033,9,-102, 11
58072,9,-100, 11
59075,9,-101, 11
59075,9,-97, 11
59075,9,-95, 11
59075,9,-94, 11
59075,9,-94, 11
59075,9,-94, 11
59075,9,-94, 11
1041,10,-99, 11
1041,10,-102, 11
1041,10,-100, 11
1041,10,-99, 11
2116,10,-99, 11
2116,10,-104, 11
2116,10,-100, 11
3121,10,-98, 11
3121,10,-100, 11
3121,10,-99, 11
3121,10,-97, 11
3121,10,-97, 11
5202,10,-100, 11
8311,10,-98, 11
9340,10,-94, 11
9340,10,-96, 11
9340,10,-102, 11
10434,10,-99, 11
10434,10,-100, 11
11439,10,-101, 11
11439,10,-98, 11
11439,10,-102, 11
11439,10,-104, 11
11439,10,-103, 11
12463,10,-100, 11
12463,10,-101, 11
12463,10,-101, 11
12463,10,-99, 11
12463,10,-100, 11
12463,10,-97, 11
12463,10,-102, 11
12463,10,-99, 11
12463,10,-94, 11
13545,10,-94, 11
13545,10,-94, 11
13545,10,-96, 11
13545,10,-96, 11
13545,10,-98, 11
13545,10,-98, 11
13545,10,-94, 11
13545,10,-97, 11
13545,10,-100, 11
13545,10,-94, 11
13545,10,-101, 11
14632,10,-100, 11
14632,10,-98, 11
14632,10,-100, 11
15657,10,-102, 11
15657,10,-98, 11
15657,10,-101, 11
15657,10,-101, 11
16670,10,-101, 11
16670,10,-104, 11
16670,10,-100, 11
16670,10,-98, 11
16670,10,-98, 11
16670,10,-98, 11
16670,10,-100, 11
17737,10,-95, 11
17737,10,-96, 11
17737,10,-95, 11
17737,10,-96, 11
17737,10,-96, 11
17737,10,-104, 11
17737,10,-101, 11
17737,10,-100, 11
17737,10,-99, 11
18790,10,-101, 11
18790,10,-105, 11
18790,10,-101, 11
18790,10,-99, 11
18790,10,-99, 11
18790,10,-101, 11
19823,10,-101, 11
22840,10,-99, 11
22840,10,-100, 11
24889,10,-97, 11
24889,10,-95, 11
24889,10,-101, 11
24889,10,-99, 11
24889,10,-100, 11
24889,10,-101, 11
25894,10,-103, 11
25894,10,-102, 11
26908,10,-104, 11
26908,10,-102, 11
26908,10,-103, 11
26908,10,-102, 11
26908,10,-101, 11
26908,10,-99, 11
26908,10,-98, 11
28002,10,-99, 11
28002,10,-101, 11
28002,10,-102, 11
29084,10,-100, 11
29084,10,-103, 11
29084,10,-102, 11
29084,10,-101, 11
29084,10,-107, 11
30087,10,-99, 11
30087,10,-100, 11
31106,10,-100, 11
32214,10,-102, 11
33259,10,-99, 11
33259,10,-99, 11
33259,10,-100, 11
35356,10,-95, 11
35356,10,-98, 11
38428,10,-94, 11
39440,10,-97, 11
39440,10,-100, 11
39440,10,-99, 11
40469,10,-99, 11
40469,10,-98, 11
40469,10,-101, 11
40469,10,-103, 11
41495,10,-99, 11
41495,10,-104, 11
41495,10,-101, 11
41495,10,-96, 11
41495,10,-95, 11
42523,10,-95, 11
42523,10,-96, 11
42523,10,-95, 11
42523,10,-96, 11
42523,10,-100, 11
42523,10,-94, 11
42523,10,-92, 11
42523,10,-94, 11
42523,10,-101, 11
43544,10,-96, 11
43544,10,-95, 11
43544,10,-96, 11
43544,10,-97, 11
43544,10,-99, 11
43544,10,-98, 11
43544,10,-97, 11
43544,10,-98, 11
43544,10,-99, 11
43544,10,-99, 11
44576,10,-95, 11
44576,10,-98, 11
44576,10,-97, 11
44576,10,-94, 11
47670,10,-102, 11
47670,10,-104, 11
47670,10,-103, 11
47670,10,-98, 11
47670,10,-97, 11
47670,10,-99, 11
48733,10,-98, 11
48733,10,-99, 11
48733,10,-99, 11
48733,10,-101, 11
48733,10,-97, 11
48733,10,-104, 11
49741,10,-96, 11
49741,10,-95, 11
53948,10,-94, 11
55021,10,-95, 11
55021,10,-98, 11
55021,10,-98, 11
55021,10,-100, 11
55021,10,-103, 11
55021,10,-105, 11
55021,10,-98, 11
55021,10,-93, 11
55021,10,-94, 11
56031,10,-91, 11
56031,10,-94, 11
56031,10,-94, 11
56031,10,-95, 11
56031,10,-94, 11
56031,10,-94, 11
56031,10,-95, 11
57094,10,-95, 11
57094,10,-95, 11
57094,10,-98, 11
57094,10,-97, 11
57094,10,-95, 11
57094,10,-98, 11
58156,10,-101, 11
58156,10,-100, 11
58156,10,-100, 11
58156,10,-96, 11
58156,10,-97, 11
58156,10,-98, 11
58156,10,-97, 11
59169,10,-98, 11
59169,10,-99, 11
59169,10,-100, 11
59169,10,-102, 11
59169,10,-101, 11
59169,10,-101, 11
59169,10,-98, 11
28,11,-98, 11
28,11,-100, 11
28,11,-95, 11
28,11,-92, 11
28,11,-94, 11
28,11,-96, 11
1120,11,-99, 11
1120,11,-100, 11
2167,11,-100, 11
4167,11,-94, 11
4167,11,-94, 11
4167,11,-94, 11
5192,11,-98, 11
