Time, Pos, RSSI, Name
54280,12,-92,11
54280,12,-94,11
54280,12,-96,11
55294,12,-95,11
55294,12,-92,11
55294,12,-90,11
55294,12,-92,11
55294,12,-94,11
55294,12,-98,11
55294,12,-99,11
55294,12,-101,11
56381,12,-100,11
56381,12,-91,11
56381,12,-89,11
56381,12,-89,11
56381,12,-89,11
56381,12,-89,11
56381,12,-89,11
56381,12,-92,11
56381,12,-94,11
56381,12,-90,11
56381,12,-86,11
57459,12,-88,11
57459,12,-89,11
57459,12,-90,11
57459,12,-89,11
57459,12,-89,11
57459,12,-88,11
57459,12,-88,11
57459,12,-88,11
57459,12,-88,11
57459,12,-89,11
58493,12,-89,11
58493,12,-98,11
58493,12,-99,11
58493,12,-93,11
58493,12,-98,11
58493,12,-96,11
58493,12,-90,11
58493,12,-93,11
58493,12,-95,11
59560,12,-97,11
59560,12,-95,11
59560,12,-94,11
59560,12,-98,11
18,13,-95,11
18,13,-93,11
18,13,-94,11
18,13,-93,11
18,13,-94,11
18,13,-97,11
1026,13,-101,11
1026,13,-96,11
1026,13,-95,11
1026,13,-99,11
4109,13,-99,11
5163,13,-97,11
6185,13,-98,11
6185,13,-106,11
6185,13,-101,11
7284,13,-99,11
7284,13,-97,11
7284,13,-97,11
7284,13,-94,11
7284,13,-94,11
7284,13,-92,11
7284,13,-91,11
7284,13,-92,11
7284,13,-94,11
8394,13,-100,11
8394,13,-88,11
8394,13,-89,11
8394,13,-95,11
8394,13,-92,11
8394,13,-95,11
8394,13,-93,11
8394,13,-94,11
9411,13,-89,11
9411,13,-93,11
9411,13,-92,11
9411,13,-97,11
9411,13,-93,11
9411,13,-92,11
9411,13,-89,11
10499,13,-89,11
10499,13,-92,11
10499,13,-93,11
10499,13,-96,11
10499,13,-101,11
10499,13,-99,11
10499,13,-94,11
10499,13,-94,11
10499,13,-94,11
10499,13,-92,11
11511,13,-94,11
11511,13,-101,11
11511,13,-95,11
11511,13,-95,11
11511,13,-95,11
11511,13,-93,11
11511,13,-92,11
11511,13,-96,11
13593,13,-100,11
14608,13,-102,11
14608,13,-104,11
15694,13,-98,11
16694,13,-103,11
17747,13,-99,11
17747,13,-95,11
17747,13,-101,11
18845,13,-94,11
18845,13,-98,11
19926,13,-96,11
19926,13,-94,11
20928,13,-92,11
21941,13,-97,11
21941,13,-95,11
21941,13,-91,11
21941,13,-94,11
21941,13,-97,11
21941,13,-97,11
21941,13,-101,11
21941,13,-103,11
21941,13,-100,11
22987,13,-94,11
22987,13,-91,11
22987,13,-90,11
22987,13,-90,11
22987,13,-95,11
22987,13,-94,11
22987,13,-99,11
22987,13,-101,11
24079,13,-103,11
24079,13,-105,11
24079,13,-96,11
24079,13,-92,11
24079,13,-90,11
24079,13,-89,11
24079,13,-90,11
25089,13,-90,11
25089,13,-91,11
25089,13,-94,11
25089,13,-101,11
25089,13,-100,11
25089,13,-94,11
25089,13,-94,11
25089,13,-100,11
25089,13,-100,11
25089,13,-97,11
26183,13,-93,11
26183,13,-93,11
26183,13,-93,11
26183,13,-96,11
26183,13,-93,11
26183,13,-97,11
26183,13,-91,11
26183,13,-93,11
27269,13,-94,11
27269,13,-95,11
27269,13,-97,11
27269,13,-97,11
27269,13,-95,11
27269,13,-97,11
27269,13,-95,11
27269,13,-99,11
28349,13,-99,11
28349,13,-98,11
28349,13,-95,11
28349,13,-93,11
28349,13,-95,11
28349,13,-95,11
28349,13,-95,11
28349,13,-95,11
28349,13,-95,11
29357,13,-97,11
29357,13,-97,11
29357,13,-90,11
29357,13,-97,11
29357,13,-95,11
29357,13,-97,11
30443,13,-102,11
30443,13,-100,11
31490,13,-97,11
31490,13,-100,11
31490,13,-100,11
31490,13,-99,11
31490,13,-96,11
31490,13,-96,11
32524,13,-94,11
32524,13,-100,11
33525,13,-95,11
34537,13,-94,11
34537,13,-98,11
35537,13,-100,11
35537,13,-98,11
35537,13,-94,11
35537,13,-94,11
36258,13,-100,11
36258,13,-96,11
36258,13,-100,11
36258,13,-101,11
36258,13,-104,11
36258,13,-99,11
37350,13,-99,11
37350,13,-99,11
37350,13,-99,11
37350,13,-100,11
38416,13,-104,11
38416,13,-97,11
38416,13,-99,11
38416,13,-98,11
38416,13,-100,11
38416,13,-98,11
38416,13,-94,11
38416,13,-93,11
38416,13,-92,11
39424,13,-92,11
39424,13,-94,11
39424,13,-94,11
39424,13,-91,11
39424,13,-93,11
39424,13,-94,11
39424,13,-94,11
39424,13,-95,11
39424,13,-92,11
40504,13,-92,11
40504,13,-97,11
40504,13,-97,11
40504,13,-97,11
40504,13,-94,11
40504,13,-101,11
40504,13,-100,11
40504,13,-98,11
41553,13,-101,11
41553,13,-92,11
41553,13,-91,11
41553,13,-91,11
41553,13,-98,11
41553,13,-98,11
41553,13,-96,11
41553,13,-97,11
41553,13,-98,11
41553,13,-95,11
42606,13,-98,11
42606,13,-95,11
42606,13,-95,11
42606,13,-94,11
42606,13,-92,11
42606,13,-92,11
42606,13,-94,11
42606,13,-93,11
42606,13,-92,11
42606,13,-95,11
43624,13,-100,11
43624,13,-98,11
43624,13,-98,11
44726,13,-100,11
44726,13,-98,11
44726,13,-98,11
44726,13,-99,11
45759,13,-95,11
45759,13,-96,11
45759,13,-97,11
45759,13,-94,11
46767,13,-98,11
47788,13,-95,11
49788,13,-100,11
50878,13,-99,11
50878,13,-94,11
50878,13,-95,11
50878,13,-95,11
51895,13,-95,11
51895,13,-96,11
51895,13,-96,11
51895,13,-95,11
51895,13,-100,11
52943,13,-102,11
52943,13,-101,11
52943,13,-102,11
52943,13,-99,11
52943,13,-100,11
52943,13,-97,11
52943,13,-101,11
53973,13,-95,11
53973,13,-93,11
53973,13,-93,11
53973,13,-93,11
55065,13,-94,11
55065,13,-96,11
55065,13,-94,11
55065,13,-94,11
55065,13,-95,11
55065,13,-96,11
55065,13,-95,11
55065,13,-96,11
55065,13,-95,11
55065,13,-95,11
56083,13,-95,11
56083,13,-91,11
56083,13,-92,11
56083,13,-94,11
56083,13,-92,11
56083,13,-95,11
56083,13,-94,11
56083,13,-95,11
56083,13,-95,11
56083,13,-95,11
57143,13,-93,11
57143,13,-93,11
57143,13,-92,11
57143,13,-92,11
57143,13,-98,11
57143,13,-105,11
57143,13,-96,11
57143,13,-92,11
57143,13,-94,11
58229,13,-101,11
59229,13,-99,11
12,14,-89,11
12,14,-94,11
12,14,-95,11
12,14,-97,11
12,14,-98,11
12,14,-95,11
12,14,-95,11
1074,14,-97,11
1074,14,-98,11
1074,14,-98,11
1074,14,-95,11
1074,14,-95,11
1074,14,-93,11
1074,14,-94,11
2150,14,-102,11
2150,14,-97,11
2150,14,-100,11
2150,14,-100,11
2150,14,-100,11
2150,14,-101,11
3164,14,-100,11
3164,14,-96,11
3164,14,-97,11
3164,14,-99,11
3164,14,-99,11
3164,14,-98,11
3164,14,-101,11
4223,14,-97,11
4223,14,-95,11
4223,14,-96,11
4223,14,-94,11
4223,14,-98,11
4223,14,-100,11
4223,14,-95,11
4223,14,-97,11
5251,14,-101,11
5251,14,-101,11
8308,14,-96,11
9323,14,-97,11
9323,14,-97,11
9323,14,-94,11
10391,14,-97,11
10391,14,-97,11
10391,14,-97,11
10391,14,-94,11
10391,14,-94,11
11495,14,-93,11
11495,14,-92,11
11495,14,-92,11
11495,14,-102,11
11495,14,-90,11
11495,14,-91,11
11495,14,-92,11
11495,14,-95,11
11495,14,-99,11
11495,14,-99,11
12542,14,-96,11
12542,14,-96,11
12542,14,-95,11
12542,14,-101,11
12542,14,-100,11
12542,14,-95,11
12542,14,-95,11
12542,14,-94,11
12542,14,-92,11
12542,14,-93,11
13565,14,-94,11
13565,14,-100,11
13565,14,-104,11
13565,14,-95,11
13565,14,-92,11
13565,14,-92,11
13565,14,-94,11
13565,14,-91,11
14590,14,-89,11
14590,14,-91,11
14590,14,-89,11
14590,14,-92,11
14590,14,-95,11
14590,14,-93,11
14590,14,-89,11
14590,14,-86,11
14590,14,-88,11
15681,14,-90,11
15681,14,-93,11
15681,14,-97,11
15681,14,-100,11
15681,14,-95,11
15681,14,-93,11
15681,14,-93,11
15681,14,-94,11
16769,14,-99,11
16769,14,-96,11
16769,14,-94,11
16769,14,-94,11
16769,14,-93,11
16769,14,-90,11
16769,14,-94,11
16769,14,-94,11
17851,14,-89,11
17851,14,-92,11
17851,14,-97,11
17851,14,-95,11
17851,14,-95,11
17851,14,-101,11
18889,14,-99,11
18889,14,-97,11
18889,14,-100,11
18889,14,-100,11
18889,14,-100,11
19906,14,-101,11
19906,14,-93,11
19906,14,-93,11
19906,14,-89,11
19906,14,-87,11
19906,14,-88,11
19906,14,-89,11
21003,14,-88,11
23004,14,-97,11
23004,14,-94,11
24078,14,-97,11
24078,14,-99,11
24078,14,-96,11
24078,14,-98,11
24078,14,-99,11
25175,14,-100,11
25175,14,-98,11
25175,14,-94,11
25175,14,-92,11
25175,14,-98,11
25175,14,-96,11
25175,14,-98,11
26202,14,-102,11
26202,14,-100,11
26202,14,-104,11
26202,14,-101,11
26202,14,-100,11
26202,14,-102,11
27288,14,-105,11
27288,14,-101,11
27288,14,-99,11
27288,14,-101,11
27288,14,-104,11
28294,14,-106,11
28294,14,-101,11
28294,14,-106,11
28294,14,-99,11
28294,14,-95,11
28294,14,-100,11
29334,14,-100,11
29334,14,-99,11
29334,14,-97,11
29334,14,-98,11
29334,14,-98,11
30384,14,-99,11
30384,14,-100,11
31467,14,-97,11
31467,14,-95,11
31467,14,-94,11
31467,14,-98,11
31467,14,-93,11
31467,14,-97,11
31467,14,-92,11
31467,14,-95,11
31467,14,-89,11
32476,14,-89,11
32476,14,-93,11
32476,14,-93,11
32476,14,-94,11
32476,14,-96,11
32476,14,-99,11
32476,14,-98,11
32476,14,-97,11
33555,14,-93,11
33555,14,-92,11
33555,14,-100,11
33555,14,-92,11
33555,14,-90,11
33555,14,-90,11
33555,14,-88,11
34595,14,-92,11
34595,14,-93,11
34595,14,-95,11
34595,14,-100,11
34595,14,-86,11
35703,14,-88,11
35703,14,-86,11
35703,14,-93,11
38790,14,-97,11
38790,14,-88,11
38790,14,-97,11
38790,14,-93,11
39845,14,-89,11
39845,14,-87,11
39845,14,-95,11
39845,14,-94,11
39845,14,-93,11
39845,14,-93,11
39845,14,-102,11
39845,14,-92,11
39845,14,-89,11
39845,14,-88,11
40874,14,-90,11
40874,14,-89,11
40874,14,-91,11
40874,14,-99,11
40874,14,-97,11
40874,14,-100,11
40874,14,-100,11
40874,14,-95,11
41973,14,-99,11
41973,14,-93,11
41973,14,-92,11
41973,14,-91,11
41973,14,-91,11
41973,14,-93,11
41973,14,-98,11
41973,14,-99,11
42999,14,-99,11
42999,14,-99,11
42999,14,-105,11
42999,14,-106,11
42999,14,-97,11
42999,14,-96,11
42999,14,-97,11
42999,14,-99,11
42999,14,-103,11
44104,14,-102,11
44104,14,-100,11
44104,14,-99,11
44104,14,-104,11
44104,14,-101,11
45131,14,-101,11
45131,14,-99,11
45131,14,-106,11
47268,14,-97,11
47268,14,-96,11
47268,14,-97,11
47268,14,-93,11
47268,14,-103,11
47268,14,-90,11
47268,14,-91,11
47268,14,-87,11
47268,14,-91,11
47268,14,-92,11
48280,14,-90,11
48280,14,-92,11
48280,14,-90,11
48280,14,-90,11
48280,14,-92,11
48280,14,-92,11
48280,14,-91,11
48280,14,-90,11
49370,14,-89,11
49370,14,-89,11
49370,14,-91,11
49370,14,-91,11
49370,14,-90,11
49370,14,-95,11
49370,14,-95,11
50412,14,-95,11
50412,14,-86,11
51500,14,-88,11
51500,14,-89,11
52570,14,-89,11
52570,14,-89,11
52570,14,-89,11
52570,14,-91,11
52570,14,-86,11
52570,14,-87,11
53571,14,-99,11
53571,14,-94,11
54654,14,-97,11
54654,14,-101,11
54654,14,-97,11
54654,14,-98,11
54654,14,-98,11
54654,14,-101,11
55700,14,-97,11
55700,14,-99,11
55700,14,-95,11
55700,14,-93,11
55700,14,-94,11
55700,14,-94,11
55700,14,-98,11
55700,14,-100,11
55700,14,-99,11
55700,14,-99,11
56715,14,-98,11
56715,14,-100,11
56715,14,-92,11
56715,14,-94,11
56715,14,-95,11
56715,14,-95,11
56715,14,-100,11
56715,14,-95,11
57740,14,-99,11
57740,14,-92,11
57740,14,-94,11
57740,14,-90,11
57740,14,-90,11
57740,14,-94,11
58745,14,-95,11
58745,14,-97,11
58745,14,-99,11
58745,14,-99,11
58745,14,-95,11
58745,14,-96,11
58745,14,-96,11
58745,14,-97,11
58745,14,-106,11
59857,14,-101,11
59857,14,-102,11
19,15,-90,11
19,15,-89,11
19,15,-88,11
19,15,-89,11
19,15,-93,11
19,15,-92,11
19,15,-92,11
19,15,-94,11
19,15,-94,11
1042,15,-86,11
2136,15,-88,11
2136,15,-89,11
2136,15,-87,11
2136,15,-86,11
3178,15,-85,11
3178,15,-89,11
4179,15,-99,11
4179,15,-102,11
5189,15,-95,11
5189,15,-95,11
6248,15,-93,11
6248,15,-95,11
6248,15,-94,11
6248,15,-93,11
6248,15,-91,11
6248,15,-88,11
6248,15,-88,11
6248,15,-89,11
7287,15,-90,11
7287,15,-94,11
7287,15,-91,11
7287,15,-93,11
7287,15,-89,11
7287,15,-95,11
7287,15,-92,11
7287,15,-91,11
8383,15,-95,11
8383,15,-95,11
8383,15,-94,11
8383,15,-96,11
8383,15,-100,11
8383,15,-97,11
8383,15,-95,11
8383,15,-94,11
8383,15,-92,11
8383,15,-102,11
9407,15,-94,11
9407,15,-93,11
9407,15,-95,11
9407,15,-101,11
9407,15,-93,11
9407,15,-90,11
9407,15,-93,11
9407,15,-98,11
10501,15,-102,11
10501,15,-97,11
10501,15,-99,11
10501,15,-100,11
10501,15,-94,11
10501,15,-94,11
10501,15,-88,11
10501,15,-86,11
10501,15,-85,11
10501,15,-85,11
10501,15,-88,11
11583,15,-90,11
11583,15,-90,11
11583,15,-86,11
11583,15,-93,11
11583,15,-92,11
11583,15,-89,11
11583,15,-88,11
11583,15,-85,11
12671,15,-84,11
12671,15,-83,11
12671,15,-83,11
12671,15,-83,11
12671,15,-82,11
12671,15,-82,11
12671,15,-85,11
12671,15,-86,11
12671,15,-89,11
12671,15,-93,11
13761,15,-96,11
13761,15,-95,11
13761,15,-90,11
13761,15,-89,11
13761,15,-93,11
13761,15,-90,11
13761,15,-90,11
14768,15,-82,11
14768,15,-82,11
14768,15,-88,11
14768,15,-92,11
14768,15,-89,11
14768,15,-92,11
14768,15,-85,11
14768,15,-88,11
15802,15,-96,11
15802,15,-97,11
15802,15,-83,11
15802,15,-85,11
15802,15,-84,11
15802,15,-86,11
15802,15,-87,11
16846,15,-86,11
16846,15,-85,11
16846,15,-86,11
18895,15,-95,11
19901,15,-95,11
19901,15,-102,11
20927,15,-94,11
20927,15,-90,11
20927,15,-88,11
20927,15,-89,11
20927,15,-90,11
20927,15,-88,11
20927,15,-90,11
20927,15,-92,11
20927,15,-91,11
22020,15,-90,11
22020,15,-92,11
22020,15,-93,11
22020,15,-95,11
22020,15,-94,11
22020,15,-94,11
22020,15,-90,11
22020,15,-86,11
23115,15,-85,11
23115,15,-92,11
23115,15,-94,11
23115,15,-97,11
23115,15,-95,11
23115,15,-93,11
23115,15,-96,11
23115,15,-95,11
23115,15,-95,11
23115,15,-94,11
24126,15,-90,11
24126,15,-93,11
24126,15,-98,11
24126,15,-93,11
24126,15,-94,11
24126,15,-98,11
24126,15,-89,11
24126,15,-92,11
25158,15,-101,11
25158,15,-88,11
25158,15,-88,11
25158,15,-87,11
25158,15,-88,11
25158,15,-92,11
25158,15,-101,11
25158,15,-97,11
25158,15,-89,11
26225,15,-88,11
26225,15,-85,11
26225,15,-83,11
26225,15,-83,11
26225,15,-84,11
26225,15,-86,11
26225,15,-89,11
26225,15,-88,11
26225,15,-89,11
26225,15,-89,11
27244,15,-89,11
27244,15,-92,11
27244,15,-89,11
27244,15,-92,11
27244,15,-88,11
27244,15,-89,11
28277,15,-89,11
28277,15,-93,11
28277,15,-95,11
28277,15,-94,11
28277,15,-93,11
28277,15,-94,11
28277,15,-93,11
28277,15,-94,11
28277,15,-95,11
29365,15,-93,11
29365,15,-89,11
29365,15,-89,11
29365,15,-87,11
29365,15,-88,11
29365,15,-90,11
29365,15,-95,11
29365,15,-95,11
29365,15,-93,11
29365,15,-94,11
30376,15,-94,11
30376,15,-93,11
30376,15,-95,11
30376,15,-89,11
30376,15,-89,11
30376,15,-88,11
30376,15,-95,11
30376,15,-87,11
31376,15,-84,11
31376,15,-94,11
32448,15,-86,11
33521,15,-94,11
33521,15,-92,11
33521,15,-95,11
34579,15,-100,11
34579,15,-95,11
34579,15,-94,11
34579,15,-92,11
35613,15,-94,11
35613,15,-92,11
35613,15,-92,11
35613,15,-91,11
35613,15,-92,11
35613,15,-95,11
35613,15,-95,11
35613,15,-94,11
36702,15,-94,11
36702,15,-93,11
36702,15,-93,11
36702,15,-91,11
36702,15,-89,11
36702,15,-85,11
36702,15,-88,11
36702,15,-95,11
36702,15,-90,11
36702,15,-89,11
37746,15,-91,11
37746,15,-90,11
37746,15,-90,11
37746,15,-89,11
37746,15,-92,11
37746,15,-98,11
37746,15,-98,11
37746,15,-99,11
38877,15,-101,11
38877,15,-96,11
38877,15,-94,11
38877,15,-92,11
38877,15,-93,11
38877,15,-95,11
38877,15,-99,11
38877,15,-96,11
38877,15,-92,11
38877,15,-91,11
38877,15,-93,11
39961,15,-92,11
39961,15,-90,11
39961,15,-91,11
39961,15,-93,11
39961,15,-93,11
39961,15,-93,11
39961,15,-93,11
39961,15,-91,11
39961,15,-89,11
39961,15,-89,11
41047,15,-93,11
41047,15,-89,11
41047,15,-88,11
41047,15,-89,11
41047,15,-89,11
41047,15,-90,11
41047,15,-96,11
41047,15,-95,11
42151,15,-85,11
42151,15,-86,11
42151,15,-86,11
42151,15,-89,11
42151,15,-96,11
42151,15,-98,11
42151,15,-98,11
42151,15,-94,11
42151,15,-92,11
42151,15,-91,11
42151,15,-86,11
43248,15,-87,11
43248,15,-90,11
43248,15,-88,11
43248,15,-83,11
43248,15,-82,11
43248,15,-82,11
43248,15,-82,11
43248,15,-82,11
43248,15,-83,11
43248,15,-83,11
44252,15,-86,11
44252,15,-85,11
44252,15,-87,11
44252,15,-97,11
44252,15,-92,11
44252,15,-89,11
44252,15,-94,11
44252,15,-88,11
44252,15,-84,11
45354,15,-86,11
45354,15,-93,11
45354,15,-95,11
45354,15,-97,11
45354,15,-100,11
46415,15,-93,11
46415,15,-89,11
46415,15,-90,11
47415,15,-88,11
47415,15,-93,11
47415,15,-91,11
47415,15,-92,11
48464,15,-83,11
48464,15,-89,11
49465,15,-91,11
49465,15,-104,11
50466,15,-89,11
50466,15,-86,11
50466,15,-101,11
50466,15,-97,11
50466,15,-99,11
51528,15,-94,11
51528,15,-92,11
51528,15,-101,11
51528,15,-97,11
51528,15,-99,11
51528,15,-96,11
51528,15,-99,11
51528,15,-99,11
51528,15,-105,11
52617,15,-100,11
52617,15,-100,11
52617,15,-101,11
52617,15,-101,11
52617,15,-101,11
52617,15,-95,11
52617,15,-93,11
52617,15,-91,11
52617,15,-94,11
53698,15,-95,11
53698,15,-97,11
53698,15,-99,11
53698,15,-96,11
53698,15,-96,11
53698,15,-92,11
53698,15,-92,11
53698,15,-93,11
53698,15,-94,11
54725,15,-92,11
54725,15,-91,11
54725,15,-93,11
54725,15,-90,11
54725,15,-89,11
54725,15,-86,11
54725,15,-87,11
54725,15,-90,11
55813,15,-89,11
55813,15,-93,11
55813,15,-97,11
55813,15,-99,11
56821,15,-98,11
56821,15,-96,11
56821,15,-94,11
56821,15,-95,11
56821,15,-95,11
57868,15,-94,11
57868,15,-90,11
57868,15,-90,11
57868,15,-93,11
57868,15,-99,11
57868,15,-88,11
57868,15,-90,11
57868,15,-97,11
57868,15,-89,11
57868,15,-88,11
58875,15,-86,11
58875,15,-85,11
58875,15,-84,11
58875,15,-83,11
58875,15,-84,11
58875,15,-83,11
58875,15,-84,11
59966,15,-94,11
16,1,-89,08
16,1,-92,08
16,1,-88,08
16,1,-88,08
16,1,-89,08
16,1,-88,08
16,1,-89,08
16,1,-90,08
16,1,-90,08
1082,1,-90,08
1082,1,-90,08
1082,1,-90,08
1082,1,-92,08
1082,1,-101,08
1082,1,-92,08
1082,1,-95,08
1082,1,-96,08
1082,1,-90,08
1082,1,-83,08
2155,1,-82,08
2155,1,-83,08
2155,1,-85,08
2155,1,-87,08
2155,1,-86,08
2155,1,-88,08
2155,1,-89,08
3156,1,-94,08
3156,1,-93,08
4160,1,-91,08
4160,1,-89,08
4160,1,-87,08
4160,1,-92,08
4160,1,-85,08
4160,1,-95,08
5223,1,-96,08
6224,1,-92,08
6224,1,-88,08
6224,1,-87,08
7296,1,-93,08
7296,1,-93,08
7296,1,-102,08
7296,1,-95,08
7296,1,-98,08
7296,1,-98,08
8322,1,-95,08
8322,1,-92,08
8322,1,-94,08
8322,1,-93,08
8322,1,-89,08
8322,1,-92,08
8322,1,-93,08
8322,1,-87,08
8322,1,-87,08
9412,1,-89,08
9412,1,-89,08
9412,1,-89,08
9412,1,-88,08
9412,1,-89,08
9412,1,-91,08
9412,1,-91,08
9412,1,-89,08
9412,1,-89,08
10468,1,-85,08
10468,1,-96,08
10468,1,-93,08
10468,1,-105,08
10468,1,-91,08
10468,1,-90,08
10468,1,-85,08
10468,1,-85,08
10468,1,-85,08
11499,1,-89,08
11499,1,-88,08
11499,1,-84,08
11499,1,-83,08
11499,1,-87,08
11499,1,-89,08
11499,1,-88,08
11499,1,-86,08
11499,1,-83,08
12536,1,-83,08
12536,1,-83,08
12536,1,-82,08
12536,1,-82,08
12536,1,-83,08
12536,1,-84,08
12536,1,-85,08
12536,1,-88,08
12536,1,-92,08
12536,1,-93,08
13546,1,-94,08
13546,1,-100,08
13546,1,-100,08
13546,1,-97,08
13546,1,-99,08
13546,1,-89,08
13546,1,-85,08
13546,1,-83,08
13546,1,-84,08
14643,1,-88,08
14643,1,-89,08
14643,1,-93,08
14643,1,-96,08
14643,1,-95,08
14643,1,-92,08
14643,1,-97,08
14643,1,-95,08
14643,1,-91,08
14643,1,-88,08
14643,1,-89,08
15701,1,-88,08
15701,1,-88,08
15701,1,-93,08
15701,1,-89,08
15701,1,-88,08
15701,1,-86,08
15701,1,-85,08
15701,1,-85,08
16793,1,-89,08
16793,1,-86,08
16793,1,-88,08
16793,1,-88,08
16793,1,-83,08
16793,1,-83,08
16793,1,-82,08
17811,1,-84,08
17811,1,-85,08
17811,1,-88,08
17811,1,-91,08
17811,1,-92,08
18812,1,-91,08
18812,1,-90,08
18812,1,-89,08
18812,1,-88,08
19834,1,-93,08
19834,1,-87,08
19834,1,-89,08
20834,1,-90,08
20834,1,-88,08
20834,1,-86,08
20834,1,-87,08
21925,1,-91,08
21925,1,-89,08
21925,1,-94,08
21925,1,-95,08
21925,1,-94,08
22960,1,-100,08
22960,1,-98,08
22960,1,-92,08
22960,1,-93,08
22960,1,-100,08
22960,1,-98,08
22960,1,-98,08
22960,1,-100,08
24022,1,-98,08
24022,1,-95,08
24022,1,-95,08
24022,1,-95,08
24022,1,-92,08
24022,1,-90,08
24022,1,-94,08
24022,1,-97,08
24022,1,-96,08
24022,1,-89,08
25111,1,-81,08
25111,1,-79,08
25111,1,-79,08
25111,1,-79,08
25111,1,-77,08
25111,1,-77,08
25111,1,-79,08
25111,1,-81,08
25111,1,-85,08
25111,1,-88,08
26119,1,-87,08
26119,1,-85,08
26119,1,-85,08
26119,1,-84,08
26119,1,-82,08
26119,1,-82,08
26119,1,-84,08
26119,1,-89,08
27220,1,-89,08
27220,1,-88,08
27220,1,-85,08
27220,1,-96,08
27220,1,-98,08
27220,1,-94,08
27220,1,-91,08
27220,1,-88,08
27220,1,-93,08
27220,1,-95,08
28306,1,-99,08
28306,1,-94,08
28306,1,-92,08
28306,1,-88,08
28306,1,-89,08
28306,1,-86,08
28306,1,-83,08
28306,1,-88,08
29396,1,-88,08
29396,1,-89,08
29396,1,-95,08
29396,1,-90,08
29396,1,-88,08
29396,1,-85,08
29396,1,-85,08
29396,1,-85,08
29396,1,-85,08
30496,1,-89,08
30496,1,-88,08
30496,1,-89,08
30496,1,-95,08
30496,1,-93,08
30496,1,-93,08
30496,1,-89,08
30496,1,-87,08
31539,1,-88,08
31539,1,-87,08
31539,1,-87,08
31539,1,-86,08
31539,1,-90,08
31539,1,-88,08
31539,1,-85,08
31539,1,-85,08
31539,1,-84,08
32632,1,-83,08
32632,1,-82,08
32632,1,-84,08
32632,1,-87,08
32632,1,-86,08
32632,1,-87,08
32632,1,-89,08
32632,1,-86,08
32632,1,-87,08
32632,1,-88,08
33727,1,-89,08
33727,1,-95,08
33727,1,-89,08
33727,1,-93,08
33727,1,-92,08
34768,1,-97,08
34768,1,-95,08
34768,1,-94,08
35788,1,-96,08
35788,1,-93,08
35788,1,-88,08
35788,1,-88,08
35788,1,-92,08
36868,1,-90,08
36868,1,-95,08
36868,1,-96,08
36868,1,-96,08
36868,1,-94,08
36868,1,-92,08
37939,1,-93,08
37939,1,-90,08
37939,1,-90,08
37939,1,-95,08
37939,1,-100,08
37939,1,-95,08
37939,1,-89,08
37939,1,-88,08
39061,1,-93,08
39061,1,-100,08
39061,1,-95,08
39061,1,-91,08
39061,1,-89,08
39061,1,-92,08
39061,1,-92,08
39061,1,-88,08
40068,1,-86,08
40068,1,-87,08
40068,1,-87,08
40068,1,-84,08
40068,1,-82,08
40068,1,-82,08
40068,1,-82,08
40068,1,-84,08
40068,1,-83,08
40068,1,-82,08
41143,1,-81,08
41143,1,-82,08
41143,1,-82,08
41143,1,-83,08
41143,1,-83,08
41143,1,-82,08
41143,1,-83,08
41143,1,-89,08
41143,1,-86,08
41143,1,-88,08
42171,1,-90,08
42171,1,-99,08
42171,1,-80,08
42171,1,-81,08
42171,1,-80,08
42171,1,-80,08
42171,1,-84,08
42171,1,-89,08
42171,1,-95,08
43225,1,-99,08
43225,1,-99,08
43225,1,-87,08
43225,1,-88,08
43225,1,-85,08
43225,1,-89,08
43225,1,-90,08
44316,1,-89,08
44316,1,-92,08
44316,1,-92,08
44316,1,-93,08
44316,1,-93,08
44316,1,-90,08
44316,1,-93,08
44316,1,-97,08
45421,1,-93,08
45421,1,-92,08
45421,1,-93,08
45421,1,-91,08
45421,1,-89,08
45421,1,-87,08
45421,1,-84,08
45421,1,-84,08
45421,1,-86,08
45421,1,-91,08
46430,1,-94,08
46430,1,-89,08
46430,1,-85,08
46430,1,-88,08
46430,1,-90,08
46430,1,-91,08
46430,1,-88,08
46430,1,-86,08
46430,1,-89,08
46430,1,-88,08
47473,1,-89,08
47473,1,-88,08
47473,1,-90,08
48473,1,-91,08
49474,1,-93,08
49474,1,-91,08
49474,1,-89,08
49474,1,-86,08
50498,1,-93,08
51523,1,-93,08
51523,1,-93,08
51523,1,-92,08
51523,1,-88,08
51523,1,-94,08
52595,1,-83,08
52595,1,-83,08
52595,1,-82,08
52595,1,-84,08
52595,1,-84,08
52595,1,-84,08
52595,1,-85,08
53608,1,-84,08
53608,1,-87,08
53608,1,-89,08
53608,1,-89,08
53608,1,-87,08
53608,1,-84,08
53608,1,-82,08
53608,1,-80,08
53608,1,-80,08
53608,1,-81,08
54706,1,-84,08
54706,1,-88,08
54706,1,-90,08
54706,1,-98,08
54706,1,-98,08
54706,1,-95,08
54706,1,-85,08
54706,1,-83,08
54706,1,-83,08
54706,1,-83,08
55793,1,-83,08
55793,1,-85,08
55793,1,-85,08
55793,1,-85,08
55793,1,-88,08
55793,1,-91,08
55793,1,-93,08
55793,1,-93,08
55793,1,-90,08
55793,1,-88,08
55793,1,-84,08
56807,1,-83,08
56807,1,-85,08
56807,1,-90,08
56807,1,-91,08
56807,1,-99,08
56807,1,-91,08
56807,1,-85,08
