Time, Pos, RSSI, Name
31536,7,-99, 11
31536,7,-96, 11
31536,7,-97, 11
33642,7,-96, 11
33642,7,-98, 11
35690,7,-100, 11
35690,7,-100, 11
36792,7,-100, 11
36792,7,-105, 11
36792,7,-105, 11
37819,7,-101, 11
37819,7,-101, 11
37819,7,-101, 11
37819,7,-99, 11
37819,7,-98, 11
37819,7,-100, 11
38926,7,-104, 11
38926,7,-101, 11
39948,7,-106, 11
39948,7,-101, 11
39948,7,-100, 11
41037,7,-100, 11
41037,7,-102, 11
41037,7,-101, 11
41037,7,-101, 11
41037,7,-101, 11
41037,7,-101, 11
41037,7,-97, 11
42065,7,-97, 11
42065,7,-100, 11
42065,7,-99, 11
43102,7,-102, 11
43102,7,-101, 11
43102,7,-101, 11
43102,7,-103, 11
44114,7,-100, 11
44114,7,-98, 11
44114,7,-104, 11
47293,7,-97, 11
48345,7,-99, 11
49345,7,-93, 11
49345,7,-95, 11
49345,7,-100, 11
49345,7,-95, 11
50444,7,-104, 11
50444,7,-99, 11
52581,7,-100, 11
52581,7,-101, 11
52581,7,-98, 11
52581,7,-98, 11
52581,7,-97, 11
52581,7,-98, 11
53669,7,-101, 11
53669,7,-102, 11
53669,7,-102, 11
53669,7,-102, 11
53669,7,-102, 11
54697,7,-102, 11
54697,7,-102, 11
54697,7,-100, 11
54697,7,-100, 11
54697,7,-106, 11
55719,7,-103, 11
57794,7,-101, 11
57794,7,-100, 11
58808,7,-101, 11
58808,7,-99, 11
58808,7,-99, 11
58808,7,-97, 11
58808,7,-98, 11
58808,7,-101, 11
59842,7,-99, 11
59842,7,-97, 11
17,8,-100, 11
1037,8,-93, 11
2038,8,-98, 11
3102,8,-99, 11
4147,8,-97, 11
5208,8,-97, 11
5208,8,-94, 11
5208,8,-98, 11
6293,8,-100, 11
6293,8,-103, 11
6293,8,-97, 11
6293,8,-95, 11
6293,8,-98, 11
6293,8,-96, 11
6293,8,-96, 11
7323,8,-98, 11
7323,8,-103, 11
7323,8,-106, 11
7323,8,-101, 11
7323,8,-100, 11
8393,8,-98, 11
8393,8,-98, 11
8393,8,-103, 11
9393,8,-107, 11
12545,8,-103, 11
15662,8,-101, 11
17725,8,-99, 11
17725,8,-100, 11
17725,8,-100, 11
18801,8,-99, 11
18801,8,-98, 11
19801,8,-95, 11
20814,8,-92, 11
20814,8,-99, 11
20814,8,-97, 11
21824,8,-100, 11
21824,8,-96, 11
21824,8,-103, 11
21824,8,-99, 11
21824,8,-95, 11
21824,8,-93, 11
22836,8,-93, 11
22836,8,-94, 11
22836,8,-96, 11
22836,8,-97, 11
22836,8,-95, 11
22836,8,-95, 11
22836,8,-95, 11
22836,8,-94, 11
23918,8,-96, 11
23918,8,-98, 11
23918,8,-97, 11
23918,8,-97, 11
23918,8,-99, 11
23918,8,-102, 11
23918,8,-107, 11
23918,8,-103, 11
23918,8,-101, 11
25007,8,-102, 11
25007,8,-98, 11
25007,8,-95, 11
25007,8,-95, 11
25007,8,-94, 11
25007,8,-95, 11
25007,8,-94, 11
25007,8,-98, 11
25007,8,-95, 11
26031,8,-101, 11
27112,8,-95, 11
27112,8,-94, 11
27112,8,-93, 11
27112,8,-94, 11
27112,8,-97, 11
27112,8,-98, 11
27112,8,-99, 11
27112,8,-101, 11
28179,8,-97, 11
28179,8,-97, 11
28179,8,-94, 11
28179,8,-95, 11
28179,8,-94, 11
28179,8,-94, 11
28179,8,-93, 11
28179,8,-95, 11
28179,8,-95, 11
29275,8,-95, 11
29275,8,-97, 11
29275,8,-101, 11
29275,8,-101, 11
30282,8,-100, 11
30282,8,-102, 11
30282,8,-99, 11
30282,8,-98, 11
32375,8,-104, 11
32375,8,-100, 11
33464,8,-106, 11
34527,8,-103, 11
35528,8,-101, 11
35528,8,-105, 11
35528,8,-105, 11
35528,8,-98, 11
36548,8,-102, 11
36548,8,-98, 11
36548,8,-99, 11
36548,8,-103, 11
37595,8,-103, 11
37595,8,-105, 11
37595,8,-103, 11
38606,8,-103, 11
39678,8,-105, 11
39678,8,-100, 11
39678,8,-101, 11
40726,8,-106, 11
40726,8,-100, 11
40726,8,-99, 11
40726,8,-99, 11
41732,8,-97, 11
42827,8,-100, 11
42827,8,-100, 11
42827,8,-103, 11
42827,8,-99, 11
42827,8,-101, 11
45962,8,-104, 11
46963,8,-100, 11
46963,8,-103, 11
46963,8,-99, 11
46963,8,-100, 11
47991,8,-96, 11
47991,8,-95, 11
47991,8,-95, 11
47991,8,-93, 11
49029,8,-101, 11
50029,8,-95, 11
50029,8,-96, 11
51077,8,-97, 11
51077,8,-100, 11
51077,8,-100, 11
51077,8,-100, 11
51077,8,-99, 11
51077,8,-102, 11
51077,8,-104, 11
52082,8,-100, 11
52082,8,-99, 11
52082,8,-104, 11
52082,8,-100, 11
52082,8,-101, 11
52082,8,-101, 11
53147,8,-101, 11
53147,8,-100, 11
54177,8,-103, 11
54177,8,-101, 11
54177,8,-99, 11
54177,8,-103, 11
55244,8,-104, 11
55244,8,-101, 11
55244,8,-99, 11
55244,8,-99, 11
55244,8,-97, 11
56253,8,-97, 11
56253,8,-99, 11
57270,8,-103, 11
57270,8,-103, 11
58282,8,-102, 11
10,9,-98, 11
10,9,-96, 11
10,9,-93, 11
10,9,-93, 11
10,9,-94, 11
10,9,-94, 11
10,9,-95, 11
10,9,-98, 11
1108,9,-95, 11
1108,9,-94, 11
1108,9,-95, 11
1108,9,-101, 11
2174,9,-101, 11
2174,9,-99, 11
2174,9,-100, 11
3192,9,-102, 11
3192,9,-99, 11
3192,9,-97, 11
3192,9,-100, 11
3192,9,-99, 11
3192,9,-98, 11
3192,9,-99, 11
4192,9,-94, 11
4192,9,-96, 11
4192,9,-94, 11
4192,9,-89, 11
4192,9,-91, 11
5260,9,-89, 11
7367,9,-93, 11
7367,9,-93, 11
7367,9,-93, 11
7367,9,-97, 11
7367,9,-99, 11
8432,9,-101, 11
8432,9,-96, 11
8432,9,-95, 11
8432,9,-95, 11
8432,9,-97, 11
8432,9,-99, 11
9487,9,-98, 11
9487,9,-95, 11
9487,9,-94, 11
9487,9,-95, 11
9487,9,-96, 11
9487,9,-99, 11
9487,9,-103, 11
10588,9,-99, 11
10588,9,-95, 11
10588,9,-96, 11
10588,9,-100, 11
10588,9,-101, 11
11691,9,-105, 11
11691,9,-99, 11
11691,9,-97, 11
11691,9,-97, 11
11691,9,-97, 11
11691,9,-97, 11
11691,9,-103, 11
12702,9,-102, 11
12702,9,-100, 11
12702,9,-104, 11
12702,9,-104, 11
12702,9,-106, 11
13797,9,-100, 11
13797,9,-95, 11
13797,9,-100, 11
14844,9,-99, 11
14844,9,-101, 11
17880,9,-100, 11
18926,9,-101, 11
20009,9,-100, 11
20009,9,-98, 11
20009,9,-99, 11
21062,9,-99, 11
21062,9,-97, 11
21062,9,-95, 11
23095,9,-97, 11
23095,9,-92, 11
23095,9,-96, 11
24184,9,-95, 11
24184,9,-95, 11
24184,9,-95, 11
24184,9,-95, 11
24184,9,-95, 11
24184,9,-94, 11
24184,9,-94, 11
24184,9,-95, 11
24184,9,-97, 11
24184,9,-102, 11
25284,9,-97, 11
25284,9,-95, 11
25284,9,-96, 11
25284,9,-98, 11
25284,9,-96, 11
25284,9,-96, 11
26336,9,-97, 11
26336,9,-97, 11
26336,9,-101, 11
26336,9,-97, 11
26336,9,-96, 11
26336,9,-101, 11
26336,9,-102, 11
27375,9,-97, 11
27375,9,-95, 11
27375,9,-95, 11
27375,9,-95, 11
27375,9,-95, 11
27375,9,-93, 11
27375,9,-94, 11
27375,9,-94, 11
27375,9,-94, 11
27375,9,-95, 11
28432,9,-96, 11
28432,9,-96, 11
28432,9,-96, 11
28432,9,-95, 11
28432,9,-95, 11
28432,9,-92, 11
29521,9,-102, 11
29521,9,-98, 11
29521,9,-96, 11
29521,9,-98, 11
29521,9,-102, 11
29521,9,-99, 11
30571,9,-95, 11
30571,9,-100, 11
30571,9,-100, 11
30571,9,-97, 11
30571,9,-100, 11
31657,9,-94, 11
31657,9,-93, 11
31657,9,-92, 11
31657,9,-93, 11
31657,9,-93, 11
31657,9,-92, 11
31657,9,-91, 11
31657,9,-89, 11
32706,9,-89, 11
32706,9,-89, 11
32706,9,-89, 11
32706,9,-91, 11
32706,9,-94, 11
32706,9,-100, 11
32706,9,-99, 11
32706,9,-97, 11
32706,9,-99, 11
33779,9,-99, 11
33779,9,-97, 11
33779,9,-93, 11
33779,9,-94, 11
34779,9,-97, 11
34779,9,-98, 11
35781,9,-95, 11
35781,9,-92, 11
36786,9,-101, 11
37847,9,-101, 11
38875,9,-102, 11
39961,9,-99, 11
39961,9,-96, 11
39961,9,-94, 11
39961,9,-95, 11
39961,9,-98, 11
40997,9,-101, 11
40997,9,-94, 11
40997,9,-94, 11
40997,9,-94, 11
40997,9,-95, 11
40997,9,-94, 11
40997,9,-95, 11
40997,9,-94, 11
40997,9,-94, 11
42087,9,-98, 11
42087,9,-99, 11
42087,9,-98, 11
42087,9,-98, 11
42087,9,-97, 11
42087,9,-100, 11
42087,9,-101, 11
42087,9,-95, 11
42087,9,-92, 11
43097,9,-92, 11
43097,9,-93, 11
43097,9,-95, 11
43097,9,-94, 11
43097,9,-99, 11
43097,9,-103, 11
44180,9,-100, 11
44180,9,-100, 11
44180,9,-99, 11
44180,9,-99, 11
44180,9,-99, 11
45191,9,-103, 11
45191,9,-97, 11
45191,9,-94, 11
45191,9,-92, 11
46197,9,-92, 11
46197,9,-93, 11
46197,9,-95, 11
46197,9,-97, 11
46197,9,-95, 11
46197,9,-97, 11
46197,9,-95, 11
46197,9,-96, 11
46197,9,-96, 11
47207,9,-96, 11
47207,9,-97, 11
47207,9,-98, 11
47207,9,-95, 11
47207,9,-97, 11
47207,9,-97, 11
47207,9,-100, 11
48282,9,-101, 11
49315,9,-94, 11
50336,9,-90, 11
54355,9,-100, 11
54355,9,-101, 11
54355,9,-96, 11
54355,9,-99, 11
55377,9,-98, 11
55377,9,-100, 11
55377,9,-104, 11
55377,9,-103, 11
57395,9,-98, 11
57395,9,-98, 11
57395,9,-105, 11
57395,9,-101, 11
57395,9,-101, 11
58405,9,-100, 11
58405,9,-101, 11
58405,9,-99, 11
58405,9,-100, 11
58405,9,-101, 11
58405,9,-105, 11
59481,9,-102, 11
59481,9,-101, 11
26,10,-100, 11
26,10,-97, 11
26,10,-98, 11
26,10,-100, 11
26,10,-100, 11
26,10,-98, 11
1140,10,-96, 11
1140,10,-94, 11
1140,10,-95, 11
1140,10,-94, 11
1140,10,-94, 11
1140,10,-98, 11
1140,10,-101, 11
2158,10,-100, 11
3199,10,-100, 11
3199,10,-95, 11
4200,10,-103, 11
5252,10,-103, 11
5252,10,-105, 11
5252,10,-99, 11
5252,10,-96, 11
8402,10,-101, 11
8402,10,-101, 11
8402,10,-100, 11
8402,10,-101, 11
8402,10,-101, 11
8402,10,-100, 11
8402,10,-100, 11
8402,10,-100, 11
8402,10,-106, 11
8402,10,-102, 11
9426,10,-98, 11
9426,10,-99, 11
9426,10,-99, 11
9426,10,-96, 11
9426,10,-95, 11
9426,10,-95, 11
9426,10,-98, 11
9426,10,-101, 11
9426,10,-102, 11
11614,10,-100, 11
11614,10,-100, 11
11614,10,-100, 11
11614,10,-102, 11
11614,10,-93, 11
11614,10,-92, 11
12710,10,-95, 11
12710,10,-102, 11
12710,10,-103, 11
12710,10,-100, 11
13717,10,-103, 11
13717,10,-100, 11
14735,10,-99, 11
14735,10,-99, 11
14735,10,-98, 11
15755,10,-100, 11
15755,10,-100, 11
15755,10,-101, 11
15755,10,-97, 11
16779,10,-94, 11
16779,10,-94, 11
16779,10,-94, 11
16779,10,-93, 11
16779,10,-96, 11
16779,10,-100, 11
17864,10,-94, 11
22027,10,-98, 11
22027,10,-106, 11
23097,10,-102, 11
23097,10,-95, 11
23097,10,-97, 11
23097,10,-101, 11
23097,10,-98, 11
23097,10,-100, 11
23097,10,-97, 11
23097,10,-99, 11
23097,10,-99, 11
24179,10,-101, 11
24179,10,-102, 11
24179,10,-101, 11
24179,10,-101, 11
24179,10,-100, 11
24179,10,-99, 11
25193,10,-101, 11
25193,10,-104, 11
26276,10,-104, 11
26276,10,-106, 11
27298,10,-98, 11
27298,10,-99, 11
27298,10,-98, 11
27298,10,-98, 11
28307,10,-102, 11
28307,10,-101, 11
28307,10,-101, 11
29335,10,-101, 11
29335,10,-102, 11
29335,10,-101, 11
30390,10,-102, 11
30390,10,-102, 11
31467,10,-99, 11
33585,10,-102, 11
35592,10,-100, 11
36662,10,-99, 11
36662,10,-103, 11
36662,10,-102, 11
36662,10,-104, 11
37662,10,-100, 11
37662,10,-100, 11
37662,10,-101, 11
37662,10,-105, 11
38725,10,-101, 11
38725,10,-97, 11
38725,10,-98, 11
38725,10,-101, 11
38725,10,-100, 11
38725,10,-100, 11
38725,10,-104, 11
39851,10,-100, 11
39851,10,-103, 11
39851,10,-101, 11
39851,10,-103, 11
39851,10,-103, 11
39851,10,-101, 11
39851,10,-101, 11
40893,10,-101, 11
40893,10,-99, 11
40893,10,-100, 11
40893,10,-100, 11
40893,10,-99, 11
40893,10,-97, 11
40893,10,-98, 11
41971,10,-101, 11
41971,10,-100, 11
41971,10,-96, 11
41971,10,-97, 11
41971,10,-100, 11
41971,10,-98, 11
41971,10,-95, 11
41971,10,-94, 11
46156,10,-101, 11
46156,10,-97, 11
46156,10,-99, 11
46156,10,-99, 11
46156,10,-99, 11
46156,10,-99, 11
46156,10,-95, 11
47170,10,-98, 11
47170,10,-100, 11
48170,10,-97, 11
48170,10,-99, 11
49204,10,-98, 11
49204,10,-99, 11
50205,10,-101, 11
50205,10,-97, 11
51210,10,-103, 11
51210,10,-97, 11
52253,10,-95, 11
52253,10,-95, 11
52253,10,-99, 11
52253,10,-97, 11
52253,10,-97, 11
52253,10,-101, 11
54393,10,-102, 11
54393,10,-99, 11
54393,10,-97, 11
54393,10,-98, 11
54393,10,-103, 11
54393,10,-98, 11
55434,10,-98, 11
55434,10,-98, 11
55434,10,-96, 11
55434,10,-96, 11
55434,10,-99, 11
55434,10,-98, 11
55434,10,-100, 11
55434,10,-102, 11
55434,10,-105, 11
57539,10,-99, 11
57539,10,-98, 11
58626,10,-96, 11
58626,10,-99, 11
58626,10,-94, 11
58626,10,-94, 11
58626,10,-92, 11
58626,10,-93, 11
58626,10,-92, 11
58626,10,-92, 11
59659,10,-93, 11
59659,10,-92, 11
59659,10,-93, 11
4133,11,-100, 11
4133,11,-94, 11
5191,11,-89, 11
5191,11,-91, 11
5191,11,-91, 11
5191,11,-93, 11
5191,11,-97, 11
5191,11,-103, 11
6240,11,-102, 11
6240,11,-99, 11
6240,11,-98, 11
6240,11,-97, 11
6240,11,-95, 11
6240,11,-97, 11
6240,11,-98, 11
6240,11,-96, 11
7300,11,-97, 11
7300,11,-97, 11
7300,11,-97, 11
7300,11,-99, 11
7300,11,-100, 11
7300,11,-98, 11
7300,11,-98, 11
7300,11,-98, 11
8333,11,-97, 11
8333,11,-98, 11
8333,11,-99, 11
8333,11,-94, 11
8333,11,-93, 11
8333,11,-92, 11
8333,11,-92, 11
8333,11,-94, 11
8333,11,-94, 11
9345,11,-98, 11
9345,11,-98, 11
9345,11,-101, 11
9345,11,-104, 11
9345,11,-107, 11
9345,11,-104, 11
9345,11,-100, 11
10366,11,-96, 11
10366,11,-99, 11
10366,11,-96, 11
10366,11,-98, 11
10366,11,-104, 11
11373,11,-100, 11
13391,11,-104, 11
13391,11,-101, 11
14422,11,-103, 11
14422,11,-99, 11
14422,11,-99, 11
14422,11,-100, 11
15510,11,-100, 11
15510,11,-99, 11
15510,11,-100, 11
20830,11,-102, 11
20830,11,-102, 11
20830,11,-106, 11
20830,11,-101, 11
20830,11,-100, 11
20830,11,-100, 11
21922,11,-98, 11
21922,11,-104, 11
21922,11,-102, 11
21922,11,-101, 11
21922,11,-100, 11
21922,11,-101, 11
21922,11,-105, 11
22954,11,-102, 11
22954,11,-99, 11
22954,11,-100, 11
22954,11,-97, 11
22954,11,-98, 11
23964,11,-98, 11
23964,11,-97, 11
23964,11,-96, 11
23964,11,-95, 11
23964,11,-95, 11
23964,11,-95, 11
23964,11,-99, 11
23964,11,-101, 11
24979,11,-102, 11
24979,11,-96, 11
24979,11,-100, 11
24979,11,-100, 11
26077,11,-104, 11
26077,11,-102, 11
26077,11,-103, 11
26077,11,-100, 11
26077,11,-103, 11
27142,11,-99, 11
27142,11,-97, 11
27142,11,-99, 11
27142,11,-99, 11
27142,11,-99, 11
27142,11,-94, 11
27142,11,-100, 11
27142,11,-98, 11
28157,11,-95, 11
28157,11,-96, 11
28157,11,-101, 11
28157,11,-98, 11
29254,11,-100, 11
30281,11,-93, 11
31335,11,-98, 11
33337,11,-89, 11
34441,11,-89, 11
34441,11,-92, 11
34441,11,-94, 11
35506,11,-100, 11
36523,11,-105, 11
36523,11,-93, 11
36523,11,-92, 11
36523,11,-91, 11
37548,11,-92, 11
37548,11,-91, 11
37548,11,-92, 11
37548,11,-96, 11
37548,11,-104, 11
37548,11,-97, 11
37548,11,-98, 11
37548,11,-100, 11
37548,11,-95, 11
38622,11,-94, 11
38622,11,-95, 11
38622,11,-94, 11
38622,11,-98, 11
38622,11,-100, 11
38622,11,-100, 11
38622,11,-97, 11
38622,11,-102, 11
38622,11,-96, 11
38622,11,-97, 11
39737,11,-103, 11
39737,11,-103, 11
39737,11,-97, 11
39737,11,-98, 11
39737,11,-98, 11
39737,11,-99, 11
39737,11,-97, 11
40754,11,-99, 11
40754,11,-102, 11
40754,11,-102, 11
40754,11,-101, 11
40754,11,-98, 11
41825,11,-95, 11
41825,11,-97, 11
41825,11,-98, 11
41825,11,-97, 11
41825,11,-98, 11
41825,11,-97, 11
41825,11,-98, 11
41825,11,-100, 11
42852,11,-103, 11
42852,11,-101, 11
42852,11,-101, 11
42852,11,-97, 11
43860,11,-99, 11
43860,11,-95, 11
43860,11,-95, 11
43860,11,-99, 11
43860,11,-103, 11
43860,11,-100, 11
43860,11,-99, 11
44902,11,-99, 11
44902,11,-98, 11
44902,11,-100, 11
51015,11,-102, 11
51015,11,-101, 11
51015,11,-101, 11
51015,11,-102, 11
52106,11,-97, 11
52106,11,-94, 11
52106,11,-94, 11
52106,11,-94, 11
52106,11,-96, 11
52106,11,-94, 11
52106,11,-95, 11
52106,11,-95, 11
52106,11,-95, 11
52106,11,-96, 11
53149,11,-98, 11
53149,11,-100, 11
53149,11,-100, 11
53149,11,-99, 11
53149,11,-95, 11
53149,11,-99, 11
53149,11,-98, 11
53149,11,-93, 11
53149,11,-95, 11
53149,11,-95, 11
54166,11,-95, 11
54166,11,-95, 11
54166,11,-96, 11
54166,11,-96, 11
54166,11,-97, 11
54166,11,-95, 11
55174,11,-99, 11
55174,11,-98, 11
56194,11,-94, 11
56194,11,-94, 11
56194,11,-92, 11
56194,11,-93, 11
56194,11,-98, 11
56194,11,-103, 11
57214,11,-100, 11
57214,11,-99, 11
58315,11,-101, 11
58315,11,-101, 11
59362,11,-99, 11
59362,11,-97, 11
26,12,-99, 11
26,12,-95, 11
26,12,-94, 11
26,12,-93, 11
26,12,-93, 11
26,12,-95, 11
26,12,-94, 11
26,12,-93, 11
26,12,-93, 11
1059,12,-91, 11
1059,12,-92, 11
1059,12,-91, 11
1059,13,-93, 11
2161,12,-102, 11
2161,12,-94, 11
4234,12,-94, 11
5234,12,-95, 11
6251,12,-96, 11
7345,12,-89, 11
7345,12,-87, 11
7345,12,-89, 11
7345,12,-92, 11
7345,12,-92, 11
7345,12,-92, 11
7345,12,-90, 11
7345,12,-90, 11
7345,12,-91, 11
8436,12,-93, 11
8436,12,-95, 11
8436,12,-94, 11
8436,12,-96, 11
8436,12,-95, 11
8436,12,-95, 11
8436,12,-94, 11
8436,12,-94, 11
8436,12,-93, 11
8436,12,-93, 11
9472,12,-95, 11
9472,12,-93, 11
9472,12,-92, 11
9472,12,-90, 11
9472,12,-93, 11
9472,12,-92, 11
9472,12,-91, 11
9472,12,-92, 11
10547,12,-92, 11
10547,12,-94, 11
10547,12,-93, 11
10547,12,-95, 11
10547,12,-95, 11
10547,12,-91, 11
10547,12,-88, 11
10547,12,-89, 11
10547,12,-88, 11
10547,12,-89, 11
11571,12,-91, 11
11571,12,-91, 11
11571,12,-91, 11
11571,12,-92, 11
11571,12,-92, 11
11571,12,-91, 11
11571,12,-90, 11
11571,12,-89, 11
11571,12,-92, 11
12662,12,-99, 11
12662,12,-94, 11
12662,12,-94, 11
12662,12,-93, 11
12662,12,-94, 11
12662,12,-101, 11
13749,12,-104, 11
13749,12,-105, 11
14788,12,-98, 11
14788,12,-98, 11
15823,12,-100, 11
15823,12,-97, 11
15823,12,-102, 11
17889,12,-101, 11
18939,12,-98, 11
19942,12,-99, 11
20985,12,-100, 11
20985,12,-102, 11
21986,12,-93, 11
21986,12,-90, 11
23014,12,-90, 11
23014,12,-89, 11
23014,12,-88, 11
23014,12,-88, 11
23014,12,-88, 11
23014,12,-90, 11
23014,12,-92, 11
23014,12,-94, 11
23014,12,-95, 11
24028,12,-99, 11
24028,12,-98, 11
24028,12,-93, 11
24028,12,-89, 11
24028,12,-92, 11
24028,12,-93, 11
24028,12,-94, 11
25082,12,-94, 11
25082,12,-95, 11
25082,12,-95, 11
25082,12,-93, 11
25082,12,-92, 11
25082,12,-92, 11
25082,12,-94, 11
25082,12,-95, 11
26113,12,-90, 11
26113,12,-89, 11
26113,12,-90, 11
26113,12,-98, 11
26113,12,-95, 11
26113,12,-94, 11
26113,12,-95, 11
26113,12,-94, 11
27205,12,-97, 11
27205,12,-100, 11
27205,12,-98, 11
27205,12,-95, 11
27205,12,-94, 11
27205,12,-97, 11
27205,12,-99, 11
27205,12,-94, 11
27205,12,-91, 11
27205,12,-93, 11
27205,12,-91, 11
28210,12,-92, 11
28210,12,-90, 11
28210,12,-92, 11
28210,12,-92, 11
28210,12,-94, 11
28210,12,-98, 11
28210,12,-102, 11
29220,12,-98, 11
29220,12,-98, 11
29220,12,-96, 11
29220,12,-96, 11
29220,12,-95, 11
29220,12,-94, 11
29220,12,-92, 11
29220,12,-91, 11
29220,12,-93, 11
29220,12,-96, 11
30293,12,-100, 11
30293,12,-100, 11
31305,12,-96, 11
31305,12,-95, 11
31305,12,-97, 11
31305,12,-98, 11
31305,12,-103, 11
31305,12,-101, 11
31305,12,-99, 11
31305,12,-98, 11
31305,12,-97, 11
32323,12,-94, 11
32323,12,-93, 11
32323,12,-92, 11
32323,12,-90, 11
32323,12,-91, 11
33394,12,-89, 11
33394,12,-89, 11
34401,12,-88, 11
35460,12,-86, 11
35460,12,-86, 11
35460,12,-86, 11
35460,12,-90, 11
36552,12,-89, 11
36552,12,-88, 11
37572,12,-91, 11
37572,12,-105, 11
37572,12,-99, 11
37572,12,-98, 11
37572,12,-96, 11
37572,12,-96, 11
37572,12,-97, 11
38586,12,-96, 11
38586,12,-97, 11
38586,12,-97, 11
38586,12,-97, 11
38586,12,-97, 11
38586,12,-95, 11
38586,12,-96, 11
38586,12,-97, 11
39609,12,-98, 11
39609,12,-97, 11
39609,12,-102, 11
39609,12,-108, 11
39609,12,-101, 11
39609,12,-102, 11
40673,12,-97, 11
40673,12,-94, 11
40673,12,-96, 11
40673,12,-100, 11
40673,12,-103, 11
40673,12,-96, 11
40673,12,-97, 11
40673,12,-99, 11
41686,12,-96, 11
41686,12,-101, 11
41686,12,-104, 11
41686,12,-100, 11
42783,12,-103, 11
42783,12,-100, 11
42783,12,-100, 11
42783,12,-100, 11
43799,12,-100, 11
43799,12,-101, 11
43799,12,-100, 11
44847,12,-100, 11
44847,12,-101, 11
44847,12,-99, 11
44847,12,-99, 11
44847,12,-98, 11
44847,12,-100, 11
44847,12,-100, 11
44847,12,-99, 11
44847,12,-98, 11
45897,12,-102, 11
46952,12,-104, 11
46952,12,-100, 11
46952,12,-98, 11
46952,12,-97, 11
46952,12,-98, 11
46952,12,-98, 11
46952,12,-98, 11
48962,12,-89, 11
48962,12,-91, 11
49994,12,-99, 11
51024,12,-95, 11
51024,12,-90, 11
52026,12,-99, 11
52026,12,-93, 11
53043,12,-92, 11
53043,12,-92, 11
53043,12,-93, 11
53043,12,-95, 11
53043,12,-100, 11
53043,12,-101, 11
53043,12,-97, 11
53043,12,-93, 11
53043,12,-91, 11
53043,12,-90, 11
54121,12,-91, 11
54121,12,-95, 11
54121,12,-100, 11
54121,12,-99, 11
54121,12,-95, 11
54121,12,-98, 11
54121,12,-102, 11
54121,12,-98, 11
54121,12,-94, 11
55186,12,-93, 11
55186,12,-95, 11
55186,12,-95, 11
55186,12,-98, 11
55186,12,-98, 11
55186,12,-97, 11
55186,12,-99, 11
55186,12,-102, 11
56276,12,-98, 11
56276,12,-102, 11
56276,12,-105, 11
56276,12,-102, 11
57294,12,-97, 11
57294,12,-94, 11
57294,12,-94, 11
57294,12,-92, 11
57294,12,-93, 11
57294,12,-99, 11
57294,12,-97, 11
57294,12,-102, 11
58387,12,-100, 11
58387,12,-97, 11
58387,12,-95, 11
58387,12,-91, 11
58387,12,-92, 11
58387,12,-92, 11
58387,12,-95, 11
58387,12,-93, 11
58387,12,-93, 11
59400,12,-94, 11
59400,12,-95, 11
59400,12,-96, 11
59400,12,-96, 11
59400,12,-99, 11
1056,13,-101, 11
2114,13,-98, 11
2114,13,-102, 11
3130,13,-100, 11
3130,13,-100, 11
4139,13,-99, 11
5140,13,-100, 11
5140,13,-98, 11
5140,13,-94, 11
5140,13,-96, 11
5140,13,-97, 11
6172,13,-100, 11
6172,13,-99, 11
7179,13,-97, 11
7179,13,-100, 11
7179,13,-98, 11
8271,13,-99, 11
8271,13,-98, 11
8271,13,-98, 11
9344,13,-105, 11
9344,13,-97, 11
9344,13,-96, 11
9344,13,-95, 11
9344,13,-97, 11
9344,13,-98, 11
9344,13,-99, 11
10364,13,-104, 11
11446,13,-99, 11
11446,13,-101, 11
11446,13,-105, 11
11446,13,-105, 11
11446,13,-102, 11
12523,13,-98, 11
12523,13,-98, 11
12523,13,-99, 11
12523,13,-99, 11
12523,13,-101, 11
12523,13,-99, 11
12523,13,-98, 11
12523,13,-100, 11
12523,13,-92, 11
12523,13,-91, 11
12523,13,-91, 11
13546,13,-91, 11
13546,13,-94, 11
13546,13,-95, 11
13546,13,-96, 11
13546,13,-97, 11
13546,13,-100, 11
14580,13,-101, 11
14580,13,-101, 11
14580,13,-100, 11
14580,13,-99, 11
14580,13,-97, 11
14580,13,-96, 11
14580,13,-99, 11
15680,13,-95, 11
15680,13,-100, 11
15680,13,-96, 11
15680,13,-95, 11
15680,13,-98, 11
15680,13,-96, 11
15680,13,-96, 11
15680,13,-99, 11
15680,13,-100, 11
15680,13,-98, 11
16753,13,-98, 11
16753,13,-102, 11
16753,13,-99, 11
16753,13,-96, 11
16753,13,-95, 11
16753,13,-96, 11
16753,13,-94, 11
16753,13,-95, 11
16753,13,-97, 11
16753,13,-95, 11
17797,13,-97, 11
17797,13,-95, 11
17797,13,-94, 11
17797,13,-91, 11
22933,13,-103, 11
22933,13,-101, 11
23992,13,-101, 11
23992,13,-101, 11
23992,13,-105, 11
25039,13,-102, 11
26138,13,-102, 11
26138,13,-104, 11
27228,13,-106, 11
27228,13,-100, 11
27228,13,-106, 11
27228,13,-107, 11
27228,13,-99, 11
28312,13,-97, 11
29408,13,-101, 11
31450,13,-99, 11
31450,13,-99, 11
31450,13,-99, 11
31450,13,-100, 11
31450,13,-98, 11
31450,13,-101, 11
32534,13,-100, 11
32534,13,-100, 11
32534,13,-100, 11
32534,13,-97, 11
32534,13,-99, 11
32534,13,-98, 11
34712,13,-98, 11
36784,13,-101, 11
36784,13,-101, 11
37832,13,-94, 11
37832,13,-94, 11
37832,13,-93, 11
37832,13,-102, 11
37832,13,-100, 11
