Time, Pos, RSSI, Name
7370,4,-99, 11
8462,4,-89, 11
8462,4,-85, 11
8462,4,-89, 11
8462,4,-91, 11
8462,4,-91, 11
8462,4,-90, 11
8462,4,-99, 11
8462,4,-89, 11
8462,4,-88, 11
9472,4,-89, 11
9472,4,-90, 11
9472,4,-92, 11
9472,4,-88, 11
9472,4,-89, 11
9472,4,-91, 11
9472,4,-88, 11
9472,4,-90, 11
10531,4,-94, 11
10531,4,-93, 11
10531,4,-99, 11
10531,4,-95, 11
10531,4,-93, 11
10531,4,-89, 11
10531,4,-86, 11
10531,4,-89, 11
10531,4,-96, 11
11567,4,-105, 11
11567,4,-92, 11
11567,4,-95, 11
11567,4,-99, 11
11567,4,-94, 11
11567,4,-93, 11
11567,4,-92, 11
12665,4,-92, 11
12665,4,-94, 11
12665,4,-96, 11
12665,4,-101, 11
12665,4,-86, 11
12665,4,-85, 11
12665,4,-102, 11
12665,4,-98, 11
13678,4,-94, 11
13678,4,-86, 11
13678,4,-83, 11
13678,4,-85, 11
13678,4,-86, 11
13678,4,-86, 11
13678,4,-86, 11
13678,4,-89, 11
14794,4,-96, 11
14794,4,-92, 11
14794,4,-86, 11
14794,4,-86, 11
14794,4,-90, 11
14794,4,-84, 11
14794,4,-91, 11
15821,4,-93, 11
15821,4,-95, 11
15821,4,-92, 11
15821,4,-94, 11
15821,4,-98, 11
15821,4,-82, 11
15821,4,-78, 11
15821,4,-79, 11
16852,4,-87, 11
16852,4,-91, 11
16852,4,-88, 11
16852,4,-85, 11
17889,4,-85, 11
17889,4,-87, 11
17889,4,-89, 11
17889,4,-83, 11
17889,4,-83, 11
17889,4,-85, 11
17889,4,-83, 11
18932,4,-88, 11
18932,4,-89, 11
18932,4,-83, 11
18932,4,-81, 11
18932,4,-83, 11
18932,4,-85, 11
18932,4,-84, 11
20016,4,-84, 11
20016,4,-86, 11
20016,4,-90, 11
20016,4,-94, 11
20016,4,-95, 11
20016,4,-91, 11
20016,4,-94, 11
21058,4,-95, 11
21058,4,-83, 11
21058,4,-84, 11
21058,4,-97, 11
21058,4,-92, 11
21058,4,-92, 11
21058,4,-90, 11
21058,4,-89, 11
22067,4,-94, 11
22067,4,-95, 11
22067,4,-92, 11
22067,4,-94, 11
22067,4,-99, 11
22067,4,-98, 11
22067,4,-93, 11
23111,4,-90, 11
23111,4,-90, 11
23111,4,-90, 11
23111,4,-95, 11
23111,4,-94, 11
23111,4,-94, 11
23111,4,-105, 11
24196,4,-97, 11
24196,4,-90, 11
24196,4,-94, 11
24196,4,-91, 11
24196,4,-86, 11
24196,4,-88, 11
24196,4,-84, 11
24196,4,-85, 11
24196,4,-85, 11
25207,4,-83, 11
25207,4,-84, 11
25207,4,-83, 11
25207,4,-82, 11
25207,4,-82, 11
25207,4,-88, 11
25207,4,-84, 11
25207,4,-90, 11
25207,4,-89, 11
26217,4,-89, 11
26217,4,-93, 11
26217,4,-102, 11
26217,4,-99, 11
26217,4,-91, 11
26217,4,-97, 11
26217,4,-92, 11
26217,4,-96, 11
26217,4,-95, 11
26217,4,-100, 11
27292,4,-96, 11
27292,4,-93, 11
27292,4,-89, 11
27292,4,-90, 11
27292,4,-85, 11
27292,4,-83, 11
27292,4,-83, 11
27292,4,-83, 11
27292,4,-83, 11
28338,4,-84, 11
28338,4,-86, 11
28338,4,-80, 11
28338,4,-80, 11
28338,4,-81, 11
28338,4,-81, 11
28338,4,-84, 11
28338,4,-89, 11
29370,4,-93, 11
29370,4,-90, 11
29370,4,-86, 11
29370,4,-93, 11
29370,4,-93, 11
29370,4,-93, 11
30377,4,-89, 11
30377,4,-91, 11
30377,4,-80, 11
30377,4,-86, 11
30377,4,-89, 11
30377,4,-91, 11
30377,4,-100, 11
30377,4,-105, 11
30377,4,-102, 11
31384,4,-94, 11
31384,4,-86, 11
31384,4,-88, 11
31384,4,-94, 11
31384,4,-92, 11
31384,4,-100, 11
31384,4,-85, 11
31384,4,-89, 11
32428,4,-95, 11
32428,4,-83, 11
32428,4,-84, 11
32428,4,-92, 11
32428,4,-94, 11
32428,4,-89, 11
32428,4,-90, 11
33470,4,-88, 11
33470,4,-93, 11
33470,4,-95, 11
33470,4,-95, 11
33470,4,-88, 11
33470,4,-87, 11
33470,4,-96, 11
34562,4,-101, 11
34562,4,-94, 11
34562,4,-93, 11
34562,4,-95, 11
34562,4,-93, 11
34562,4,-101, 11
34562,4,-95, 11
35631,4,-102, 11
35631,4,-92, 11
35631,4,-94, 11
35631,4,-87, 11
35631,4,-88, 11
36656,4,-88, 11
36656,4,-98, 11
36656,4,-86, 11
36656,4,-85, 11
36656,4,-84, 11
36656,4,-83, 11
36656,4,-86, 11
36656,4,-84, 11
36656,4,-88, 11
37745,4,-84, 11
37745,4,-84, 11
37745,4,-85, 11
37745,4,-83, 11
37745,4,-85, 11
37745,4,-93, 11
37745,4,-94, 11
37745,4,-102, 11
37745,4,-90, 11
37745,4,-93, 11
38788,4,-93, 11
38788,4,-92, 11
38788,4,-96, 11
38788,4,-95, 11
38788,4,-90, 11
38788,4,-95, 11
38788,4,-95, 11
38788,4,-96, 11
39862,4,-95, 11
39862,4,-95, 11
39862,4,-94, 11
39862,4,-92, 11
39862,4,-90, 11
39862,4,-91, 11
39862,4,-95, 11
39862,4,-99, 11
39862,4,-94, 11
39862,4,-94, 11
40889,4,-92, 11
40889,4,-101, 11
41984,4,-95, 11
41984,4,-92, 11
41984,4,-91, 11
41984,4,-92, 11
41984,4,-83, 11
41984,4,-89, 11
41984,4,-83, 11
41984,4,-85, 11
41984,4,-92, 11
41984,4,-94, 11
41984,4,-95, 11
43010,4,-96, 11
43010,4,-99, 11
43010,4,-92, 11
43010,4,-90, 11
43010,4,-86, 11
43010,4,-89, 11
43010,4,-94, 11
43010,4,-94, 11
43010,4,-92, 11
44073,4,-89, 11
44073,4,-88, 11
44073,4,-93, 11
44073,4,-95, 11
44073,4,-94, 11
44073,4,-90, 11
44073,4,-88, 11
45081,4,-84, 11
45081,4,-91, 11
45081,4,-88, 11
45081,4,-92, 11
45081,4,-88, 11
45081,4,-94, 11
46170,4,-100, 11
46170,4,-92, 11
46170,4,-99, 11
46170,4,-98, 11
46170,4,-92, 11
46170,4,-92, 11
46170,4,-88, 11
46170,4,-88, 11
47174,4,-90, 11
47174,4,-97, 11
48246,4,-91, 11
48246,4,-86, 11
48246,4,-83, 11
48246,4,-86, 11
48246,4,-85, 11
48246,4,-87, 11
49268,4,-86, 11
49268,4,-86, 11
49268,4,-87, 11
49268,4,-89, 11
49268,4,-93, 11
49268,4,-92, 11
49268,4,-89, 11
49268,4,-88, 11
49268,4,-92, 11
49268,4,-91, 11
50365,4,-90, 11
50365,4,-92, 11
50365,4,-96, 11
50365,4,-96, 11
51382,4,-94, 11
51382,4,-100, 11
51382,4,-85, 11
51382,4,-85, 11
51382,4,-84, 11
51382,4,-82, 11
51382,4,-83, 11
51382,4,-83, 11
52435,4,-85, 11
52435,4,-91, 11
52435,4,-88, 11
52435,4,-86, 11
52435,4,-91, 11
52435,4,-92, 11
52435,4,-90, 11
52435,4,-91, 11
53456,4,-93, 11
53456,4,-95, 11
53456,4,-95, 11
53456,4,-89, 11
53456,4,-85, 11
53456,4,-85, 11
53456,4,-86, 11
53456,4,-84, 11
53456,4,-81, 11
53456,4,-85, 11
54533,4,-86, 11
54533,4,-86, 11
54533,4,-86, 11
54533,4,-84, 11
54533,4,-99, 11
54533,4,-88, 11
54533,4,-90, 11
54533,4,-100, 11
54533,4,-101, 11
55559,4,-98, 11
55559,4,-94, 11
55559,4,-100, 11
55559,4,-95, 11
55559,4,-94, 11
55559,4,-94, 11
55559,4,-93, 11
56618,4,-90, 11
56618,4,-88, 11
56618,4,-88, 11
56618,4,-95, 11
56618,4,-95, 11
56618,4,-97, 11
56618,4,-96, 11
56618,4,-95, 11
56618,4,-91, 11
56618,4,-88, 11
57661,4,-89, 11
57661,4,-92, 11
57661,4,-96, 11
57661,4,-93, 11
57661,4,-88, 11
57661,4,-93, 11
57661,4,-98, 11
57661,4,-95, 11
57661,4,-97, 11
58753,4,-97, 11
58753,4,-95, 11
58753,4,-98, 11
58753,4,-97, 11
58753,4,-94, 11
58753,4,-93, 11
58753,4,-90, 11
58753,4,-94, 11
58753,4,-97, 11
59776,4,-93, 11
59776,4,-89, 11
59776,4,-91, 11
59776,4,-101, 11
15,5,-92, 11
15,5,-93, 11
15,5,-99, 11
15,5,-93, 11
15,5,-86, 11
15,5,-88, 11
1067,5,-86, 11
1067,5,-88, 11
1067,5,-86, 11
1067,5,-85, 11
1067,5,-83, 11
1067,5,-84, 11
1067,5,-84, 11
1067,5,-89, 11
1067,5,-92, 11
1067,5,-88, 11
2137,5,-85, 11
2137,5,-85, 11
2137,5,-86, 11
2137,5,-81, 11
2137,5,-81, 11
2137,5,-83, 11
2137,5,-83, 11
2137,5,-96, 11
3213,5,-84, 11
3213,5,-86, 11
3213,5,-86, 11
3213,5,-86, 11
3213,5,-87, 11
4300,5,-87, 11
4300,5,-88, 11
4300,5,-94, 11
4300,5,-93, 11
4300,5,-90, 11
4300,5,-86, 11
4300,5,-84, 11
5374,5,-90, 11
5374,5,-96, 11
5374,5,-90, 11
5374,5,-94, 11
5374,5,-101, 11
6463,5,-98, 11
6463,5,-89, 11
6463,5,-89, 11
6463,5,-92, 11
6463,5,-95, 11
6463,5,-92, 11
7534,5,-97, 11
7534,5,-98, 11
7534,5,-92, 11
7534,5,-92, 11
7534,5,-94, 11
7534,5,-94, 11
7534,5,-91, 11
7534,5,-89, 11
7534,5,-89, 11
7534,5,-93, 11
8628,5,-92, 11
8628,5,-90, 11
8628,5,-90, 11
8628,5,-92, 11
8628,5,-92, 11
8628,5,-91, 11
8628,5,-91, 11
8628,5,-91, 11
8628,5,-94, 11
9675,5,-94, 11
9675,5,-95, 11
9675,5,-99, 11
9675,5,-100, 11
9675,5,-100, 11
9675,5,-96, 11
9675,5,-94, 11
9675,5,-91, 11
10718,5,-98, 11
10718,5,-89, 11
10718,5,-85, 11
10718,5,-89, 11
10718,5,-88, 11
10718,5,-91, 11
10718,5,-88, 11
10718,5,-88, 11
10718,5,-94, 11
11760,5,-90, 11
11760,5,-91, 11
11760,5,-82, 11
11760,5,-88, 11
11760,5,-98, 11
11760,5,-89, 11
11760,5,-88, 11
12784,5,-86, 11
12784,5,-85, 11
12784,5,-84, 11
12784,5,-88, 11
12784,5,-91, 11
12784,5,-93, 11
12784,5,-89, 11
12784,5,-85, 11
13837,5,-92, 11
13837,5,-100, 11
13837,5,-90, 11
13837,5,-83, 11
13837,5,-81, 11
13837,5,-81, 11
13837,5,-81, 11
13837,5,-80, 11
13837,5,-80, 11
14921,5,-78, 11
14921,5,-80, 11
14921,5,-82, 11
14921,5,-83, 11
14921,5,-82, 11
14921,5,-83, 11
14921,5,-85, 11
14921,5,-89, 11
14921,5,-91, 11
14921,5,-91, 11
15990,5,-84, 11
15990,5,-83, 11
15990,5,-83, 11
15990,5,-85, 11
15990,5,-85, 11
15990,5,-85, 11
15990,5,-88, 11
15990,5,-89, 11
17045,5,-85, 11
17045,5,-95, 11
17045,5,-89, 11
17045,5,-92, 11
17045,5,-88, 11
18146,5,-85, 11
18146,5,-93, 11
18146,5,-88, 11
18146,5,-89, 11
18146,5,-87, 11
18146,5,-88, 11
19238,5,-88, 11
19238,5,-89, 11
19238,5,-94, 11
19238,5,-96, 11
19238,5,-97, 11
19238,5,-100, 11
19238,5,-104, 11
19238,5,-91, 11
20290,5,-91, 11
20290,5,-89, 11
20290,5,-100, 11
20290,5,-93, 11
20290,5,-88, 11
21316,5,-97, 11
21316,5,-91, 11
21316,5,-93, 11
22355,5,-91, 11
22355,5,-92, 11
22355,5,-98, 11
22355,5,-98, 11
22355,5,-101, 11
22355,5,-91, 11
22355,5,-97, 11
23412,5,-95, 11
23412,5,-94, 11
23412,5,-92, 11
23412,5,-94, 11
23412,5,-99, 11
23412,5,-96, 11
23412,5,-95, 11
23412,5,-95, 11
23412,5,-93, 11
24494,5,-94, 11
24494,5,-95, 11
24494,5,-98, 11
24494,5,-95, 11
24494,5,-89, 11
24494,5,-89, 11
24494,5,-90, 11
24494,5,-91, 11
24494,5,-88, 11
25585,5,-86, 11
25585,5,-85, 11
25585,5,-85, 11
25585,5,-89, 11
25585,5,-93, 11
25585,5,-95, 11
25585,5,-91, 11
25585,5,-84, 11
26637,5,-83, 11
26637,5,-86, 11
26637,5,-85, 11
26637,5,-85, 11
26637,5,-86, 11
26637,5,-86, 11
26637,5,-85, 11
26637,5,-86, 11
27645,5,-91, 11
27645,5,-90, 11
27645,5,-89, 11
27645,5,-95, 11
27645,5,-94, 11
27645,5,-98, 11
28658,5,-83, 11
28658,5,-83, 11
28658,5,-82, 11
28658,5,-82, 11
28658,5,-98, 11
28658,5,-93, 11
29681,5,-94, 11
29681,5,-91, 11
29681,5,-89, 11
29681,5,-85, 11
29681,5,-90, 11
29681,5,-92, 11
29681,5,-89, 11
29681,5,-92, 11
29681,5,-93, 11
29681,5,-95, 11
30768,5,-98, 11
30768,5,-95, 11
30768,5,-96, 11
30768,5,-95, 11
30768,5,-88, 11
30768,5,-83, 11
30768,5,-88, 11
30768,5,-92, 11
31791,5,-96, 11
31791,5,-97, 11
31791,5,-93, 11
31791,5,-99, 11
31791,5,-89, 11
31791,5,-93, 11
31791,5,-91, 11
31791,5,-89, 11
32818,5,-94, 11
32818,5,-98, 11
32818,5,-93, 11
32818,5,-103, 11
32818,5,-95, 11
33826,5,-101, 11
33826,5,-92, 11
33826,5,-93, 11
33826,5,-98, 11
33826,5,-98, 11
34892,5,-96, 11
34892,5,-93, 11
34892,5,-99, 11
34892,5,-93, 11
35918,5,-89, 11
35918,5,-91, 11
35918,5,-94, 11
35918,5,-98, 11
35918,5,-87, 11
35918,5,-92, 11
36936,5,-95, 11
36936,5,-88, 11
36936,5,-89, 11
36936,5,-95, 11
36936,5,-95, 11
36936,5,-92, 11
36936,5,-89, 11
36936,5,-93, 11
36936,5,-89, 11
37942,5,-89, 11
37942,5,-104, 11
37942,5,-92, 11
37942,5,-94, 11
37942,5,-95, 11
37942,5,-91, 11
37942,5,-89, 11
37942,5,-93, 11
37942,5,-96, 11
39017,5,-90, 11
39017,5,-88, 11
39017,5,-86, 11
39017,5,-84, 11
39017,5,-81, 11
39017,5,-83, 11
39017,5,-86, 11
39017,5,-88, 11
39017,5,-85, 11
39017,5,-86, 11
40030,5,-87, 11
40030,5,-89, 11
40030,5,-88, 11
40030,5,-85, 11
40030,5,-85, 11
40030,5,-84, 11
40030,5,-88, 11
40030,5,-89, 11
40030,5,-92, 11
41045,5,-94, 11
41045,5,-92, 11
41045,5,-89, 11
41045,5,-89, 11
41045,5,-85, 11
41045,5,-89, 11
41045,5,-83, 11
41045,5,-80, 11
41045,5,-84, 11
41045,5,-85, 11
42132,5,-89, 11
42132,5,-83, 11
42132,5,-95, 11
42132,5,-103, 11
42132,5,-97, 11
42132,5,-94, 11
42132,5,-97, 11
42132,5,-91, 11
42132,5,-94, 11
43145,5,-89, 11
43145,5,-99, 11
43145,5,-90, 11
43145,5,-94, 11
43145,5,-93, 11
43145,5,-91, 11
44239,5,-98, 11
44239,5,-94, 11
44239,5,-90, 11
44239,5,-88, 11
44239,5,-85, 11
44239,5,-89, 11
44239,5,-94, 11
44239,5,-95, 11
44239,5,-92, 11
45255,5,-94, 11
45255,5,-93, 11
45255,5,-93, 11
45255,5,-95, 11
45255,5,-94, 11
45255,5,-95, 11
45255,5,-97, 11
45255,5,-98, 11
45255,5,-96, 11
46350,5,-98, 11
46350,5,-102, 11
46350,5,-103, 11
46350,5,-94, 11
46350,5,-94, 11
46350,5,-93, 11
46350,5,-93, 11
47355,5,-92, 11
47355,5,-95, 11
47355,5,-95, 11
47355,5,-100, 11
47355,5,-99, 11
48453,5,-95, 11
48453,5,-92, 11
48453,5,-86, 11
48453,5,-92, 11
49474,5,-89, 11
49474,5,-90, 11
49474,5,-84, 11
49474,5,-89, 11
49474,5,-93, 11
49474,5,-86, 11
50569,5,-88, 11
50569,5,-87, 11
50569,5,-86, 11
50569,5,-84, 11
50569,5,-86, 11
50569,5,-87, 11
50569,5,-87, 11
50569,5,-89, 11
50569,5,-89, 11
50569,5,-89, 11
51685,5,-82, 11
51685,5,-85, 11
51685,5,-83, 11
51685,5,-84, 11
51685,5,-86, 11
51685,5,-89, 11
51685,5,-88, 11
51685,5,-88, 11
51685,5,-86, 11
51685,5,-86, 11
52713,5,-89, 11
52713,5,-90, 11
52713,5,-95, 11
52713,5,-98, 11
52713,5,-100, 11
52713,5,-95, 11
52713,5,-95, 11
52713,5,-91, 11
52713,5,-89, 11
52713,5,-88, 11
53749,5,-85, 11
53749,5,-84, 11
53749,5,-86, 11
53749,5,-84, 11
53749,5,-82, 11
53749,5,-81, 11
53749,5,-80, 11
53749,5,-79, 11
53749,5,-79, 11
54846,5,-77, 11
54846,5,-77, 11
54846,5,-80, 11
54846,5,-81, 11
54846,5,-82, 11
54846,5,-82, 11
54846,5,-82, 11
54846,5,-82, 11
54846,5,-85, 11
54846,5,-84, 11
55924,5,-84, 11
55924,5,-90, 11
55924,5,-92, 11
55924,5,-90, 11
55924,5,-99, 11
55924,5,-89, 11
55924,5,-87, 11
55924,5,-94, 11
55924,5,-98, 11
55924,5,-89, 11
57002,5,-91, 11
57002,5,-100, 11
57002,5,-88, 11
57002,5,-89, 11
57002,5,-92, 11
57002,5,-89, 11
57002,5,-92, 11
57002,5,-101, 11
58034,5,-95, 11
58034,5,-90, 11
58034,5,-93, 11
58034,5,-97, 11
58034,5,-94, 11
58034,5,-94, 11
59055,5,-93, 11
59055,5,-89, 11
59055,5,-94, 11
59055,5,-101, 11
59055,5,-101, 11
59055,5,-94, 11
59055,5,-95, 11
59055,5,-93, 11
20,6,-90, 11
20,6,-98, 11
20,6,-95, 11
20,6,-93, 11
20,6,-90, 11
20,6,-91, 11
20,6,-91, 11
20,6,-90, 11
1061,6,-89, 11
1061,6,-90, 11
1061,6,-89, 11
1061,6,-88, 11
1061,6,-86, 11
1061,6,-86, 11
1061,6,-85, 11
1061,6,-88, 11
1061,6,-92, 11
2103,6,-94, 11
2103,6,-91, 11
2103,6,-86, 11
2103,6,-90, 11
2103,6,-94, 11
2103,6,-85, 11
2103,6,-90, 11
3173,6,-88, 11
3173,6,-85, 11
3173,6,-86, 11
3173,6,-90, 11
3173,6,-94, 11
3173,6,-92, 11
3173,6,-91, 11
4236,6,-101, 11
4236,6,-99, 11
4236,6,-97, 11
4236,6,-89, 11
4236,6,-93, 11
4236,6,-95, 11
5332,6,-88, 11
5332,6,-87, 11
5332,6,-91, 11
5332,6,-93, 11
5332,6,-96, 11
5332,6,-92, 11
5332,6,-93, 11
5332,6,-97, 11
5332,6,-93, 11
6360,6,-101, 11
6360,6,-100, 11
6360,6,-92, 11
6360,6,-89, 11
6360,6,-89, 11
6360,6,-86, 11
6360,6,-94, 11
7382,6,-88, 11
7382,6,-83, 11
7382,6,-84, 11
7382,6,-85, 11
7382,6,-88, 11
7382,6,-92, 11
7382,6,-93, 11
7382,6,-94, 11
7382,6,-101, 11
7382,6,-94, 11
8488,6,-89, 11
8488,6,-83, 11
8488,6,-85, 11
8488,6,-89, 11
8488,6,-89, 11
8488,6,-88, 11
8488,6,-91, 11
8488,6,-94, 11
8488,6,-93, 11
8488,6,-99, 11
9515,6,-93, 11
9515,6,-85, 11
9515,6,-86, 11
9515,6,-89, 11
9515,6,-88, 11
9515,6,-86, 11
10522,6,-90, 11
10522,6,-93, 11
10522,6,-95, 11
10522,6,-100, 11
10522,6,-100, 11
10522,6,-99, 11
10522,6,-97, 11
10522,6,-91, 11
10522,6,-91, 11
10522,6,-94, 11
11538,6,-95, 11
11538,6,-94, 11
11538,6,-92, 11
11538,6,-92, 11
11538,6,-88, 11
11538,6,-94, 11
11538,6,-91, 11
11538,6,-101, 11
11538,6,-89, 11
11538,6,-86, 11
12599,6,-95, 11
12599,6,-85, 11
12599,6,-86, 11
12599,6,-86, 11
12599,6,-88, 11
12599,6,-89, 11
12599,6,-103, 11
12599,6,-102, 11
13656,6,-100, 11
13656,6,-98, 11
13656,6,-96, 11
13656,6,-92, 11
13656,6,-93, 11
13656,6,-95, 11
13656,6,-95, 11
13656,6,-95, 11
13656,6,-94, 11
14750,6,-100, 11
14750,6,-91, 11
14750,6,-92, 11
14750,6,-95, 11
14750,6,-95, 11
14750,6,-90, 11
14750,6,-89, 11
14750,6,-89, 11
14750,6,-90, 11
14750,6,-98, 11
15768,6,-95, 11
15768,6,-91, 11
15768,6,-92, 11
15768,6,-94, 11
15768,6,-94, 11
15768,6,-95, 11
15768,6,-92, 11
15768,6,-90, 11
15768,6,-83, 11
15768,6,-85, 11
16843,6,-85, 11
16843,6,-86, 11
16843,6,-95, 11
16843,6,-98, 11
16843,6,-84, 11
16843,6,-89, 11
16843,6,-90, 11
16843,6,-83, 11
17862,6,-83, 11
17862,6,-82, 11
17862,6,-84, 11
17862,6,-94, 11
17862,6,-102, 11
18888,6,-92, 11
18888,6,-94, 11
18888,6,-88, 11
19925,6,-85, 11
19925,6,-84, 11
19925,6,-84, 11
19925,6,-85, 11
19925,6,-89, 11
19925,6,-88, 11
19925,6,-89, 11
19925,6,-91, 11
20991,6,-98, 11
20991,6,-93, 11
21994,6,-92, 11
21994,6,-105, 11
21994,6,-85, 11
21994,6,-90, 11
21994,6,-90, 11
21994,6,-94, 11
23032,6,-96, 11
23032,6,-93, 11
23032,6,-94, 11
23032,6,-97, 11
23032,6,-100, 11
23032,6,-89, 11
23032,6,-86, 11
23032,6,-87, 11
23032,6,-86, 11
24062,6,-85, 11
24062,6,-88, 11
24062,6,-94, 11
24062,6,-95, 11
24062,6,-90, 11
24062,6,-95, 11
24062,6,-96, 11
25121,6,-97, 11
25121,6,-101, 11
25121,6,-101, 11
26190,6,-104, 11
26190,6,-98, 11
26190,6,-95, 11
26190,6,-94, 11
26190,6,-94, 11
26190,6,-92, 11
27228,6,-93, 11
27228,6,-83, 11
27228,6,-93, 11
27228,6,-98, 11
27228,6,-91, 11
28311,6,-91, 11
28311,6,-85, 11
28311,6,-83, 11
28311,6,-86, 11
28311,6,-86, 11
28311,6,-86, 11
28311,6,-84, 11
28311,6,-83, 11
29374,6,-83, 11
29374,6,-82, 11
29374,6,-83, 11
29374,6,-82, 11
29374,6,-84, 11
29374,6,-85, 11
29374,6,-94, 11
29374,6,-94, 11
30402,6,-80, 11
30402,6,-79, 11
30402,6,-82, 11
30402,6,-84, 11
30402,6,-84, 11
30402,6,-83, 11
31436,6,-83, 11
31436,6,-83, 11
31436,6,-83, 11
31436,6,-83, 11
31436,6,-84, 11
31436,6,-86, 11
31436,6,-85, 11
31436,6,-82, 11
32470,6,-89, 11
32470,6,-94, 11
32470,6,-93, 11
32470,6,-88, 11
32470,6,-95, 11
32470,6,-99, 11
32470,6,-89, 11
33481,6,-91, 11
33481,6,-94, 11
33481,6,-94, 11
33481,6,-90, 11
33481,6,-92, 11
34565,6,-96, 11
34565,6,-94, 11
34565,6,-96, 11
34565,6,-101, 11
34565,6,-90, 11
35668,6,-91, 11
35668,6,-91, 11
35668,6,-99, 11
35668,6,-105, 11
35668,6,-100, 11
36679,6,-95, 11
36679,6,-99, 11
36679,6,-95, 11
36679,6,-97, 11
36679,6,-97, 11
36679,6,-95, 11
36679,6,-95, 11
36679,6,-92, 11
36679,6,-97, 11
37692,6,-99, 11
37692,6,-101, 11
37692,6,-99, 11
37692,6,-101, 11
37692,6,-99, 11
37692,6,-94, 11
38782,6,-97, 11
38782,6,-92, 11
38782,6,-97, 11
38782,6,-95, 11
38782,6,-95, 11
38782,6,-95, 11
38782,6,-100, 11
38782,6,-99, 11
38782,6,-99, 11
38782,6,-95, 11
39878,6,-96, 11
39878,6,-97, 11
39878,6,-96, 11
39878,6,-91, 11
39878,6,-89, 11
39878,6,-90, 11
39878,6,-89, 11
39878,6,-90, 11
39878,6,-92, 11
39878,6,-88, 11
39878,6,-94, 11
40942,6,-90, 11
40942,6,-89, 11
40942,6,-85, 11
40942,6,-84, 11
40942,6,-85, 11
40942,6,-89, 11
41967,6,-88, 11
41967,6,-89, 11
41967,6,-82, 11
41967,6,-83, 11
41967,6,-84, 11
41967,6,-82, 11
41967,6,-82, 11
41967,6,-86, 11
41967,6,-84, 11
43054,6,-83, 11
43054,6,-89, 11
43054,6,-86, 11
43054,6,-89, 11
43054,6,-93, 11
43054,6,-104, 11
43054,6,-89, 11
43054,6,-93, 11
43054,6,-89, 11
43054,6,-89, 11
44066,6,-94, 11
44066,6,-88, 11
44066,6,-84, 11
44066,6,-88, 11
44066,6,-91, 11
44066,6,-90, 11
44066,6,-89, 11
44066,6,-90, 11
44066,6,-91, 11
45096,6,-98, 11
45096,6,-94, 11
45096,6,-95, 11
45096,6,-93, 11
45096,6,-93, 11
45096,6,-95, 11
45096,6,-96, 11
45096,6,-98, 11
45096,6,-100, 11
46108,6,-91, 11
46108,6,-93, 11
46108,6,-94, 11
46108,6,-95, 11
46108,6,-94, 11
46108,6,-93, 11
46108,6,-94, 11
46108,6,-96, 11
47201,6,-94, 11
47201,6,-91, 11
47201,6,-99, 11
47201,6,-86, 11
47201,6,-89, 11
47201,6,-89, 11
48233,6,-85, 11
48233,6,-89, 11
48233,6,-93, 11
48233,6,-84, 11
48233,6,-85, 11
48233,6,-88, 11
48233,6,-87, 11
48233,6,-82, 11
49332,6,-78, 11
49332,6,-78, 11
49332,6,-77, 11
49332,6,-80, 11
49332,6,-83, 11
49332,6,-85, 11
49332,6,-81, 11
49332,6,-83, 11
49332,6,-83, 11
50427,6,-84, 11
50427,6,-85, 11
50427,6,-85, 11
50427,6,-84, 11
50427,6,-84, 11
51482,6,-82, 11
51482,6,-81, 11
51482,6,-87, 11
51482,6,-88, 11
51482,6,-89, 11
52521,6,-92, 11
52521,6,-95, 11
52521,6,-102, 11
52521,6,-93, 11
52521,6,-92, 11
52521,6,-91, 11
52521,6,-89, 11
52521,6,-93, 11
52521,6,-99, 11
53556,6,-96, 11
53556,6,-90, 11
53556,6,-95, 11
53556,6,-93, 11
53556,6,-90, 11
53556,6,-92, 11
53556,6,-94, 11
53556,6,-85, 11
54743,6,-89, 11
54743,6,-90, 11
54743,6,-95, 11
54743,6,-94, 11
54743,6,-92, 11
54743,6,-94, 11
54743,6,-96, 11
54743,6,-95, 11
54743,6,-91, 11
54743,6,-88, 11
55787,6,-89, 11
55787,6,-92, 11
55787,6,-92, 11
55787,6,-90, 11
55787,6,-86, 11
55787,6,-86, 11
55787,6,-91, 11
55787,6,-90, 11
56848,6,-101, 11
56848,6,-92, 11
56848,6,-96, 11
56848,6,-89, 11
56848,6,-93, 11
56848,6,-94, 11
56848,6,-95, 11
57858,6,-97, 11
57858,6,-95, 11
57858,6,-95, 11
57858,6,-89, 11
57858,6,-88, 11
57858,6,-94, 11
57858,6,-97, 11
57858,6,-92, 11
57858,6,-89, 11
57858,6,-91, 11
58874,6,-92, 11
58874,6,-95, 11
58874,6,-94, 11
58874,6,-92, 11
58874,6,-93, 11
58874,6,-88, 11
58874,6,-90, 11
58874,6,-85, 11
58874,6,-90, 11
58874,6,-92, 11
59912,6,-97, 11
22,7,-88, 11
22,7,-86, 11
22,7,-86, 11
22,7,-83, 11
22,7,-84, 11
22,7,-90, 11
22,7,-91, 11
1047,7,-98, 11
1047,7,-92, 11
1047,7,-85, 11
1047,7,-83, 11
1047,7,-79, 11
1047,7,-79, 11
1047,7,-84, 11
2116,7,-87, 11
2116,7,-89, 11
2116,7,-90, 11
2116,7,-89, 11
2116,7,-91, 11
2116,7,-92, 11
2116,7,-91, 11
2116,7,-90, 11
2116,7,-90, 11
3134,7,-90, 11
