Time, Pos, RSSI, Name
32612,9,-88, 11
32612,9,-91, 11
32612,9,-86, 11
33627,9,-82, 11
33627,9,-82, 11
33627,9,-85, 11
34641,9,-91, 11
34641,9,-89, 11
34641,9,-89, 11
34641,9,-89, 11
34641,9,-92, 11
34641,9,-85, 11
34641,9,-85, 11
35650,9,-81, 11
35650,9,-83, 11
35650,9,-84, 11
35650,9,-86, 11
35650,9,-90, 11
35650,9,-91, 11
35650,9,-89, 11
35650,9,-85, 11
36696,9,-82, 11
36696,9,-83, 11
36696,9,-92, 11
36696,9,-83, 11
36696,9,-82, 11
36696,9,-85, 11
36696,9,-90, 11
36696,9,-86, 11
36696,9,-83, 11
36696,9,-82, 11
37710,9,-83, 11
37710,9,-83, 11
37710,9,-83, 11
37710,9,-83, 11
37710,9,-82, 11
37710,9,-81, 11
37710,9,-81, 11
37710,9,-82, 11
37710,9,-83, 11
37710,9,-84, 11
38795,9,-83, 11
38795,9,-80, 11
38795,9,-81, 11
38795,9,-85, 11
38795,9,-83, 11
38795,9,-85, 11
38795,9,-85, 11
38795,9,-88, 11
38795,9,-89, 11
39817,9,-86, 11
39817,9,-84, 11
39817,9,-84, 11
39817,9,-88, 11
39817,9,-85, 11
39817,9,-85, 11
39817,9,-91, 11
39817,9,-88, 11
39817,9,-98, 11
39817,9,-97, 11
40909,9,-85, 11
40909,9,-86, 11
40909,9,-96, 11
40909,9,-94, 11
40909,9,-95, 11
40909,9,-90, 11
40909,9,-87, 11
40909,9,-86, 11
40909,9,-88, 11
40909,9,-93, 11
42004,9,-99, 11
42004,9,-94, 11
42004,9,-90, 11
42004,9,-93, 11
42004,9,-97, 11
42004,9,-93, 11
42004,9,-89, 11
42004,9,-89, 11
42004,9,-88, 11
42004,9,-90, 11
43030,9,-91, 11
43030,9,-88, 11
43030,9,-91, 11
43030,9,-96, 11
43030,9,-94, 11
43030,9,-102, 11
43030,9,-95, 11
43030,9,-90, 11
43030,9,-91, 11
43030,9,-101, 11
44120,9,-97, 11
44120,9,-94, 11
44120,9,-93, 11
44120,9,-97, 11
44120,9,-101, 11
44120,9,-95, 11
44120,9,-98, 11
44120,9,-95, 11
44120,9,-89, 11
45166,9,-83, 11
45166,9,-82, 11
45166,9,-83, 11
45166,9,-84, 11
45166,9,-86, 11
45166,9,-82, 11
45166,9,-80, 11
45166,9,-83, 11
45166,9,-91, 11
46251,9,-88, 11
46251,9,-85, 11
46251,9,-85, 11
46251,9,-86, 11
46251,9,-89, 11
46251,9,-89, 11
46251,9,-88, 11
47262,9,-93, 11
47262,9,-89, 11
47262,9,-91, 11
47262,9,-83, 11
48317,9,-82, 11
48317,9,-91, 11
49398,9,-87, 11
49398,9,-86, 11
49398,9,-92, 11
50453,9,-84, 11
50453,9,-81, 11
50453,9,-83, 11
50453,9,-80, 11
50453,9,-79, 11
50453,9,-80, 11
50453,9,-80, 11
51461,9,-82, 11
51461,9,-83, 11
51461,9,-83, 11
51461,9,-82, 11
51461,9,-84, 11
51461,9,-86, 11
51461,9,-89, 11
51461,9,-85, 11
51461,9,-86, 11
52555,9,-85, 11
52555,9,-85, 11
52555,9,-86, 11
52555,9,-85, 11
52555,9,-85, 11
52555,9,-90, 11
52555,9,-88, 11
52555,9,-86, 11
52555,9,-88, 11
52555,9,-92, 11
53587,9,-96, 11
53587,9,-84, 11
53587,9,-85, 11
53587,9,-94, 11
53587,9,-93, 11
53587,9,-95, 11
53587,9,-93, 11
53587,9,-94, 11
53587,9,-95, 11
53587,9,-95, 11
54668,9,-102, 11
54668,9,-94, 11
54668,9,-92, 11
54668,9,-91, 11
54668,9,-95, 11
54668,9,-96, 11
54668,9,-101, 11
54668,9,-99, 11
54668,9,-96, 11
54668,9,-97, 11
55716,9,-96, 11
55716,9,-88, 11
55716,9,-88, 11
55716,9,-93, 11
55716,9,-94, 11
55716,9,-97, 11
55716,9,-99, 11
56812,9,-96, 11
56812,9,-89, 11
56812,9,-94, 11
56812,9,-94, 11
56812,9,-93, 11
56812,9,-89, 11
57848,9,-84, 11
57848,9,-83, 11
57848,9,-82, 11
57848,9,-80, 11
57848,9,-81, 11
57848,9,-84, 11
57848,9,-82, 11
57848,9,-80, 11
57848,9,-82, 11
58867,9,-85, 11
58867,9,-85, 11
58867,9,-82, 11
58867,9,-82, 11
58867,9,-84, 11
58867,9,-86, 11
58867,9,-85, 11
58867,9,-84, 11
58867,9,-84, 11
59898,9,-85, 11
29,10,-93, 11
29,10,-92, 11
29,10,-88, 11
29,10,-88, 11
29,10,-89, 11
29,10,-93, 11
29,10,-96, 11
1065,10,-92, 11
1065,10,-90, 11
1065,10,-91, 11
1065,10,-89, 11
1065,10,-90, 11
1065,10,-85, 11
1065,10,-89, 11
1065,10,-90, 11
1065,10,-91, 11
2178,10,-85, 11
2178,10,-89, 11
2178,10,-82, 11
2178,10,-84, 11
2178,10,-88, 11
2178,10,-85, 11
2178,10,-82, 11
3230,10,-83, 11
3230,10,-86, 11
3230,10,-83, 11
3230,10,-86, 11
3230,10,-82, 11
3230,10,-85, 11
3230,10,-86, 11
4307,10,-89, 11
4307,10,-86, 11
4307,10,-88, 11
4307,10,-94, 11
4307,10,-90, 11
4307,10,-89, 11
4307,10,-83, 11
5343,10,-83, 11
5343,10,-82, 11
5343,10,-81, 11
5343,10,-81, 11
5343,10,-80, 11
5343,10,-81, 11
5343,10,-82, 11
5343,10,-80, 11
5343,10,-80, 11
5343,10,-83, 11
6363,10,-87, 11
6363,10,-85, 11
6363,10,-84, 11
6363,10,-86, 11
6363,10,-85, 11
6363,10,-93, 11
6363,10,-91, 11
6363,10,-85, 11
7458,10,-82, 11
7458,10,-83, 11
7458,10,-82, 11
7458,10,-83, 11
7458,10,-84, 11
7458,10,-90, 11
7458,10,-94, 11
7458,10,-98, 11
8515,10,-99, 11
8515,10,-96, 11
8515,10,-91, 11
8515,10,-91, 11
8515,10,-94, 11
8515,10,-99, 11
8515,10,-99, 11
9614,10,-96, 11
9614,10,-98, 11
9614,10,-99, 11
9614,10,-92, 11
9614,10,-92, 11
10704,10,-91, 11
10704,10,-92, 11
10704,10,-94, 11
10704,10,-96, 11
10704,10,-105, 11
10704,10,-97, 11
10704,10,-93, 11
10704,10,-90, 11
11732,10,-92, 11
11732,10,-92, 11
11732,10,-94, 11
11732,10,-99, 11
11732,10,-89, 11
11732,10,-86, 11
11732,10,-87, 11
11732,10,-89, 11
11732,10,-88, 11
12758,10,-87, 11
12758,10,-90, 11
12758,10,-95, 11
12758,10,-88, 11
12758,10,-86, 11
12758,10,-93, 11
12758,10,-93, 11
13805,10,-92, 11
13805,10,-91, 11
13805,10,-85, 11
13805,10,-83, 11
13805,10,-82, 11
13805,10,-82, 11
13805,10,-80, 11
13805,10,-82, 11
13805,10,-83, 11
14864,10,-82, 11
14864,10,-79, 11
14864,10,-84, 11
14864,10,-82, 11
14864,10,-85, 11
14864,10,-89, 11
14864,10,-100, 11
14864,10,-91, 11
14864,10,-86, 11
14864,10,-86, 11
15901,10,-89, 11
15901,10,-94, 11
15901,10,-84, 11
15901,10,-83, 11
15901,10,-88, 11
15901,10,-84, 11
15901,10,-84, 11
16994,10,-86, 11
16994,10,-85, 11
18004,10,-84, 11
18004,10,-82, 11
18004,10,-79, 11
18004,10,-77, 11
18004,10,-77, 11
18004,10,-77, 11
18004,10,-77, 11
19021,10,-77, 11
19021,10,-81, 11
19021,10,-83, 11
19021,10,-81, 11
19021,10,-80, 11
19021,10,-80, 11
19021,10,-83, 11
19021,10,-83, 11
20046,10,-83, 11
20046,10,-80, 11
20046,10,-81, 11
20046,10,-81, 11
20046,10,-80, 11
20046,10,-88, 11
20046,10,-91, 11
21140,10,-90, 11
21140,10,-92, 11
21140,10,-94, 11
21140,10,-98, 11
21140,10,-88, 11
21140,10,-90, 11
22154,10,-92, 11
22154,10,-82, 11
22154,10,-82, 11
22154,10,-80, 11
22154,10,-82, 11
22154,10,-83, 11
22154,10,-83, 11
22154,10,-92, 11
23245,10,-90, 11
23245,10,-94, 11
23245,10,-90, 11
23245,10,-91, 11
23245,10,-89, 11
23245,10,-95, 11
24256,10,-89, 11
24256,10,-92, 11
24256,10,-89, 11
24256,10,-92, 11
24256,10,-96, 11
24256,10,-93, 11
24256,10,-89, 11
24256,10,-89, 11
24256,10,-91, 11
25345,10,-91, 11
25345,10,-97, 11
25345,10,-97, 11
25345,10,-94, 11
25345,10,-95, 11
25345,10,-96, 11
25345,10,-91, 11
25345,10,-88, 11
26409,10,-89, 11
26409,10,-89, 11
26409,10,-83, 11
26409,10,-85, 11
26409,10,-94, 11
26409,10,-89, 11
26409,10,-91, 11
26409,10,-88, 11
26409,10,-96, 11
26409,10,-92, 11
26409,10,-85, 11
27425,10,-90, 11
27425,10,-88, 11
27425,10,-83, 11
27425,10,-85, 11
27425,10,-85, 11
27425,10,-87, 11
27425,10,-93, 11
27425,10,-83, 11
28457,10,-83, 11
28457,10,-84, 11
28457,10,-83, 11
28457,10,-86, 11
28457,10,-86, 11
28457,10,-84, 11
28457,10,-85, 11
28457,10,-86, 11
28457,10,-86, 11
29494,10,-88, 11
29494,10,-91, 11
29494,10,-91, 11
29494,10,-84, 11
29494,10,-86, 11
29494,10,-88, 11
29494,10,-90, 11
29494,10,-86, 11
30582,10,-97, 11
30582,10,-95, 11
30582,10,-92, 11
30582,10,-89, 11
30582,10,-88, 11
30582,10,-84, 11
30582,10,-85, 11
30582,10,-93, 11
31605,10,-97, 11
31605,10,-94, 11
31605,10,-86, 11
31605,10,-87, 11
31605,10,-91, 11
32686,10,-92, 11
32686,10,-86, 11
32686,10,-85, 11
32686,10,-84, 11
32686,10,-83, 11
32686,10,-82, 11
32686,10,-82, 11
32686,10,-85, 11
32686,10,-83, 11
33741,10,-89, 11
33741,10,-91, 11
33741,10,-88, 11
33741,10,-81, 11
34775,10,-78, 11
34775,10,-80, 11
34775,10,-80, 11
34775,10,-81, 11
34775,10,-83, 11
34775,10,-83, 11
35802,10,-82, 11
35802,10,-89, 11
35802,10,-94, 11
35802,10,-90, 11
35802,10,-92, 11
35802,10,-90, 11
36812,10,-83, 11
36812,10,-84, 11
36812,10,-87, 11
36812,10,-89, 11
36812,10,-88, 11
36812,10,-88, 11
36812,10,-94, 11
36812,10,-93, 11
36812,10,-93, 11
37873,10,-92, 11
37873,10,-92, 11
37873,10,-94, 11
37873,10,-94, 11
37873,10,-95, 11
37873,10,-101, 11
37873,10,-85, 11
37873,10,-81, 11
38926,10,-95, 11
38926,10,-92, 11
38926,10,-90, 11
38926,10,-91, 11
38926,10,-91, 11
38926,10,-92, 11
38926,10,-93, 11
38926,10,-95, 11
38926,10,-99, 11
39942,10,-103, 11
39942,10,-95, 11
39942,10,-93, 11
40950,10,-93, 11
40950,10,-94, 11
40950,10,-98, 11
40950,10,-96, 11
40950,10,-99, 11
40950,10,-97, 11
40950,10,-94, 11
40950,10,-90, 11
42003,10,-89, 11
42003,10,-91, 11
42003,10,-90, 11
42003,10,-88, 11
42003,10,-85, 11
42003,10,-84, 11
43017,10,-85, 11
43017,10,-85, 11
43017,10,-86, 11
43017,10,-84, 11
43017,10,-83, 11
43017,10,-84, 11
43017,10,-85, 11
43017,10,-88, 11
43017,10,-89, 11
43017,10,-89, 11
44053,10,-89, 11
44053,10,-91, 11
44053,10,-93, 11
44053,10,-96, 11
44053,10,-94, 11
44053,10,-94, 11
44053,10,-96, 11
44053,10,-88, 11
44053,10,-86, 11
45140,10,-90, 11
45140,10,-97, 11
45140,10,-96, 11
45140,10,-89, 11
45140,10,-89, 11
45140,10,-95, 11
45140,10,-93, 11
46238,10,-85, 11
46238,10,-85, 11
46238,10,-86, 11
46238,10,-86, 11
46238,10,-85, 11
46238,10,-84, 11
46238,10,-92, 11
46238,10,-88, 11
46238,10,-83, 11
46238,10,-83, 11
47313,10,-89, 11
47313,10,-87, 11
47313,10,-88, 11
47313,10,-82, 11
47313,10,-85, 11
47313,10,-86, 11
48397,10,-83, 11
48397,10,-85, 11
48397,10,-84, 11
48397,10,-86, 11
48397,10,-86, 11
48397,10,-86, 11
48397,10,-89, 11
48397,10,-89, 11
49427,10,-87, 11
49427,10,-83, 11
49427,10,-81, 11
49427,10,-80, 11
49427,10,-83, 11
49427,10,-82, 11
49427,10,-81, 11
49427,10,-82, 11
50462,10,-82, 11
50462,10,-84, 11
50462,10,-86, 11
50462,10,-84, 11
50462,10,-85, 11
50462,10,-89, 11
50462,10,-86, 11
50462,10,-84, 11
50462,10,-86, 11
50462,10,-96, 11
51514,10,-84, 11
51514,10,-82, 11
51514,10,-83, 11
51514,10,-83, 11
51514,10,-84, 11
51514,10,-85, 11
51514,10,-85, 11
52523,10,-85, 11
52523,10,-86, 11
52523,10,-92, 11
52523,10,-102, 11
52523,10,-94, 11
52523,10,-100, 11
53561,10,-92, 11
53561,10,-93, 11
53561,10,-96, 11
53561,10,-89, 11
53561,10,-89, 11
53561,10,-91, 11
53561,10,-81, 11
54609,10,-83, 11
54609,10,-93, 11
54609,10,-88, 11
54609,10,-91, 11
54609,10,-101, 11
54609,10,-106, 11
55691,10,-100, 11
55691,10,-99, 11
55691,10,-101, 11
55691,10,-95, 11
55691,10,-89, 11
55691,10,-85, 11
55691,10,-89, 11
55691,10,-97, 11
55691,10,-92, 11
56707,10,-89, 11
56707,10,-86, 11
56707,10,-90, 11
56707,10,-88, 11
56707,10,-90, 11
56707,10,-90, 11
56707,10,-91, 11
57805,10,-91, 11
57805,10,-93, 11
57805,10,-98, 11
57805,10,-91, 11
57805,10,-92, 11
57805,10,-86, 11
57805,10,-84, 11
57805,10,-83, 11
57805,10,-82, 11
57805,10,-82, 11
57805,10,-82, 11
58831,10,-83, 11
58831,10,-87, 11
58831,10,-87, 11
58831,10,-85, 11
58831,10,-86, 11
58831,10,-92, 11
58831,10,-83, 11
58831,10,-83, 11
59898,10,-83, 11
59898,10,-86, 11
27,11,-78, 11
27,11,-78, 11
27,11,-86, 11
27,11,-86, 11
27,11,-83, 11
1084,11,-88, 11
1084,11,-88, 11
1084,11,-85, 11
1084,11,-84, 11
1084,11,-82, 11
2157,11,-84, 11
2157,11,-80, 11
2157,11,-79, 11
2157,11,-83, 11
2157,11,-82, 11
2157,11,-83, 11
2157,11,-89, 11
2157,11,-91, 11
3181,11,-86, 11
3181,11,-84, 11
3181,11,-86, 11
3181,11,-86, 11
3181,11,-83, 11
3181,11,-83, 11
3181,11,-83, 11
4204,11,-88, 11
4204,11,-93, 11
4204,11,-92, 11
4204,11,-98, 11
5216,11,-90, 11
5216,11,-99, 11
5216,11,-96, 11
5216,11,-92, 11
6309,11,-93, 11
6309,11,-100, 11
6309,11,-99, 11
6309,11,-92, 11
6309,11,-85, 11
6309,11,-86, 11
6309,11,-85, 11
6309,11,-84, 11
6309,11,-84, 11
7351,11,-85, 11
7351,11,-92, 11
7351,11,-89, 11
7351,11,-92, 11
7351,11,-85, 11
7351,11,-85, 11
7351,11,-87, 11
7351,11,-89, 11
8403,11,-89, 11
8403,11,-85, 11
8403,11,-85, 11
8403,11,-83, 11
8403,11,-91, 11
8403,11,-98, 11
8403,11,-94, 11
9419,11,-94, 11
9419,11,-90, 11
9419,11,-86, 11
9419,11,-82, 11
9419,11,-80, 11
9419,11,-80, 11
9419,11,-84, 11
9419,11,-85, 11
9419,11,-85, 11
10508,11,-89, 11
10508,11,-89, 11
10508,11,-87, 11
10508,11,-84, 11
10508,11,-82, 11
10508,11,-81, 11
10508,11,-82, 11
10508,11,-83, 11
10508,11,-84, 11
10508,11,-82, 11
10508,11,-85, 11
11587,11,-89, 11
11587,11,-86, 11
11587,11,-83, 11
11587,11,-83, 11
11587,11,-82, 11
11587,11,-85, 11
11587,11,-91, 11
11587,11,-96, 11
11587,11,-89, 11
12648,11,-81, 11
12648,11,-79, 11
12648,11,-77, 11
12648,11,-76, 11
12648,11,-76, 11
12648,11,-78, 11
12648,11,-79, 11
12648,11,-81, 11
12648,11,-83, 11
12648,11,-89, 11
13665,11,-94, 11
13665,11,-95, 11
13665,11,-91, 11
13665,11,-89, 11
13665,11,-86, 11
13665,11,-84, 11
13665,11,-86, 11
13665,11,-82, 11
13665,11,-83, 11
14755,11,-86, 11
14755,11,-93, 11
14755,11,-95, 11
14755,11,-89, 11
14755,11,-84, 11
14755,11,-82, 11
14755,11,-83, 11
14755,11,-85, 11
14755,11,-83, 11
15817,11,-88, 11
15817,11,-85, 11
15817,11,-84, 11
15817,11,-84, 11
15817,11,-88, 11
15817,11,-89, 11
15817,11,-91, 11
16837,11,-97, 11
16837,11,-92, 11
16837,11,-93, 11
16837,11,-89, 11
16837,11,-85, 11
16837,11,-85, 11
17922,11,-86, 11
17922,11,-86, 11
17922,11,-88, 11
17922,11,-100, 11
17922,11,-99, 11
17922,11,-97, 11
19026,11,-88, 11
19026,11,-91, 11
19026,11,-89, 11
19026,11,-92, 11
19026,11,-95, 11
19026,11,-92, 11
20046,11,-93, 11
20046,11,-93, 11
20046,11,-91, 11
20046,11,-93, 11
21128,11,-97, 11
21128,11,-95, 11
21128,11,-101, 11
21128,11,-95, 11
21128,11,-88, 11
21128,11,-86, 11
21128,11,-88, 11
21128,11,-82, 11
21128,11,-83, 11
21128,11,-84, 11
22194,11,-85, 11
22194,11,-89, 11
22194,11,-86, 11
22194,11,-89, 11
22194,11,-105, 11
22194,11,-86, 11
22194,11,-86, 11
22194,11,-90, 11
22194,11,-91, 11
23201,11,-91, 11
23201,11,-90, 11
23201,11,-92, 11
23201,11,-89, 11
23201,11,-94, 11
24287,11,-101, 11
24287,11,-94, 11
24287,11,-88, 11
24287,11,-94, 11
24287,11,-99, 11
24287,11,-97, 11
24287,11,-92, 11
24287,11,-83, 11
25301,11,-86, 11
25301,11,-99, 11
25301,11,-89, 11
25301,11,-89, 11
25301,11,-88, 11
25301,11,-90, 11
25301,11,-96, 11
25301,11,-85, 11
25301,11,-82, 11
26395,11,-86, 11
26395,11,-90, 11
26395,11,-94, 11
26395,11,-93, 11
26395,11,-93, 11
26395,11,-85, 11
26395,11,-84, 11
27489,11,-83, 11
27489,11,-81, 11
27489,11,-82, 11
27489,11,-84, 11
27489,11,-89, 11
27489,11,-89, 11
27489,11,-88, 11
27489,11,-83, 11
27489,11,-80, 11
28561,11,-79, 11
28561,11,-79, 11
28561,11,-80, 11
28561,11,-80, 11
28561,11,-79, 11
28561,11,-78, 11
28561,11,-80, 11
28561,11,-82, 11
28561,11,-83, 11
28561,11,-83, 11
29573,11,-82, 11
29573,11,-81, 11
29573,11,-80, 11
29573,11,-83, 11
29573,11,-94, 11
29573,11,-91, 11
29573,11,-83, 11
29573,11,-83, 11
29573,11,-83, 11
29573,11,-84, 11
30654,11,-85, 11
30654,11,-89, 11
30654,11,-97, 11
30654,11,-91, 11
30654,11,-91, 11
30654,11,-89, 11
30654,11,-91, 11
30654,11,-95, 11
31677,11,-91, 11
31677,11,-89, 11
31677,11,-88, 11
31677,11,-88, 11
31677,11,-84, 11
31677,11,-82, 11
31677,11,-81, 11
31677,11,-86, 11
31677,11,-84, 11
32796,11,-84, 11
32796,11,-89, 11
32796,11,-89, 11
32796,11,-86, 11
32796,11,-85, 11
32796,11,-86, 11
32796,11,-86, 11
32796,11,-87, 11
33877,11,-85, 11
33877,11,-86, 11
33877,11,-89, 11
33877,11,-89, 11
33877,11,-89, 11
33877,11,-93, 11
34887,11,-94, 11
34887,11,-98, 11
34887,11,-101, 11
35901,11,-92, 11
35901,11,-94, 11
35901,11,-95, 11
35901,11,-94, 11
35901,11,-99, 11
35901,11,-97, 11
35901,11,-100, 11
35901,11,-93, 11
35901,11,-89, 11
36917,11,-88, 11
36917,11,-89, 11
36917,11,-92, 11
36917,11,-96, 11
36917,11,-94, 11
36917,11,-93, 11
36917,11,-91, 11
36917,11,-88, 11
36917,11,-85, 11
37925,11,-84, 11
37925,11,-84, 11
37925,11,-85, 11
37925,11,-95, 11
37925,11,-85, 11
37925,11,-85, 11
37925,11,-98, 11
39012,11,-91, 11
39012,11,-83, 11
39012,11,-83, 11
39012,11,-83, 11
39012,11,-85, 11
39012,11,-88, 11
39012,11,-91, 11
39012,11,-91, 11
39012,11,-89, 11
40125,11,-91, 11
40125,11,-91, 11
40125,11,-83, 11
40125,11,-82, 11
40125,11,-83, 11
40125,11,-83, 11
40125,11,-83, 11
40125,11,-83, 11
40125,11,-85, 11
40125,11,-82, 11
40125,11,-83, 11
41175,11,-85, 11
41175,11,-88, 11
41175,11,-84, 11
41175,11,-84, 11
41175,11,-85, 11
41175,11,-84, 11
41175,11,-84, 11
41175,11,-94, 11
41175,11,-85, 11
42238,11,-85, 11
42238,11,-90, 11
42238,11,-82, 11
42238,11,-79, 11
42238,11,-80, 11
42238,11,-82, 11
42238,11,-85, 11
42238,11,-91, 11
42238,11,-90, 11
42238,11,-86, 11
43276,11,-83, 11
43276,11,-87, 11
43276,11,-91, 11
43276,11,-89, 11
43276,11,-86, 11
43276,11,-87, 11
43276,11,-83, 11
43276,11,-81, 11
44286,11,-83, 11
44286,11,-87, 11
44286,11,-79, 11
44286,11,-80, 11
44286,11,-82, 11
44286,11,-83, 11
44286,11,-82, 11
45376,11,-83, 11
45376,11,-90, 11
45376,11,-89, 11
45376,11,-88, 11
45376,11,-85, 11
45376,11,-93, 11
45376,11,-84, 11
46473,11,-86, 11
46473,11,-86, 11
46473,11,-83, 11
46473,11,-83, 11
46473,11,-82, 11
46473,11,-82, 11
46473,11,-81, 11
46473,11,-81, 11
46473,11,-80, 11
46473,11,-81, 11
47475,11,-85, 11
47475,11,-93, 11
47475,11,-84, 11
48572,11,-88, 11
48572,11,-82, 11
48572,11,-84, 11
48572,11,-88, 11
48572,11,-86, 11
48572,11,-83, 11
48572,11,-86, 11
48572,11,-89, 11
48572,11,-88, 11
48572,11,-88, 11
49658,11,-86, 11
49658,11,-86, 11
49658,11,-83, 11
49658,11,-83, 11
49658,11,-86, 11
49658,11,-85, 11
50664,11,-86, 11
50664,11,-86, 11
50664,11,-99, 11
50664,11,-93, 11
50664,11,-91, 11
50664,11,-94, 11
50664,11,-94, 11
51752,11,-91, 11
51752,11,-90, 11
51752,11,-93, 11
51752,11,-98, 11
51752,11,-98, 11
51752,11,-97, 11
51752,11,-97, 11
51752,11,-99, 11
51752,11,-103, 11
52841,11,-101, 11
52841,11,-98, 11
52841,11,-100, 11
52841,11,-98, 11
52841,11,-96, 11
52841,11,-98, 11
52841,11,-95, 11
52841,11,-93, 11
52841,11,-89, 11
53855,11,-92, 11
53855,11,-92, 11
53855,11,-93, 11
53855,11,-94, 11
53855,11,-95, 11
53855,11,-97, 11
53855,11,-92, 11
53855,11,-86, 11
53855,11,-84, 11
53855,11,-83, 11
54914,11,-89, 11
54914,11,-93, 11
54914,11,-85, 11
54914,11,-86, 11
54914,11,-92, 11
54914,11,-91, 11
54914,11,-96, 11
54914,11,-94, 11
54914,11,-85, 11
55955,11,-88, 11
55955,11,-92, 11
55955,11,-96, 11
55955,11,-95, 11
55955,11,-91, 11
55955,11,-86, 11
55955,11,-81, 11
55955,11,-80, 11
57056,11,-79, 11
57056,11,-85, 11
57056,11,-91, 11
57056,11,-88, 11
57056,11,-88, 11
57056,11,-91, 11
57056,11,-98, 11
57056,11,-90, 11
58083,11,-85, 11
58083,11,-93, 11
58083,11,-83, 11
58083,11,-93, 11
58083,11,-86, 11
58083,11,-93, 11
58083,11,-85, 11
58083,11,-92, 11
58083,11,-94, 11
59099,11,-89, 11
59099,11,-89, 11
59099,11,-89, 11
59099,11,-92, 11
59099,11,-95, 11
59099,11,-95, 11
59099,11,-89, 11
59099,11,-88, 11
59099,11,-88, 11
24,12,-89, 11
24,12,-80, 11
24,12,-78, 11
24,12,-82, 11
24,12,-90, 11
24,12,-84, 11
1093,12,-80, 11
1093,12,-80, 11
1093,12,-83, 11
1093,12,-82, 11
1093,12,-82, 11
1093,12,-80, 11
1093,12,-79, 11
1093,12,-81, 11
1093,12,-81, 11
2159,12,-82, 11
2159,12,-90, 11
2159,12,-98, 11
2159,12,-95, 11
2159,12,-91, 11
2159,12,-86, 11
2159,12,-85, 11
2159,12,-90, 11
2159,12,-94, 11
2159,12,-87, 11
3238,12,-84, 11
3238,12,-83, 11
3238,12,-84, 11
3238,12,-87, 11
3238,12,-89, 11
3238,12,-86, 11
3238,12,-88, 11
3238,12,-88, 11
3238,12,-82, 11
3238,12,-82, 11
4323,12,-92, 11
4323,12,-81, 11
4323,12,-93, 11
4323,12,-85, 11
4323,12,-87, 11
4323,12,-86, 11
4323,12,-90, 11
5359,12,-93, 11
5359,12,-93, 11
5359,12,-88, 11
5359,12,-83, 11
5359,12,-81, 11
5359,12,-85, 11
5359,12,-91, 11
5359,12,-83, 11
5359,12,-79, 11
6375,12,-85, 11
6375,12,-88, 11
6375,12,-90, 11
6375,12,-85, 11
6375,12,-82, 11
6375,12,-82, 11
6375,12,-89, 11
7447,12,-80, 11
7447,12,-79, 11
7447,12,-79, 11
7447,12,-79, 11
7447,12,-77, 11
7447,12,-77, 11
7447,12,-79, 11
7447,12,-80, 11
7447,12,-86, 11
8464,12,-83, 11
8464,12,-82, 11
8464,12,-82, 11
8464,12,-82, 11
8464,12,-83, 11
8464,12,-82, 11
8464,12,-79, 11
8464,12,-79, 11
8464,12,-83, 11
9478,12,-83, 11
9478,12,-97, 11
9478,12,-101, 11
9478,12,-89, 11
9478,12,-80, 11
9478,12,-81, 11
9478,12,-79, 11
9478,12,-89, 11
9478,12,-94, 11
10524,12,-87, 11
10524,12,-92, 11
10524,12,-89, 11
10524,12,-81, 11
10524,12,-82, 11
10524,12,-84, 11
10524,12,-79, 11
10524,12,-80, 11
10524,12,-83, 11
11570,12,-94, 11
11570,12,-99, 11
11570,12,-98, 11
11570,12,-96, 11
11570,12,-93, 11
11570,12,-91, 11
11570,12,-89, 11
11570,12,-84, 11
11570,12,-80, 11
12581,12,-79, 11
12581,12,-77, 11
12581,12,-80, 11
12581,12,-83, 11
12581,12,-88, 11
12581,12,-90, 11
12581,12,-86, 11
12581,12,-82, 11
12581,12,-81, 11
13664,12,-81, 11
13664,12,-76, 11
13664,12,-76, 11
13664,12,-75, 11
13664,12,-77, 11
13664,12,-80, 11
13664,12,-79, 11
13664,12,-78, 11
13664,12,-77, 11
13664,12,-78, 11
14766,12,-80, 11
14766,12,-85, 11
14766,12,-87, 11
14766,12,-95, 11
14766,12,-94, 11
14766,12,-88, 11
14766,12,-82, 11
14766,12,-89, 11
15799,12,-95, 11
15799,12,-89, 11
15799,12,-86, 11
15799,12,-88, 11
15799,12,-89, 11
15799,12,-90, 11
15799,12,-89, 11
15799,12,-86, 11
15799,12,-83, 11
15799,12,-82, 11
16884,12,-83, 11
16884,12,-88, 11
16884,12,-91, 11
16884,12,-84, 11
16884,12,-80, 11
16884,12,-89, 11
16884,12,-89, 11
16884,12,-86, 11
17970,12,-90, 11
17970,12,-84, 11
17970,12,-86, 11
17970,12,-89, 11
17970,12,-85, 11
17970,12,-85, 11
17970,12,-85, 11
17970,12,-88, 11
17970,12,-89, 11
17970,12,-96, 11
17970,12,-91, 11
18985,12,-88, 11
18985,12,-88, 11
18985,12,-88, 11
18985,12,-91, 11
18985,12,-93, 11
18985,12,-93, 11
20077,12,-88, 11
20077,12,-92, 11
20077,12,-90, 11
20077,12,-93, 11
20077,12,-92, 11
21084,12,-92, 11
21084,12,-92, 11
21084,12,-88, 11
22179,12,-86, 11
22179,12,-86, 11
22179,12,-83, 11
22179,12,-83, 11
22179,12,-83, 11
22179,12,-82, 11
22179,12,-82, 11
22179,12,-81, 11
22179,12,-86, 11
22179,12,-80, 11
23268,12,-82, 11
23268,12,-80, 11
23268,12,-78, 11
23268,12,-81, 11
23268,12,-82, 11
23268,12,-86, 11
23268,12,-77, 11
