Time, Pos, RSSI, Name
38773,5,-85, 11
38773,5,-89, 11
38773,5,-97, 11
38773,5,-88, 11
38773,5,-85, 11
39868,5,-89, 11
39868,5,-88, 11
39868,5,-95, 11
39868,5,-90, 11
39868,5,-84, 11
39868,5,-89, 11
39868,5,-89, 11
39868,5,-86, 11
39868,5,-87, 11
40878,5,-87, 11
40878,5,-89, 11
40878,5,-94, 11
40878,5,-95, 11
40878,5,-95, 11
40878,5,-99, 11
40878,5,-100, 11
41935,5,-98, 11
41935,5,-92, 11
41935,5,-99, 11
41935,5,-103, 11
41935,5,-95, 11
41935,5,-97, 11
42954,5,-95, 11
42954,5,-92, 11
42954,5,-99, 11
42954,5,-94, 11
42954,5,-92, 11
42954,5,-97, 11
42954,5,-98, 11
42954,5,-97, 11
44068,5,-94, 11
44068,5,-93, 11
44068,5,-100, 11
44068,5,-98, 11
44068,5,-92, 11
44068,5,-91, 11
44068,5,-91, 11
44068,5,-90, 11
44068,5,-90, 11
45078,5,-89, 11
45078,5,-90, 11
45078,5,-93, 11
46162,5,-95, 11
46162,5,-87, 11
46162,5,-89, 11
46162,5,-89, 11
46162,5,-93, 11
46162,5,-96, 11
46162,5,-98, 11
47183,5,-99, 11
47183,5,-85, 11
47183,5,-88, 11
47183,5,-91, 11
47183,5,-95, 11
47183,5,-101, 11
47183,5,-87, 11
47183,5,-85, 11
48235,5,-82, 11
48235,5,-81, 11
48235,5,-81, 11
48235,5,-83, 11
48235,5,-84, 11
48235,5,-85, 11
49324,5,-86, 11
49324,5,-82, 11
49324,5,-84, 11
49324,5,-81, 11
49324,5,-80, 11
49324,5,-82, 11
49324,5,-83, 11
49324,5,-82, 11
49324,5,-93, 11
50414,5,-95, 11
50414,5,-93, 11
50414,5,-98, 11
50414,5,-94, 11
50414,5,-93, 11
50414,5,-94, 11
50414,5,-95, 11
50414,5,-96, 11
51425,5,-95, 11
51425,5,-94, 11
51425,5,-93, 11
51425,5,-91, 11
51425,5,-88, 11
51425,5,-84, 11
51425,5,-88, 11
51425,5,-90, 11
51425,5,-84, 11
52502,5,-94, 11
52502,5,-94, 11
52502,5,-94, 11
52502,5,-92, 11
52502,5,-91, 11
52502,5,-90, 11
52502,5,-84, 11
52502,5,-83, 11
52502,5,-84, 11
53554,5,-84, 11
53554,5,-84, 11
53554,5,-90, 11
53554,5,-88, 11
53554,5,-89, 11
53554,5,-91, 11
53554,5,-90, 11
53554,5,-89, 11
53554,5,-91, 11
54715,5,-89, 11
54715,5,-89, 11
54715,5,-91, 11
54715,5,-89, 11
54715,5,-103, 11
54715,5,-90, 11
54715,5,-98, 11
54715,5,-98, 11
54715,5,-92, 11
54715,5,-97, 11
55726,5,-93, 11
55726,5,-97, 11
55726,5,-95, 11
55726,5,-98, 11
55726,5,-94, 11
55726,5,-93, 11
55726,5,-93, 11
55726,5,-93, 11
55726,5,-93, 11
56799,5,-95, 11
56799,5,-94, 11
56799,5,-94, 11
56799,5,-96, 11
56799,5,-91, 11
56799,5,-90, 11
56799,5,-92, 11
56799,5,-95, 11
56799,5,-104, 11
56799,5,-99, 11
57854,5,-99, 11
57854,5,-101, 11
57854,5,-101, 11
57854,5,-92, 11
57854,5,-89, 11
57854,5,-92, 11
57854,5,-89, 11
57854,5,-94, 11
57854,5,-90, 11
58949,5,-85, 11
58949,5,-84, 11
58949,5,-92, 11
58949,5,-90, 11
58949,5,-82, 11
58949,5,-83, 11
58949,5,-83, 11
58949,5,-84, 11
58949,5,-83, 11
15,6,-85, 11
15,6,-86, 11
15,6,-90, 11
15,6,-94, 11
15,6,-94, 11
15,6,-92, 11
15,6,-89, 11
15,6,-100, 11
1114,6,-94, 11
1114,6,-90, 11
1114,6,-88, 11
1114,6,-89, 11
1114,6,-92, 11
1114,6,-94, 11
1114,6,-97, 11
1114,6,-97, 11
1114,6,-93, 11
2215,6,-89, 11
2215,6,-96, 11
2215,6,-91, 11
2215,6,-90, 11
2215,6,-89, 11
2215,6,-86, 11
2215,6,-89, 11
2215,6,-85, 11
2215,6,-84, 11
2215,6,-86, 11
3296,6,-89, 11
3296,6,-91, 11
3296,6,-88, 11
3296,6,-88, 11
3296,6,-86, 11
3296,6,-82, 11
3296,6,-86, 11
3296,6,-100, 11
3296,6,-84, 11
3296,6,-90, 11
4367,6,-100, 11
4367,6,-94, 11
4367,6,-83, 11
4367,6,-85, 11
4367,6,-85, 11
4367,6,-94, 11
5397,6,-85, 11
5397,6,-88, 11
5397,6,-90, 11
5397,6,-93, 11
5397,6,-99, 11
6488,6,-92, 11
6488,6,-100, 11
6488,6,-87, 11
6488,6,-84, 11
6488,6,-87, 11
6488,6,-86, 11
7558,6,-85, 11
7558,6,-84, 11
7558,6,-83, 11
7558,6,-89, 11
7558,6,-83, 11
7558,6,-88, 11
8660,6,-92, 11
8660,6,-89, 11
8660,6,-88, 11
8660,6,-85, 11
8660,6,-87, 11
8660,6,-90, 11
8660,6,-94, 11
8660,6,-95, 11
8660,6,-99, 11
9726,6,-103, 11
9726,6,-93, 11
9726,6,-89, 11
9726,6,-89, 11
9726,6,-98, 11
9726,6,-93, 11
9726,6,-88, 11
9726,6,-86, 11
9726,6,-93, 11
9726,6,-93, 11
10776,6,-88, 11
10776,6,-88, 11
10776,6,-88, 11
10776,6,-89, 11
10776,6,-89, 11
10776,6,-96, 11
10776,6,-92, 11
11855,6,-95, 11
11855,6,-97, 11
11855,6,-100, 11
11855,6,-97, 11
11855,6,-96, 11
11855,6,-95, 11
11855,6,-95, 11
11855,6,-88, 11
11855,6,-90, 11
11855,6,-91, 11
12883,6,-91, 11
12883,6,-89, 11
12883,6,-88, 11
12883,6,-91, 11
12883,6,-88, 11
12883,6,-101, 11
12883,6,-99, 11
13956,6,-91, 11
13956,6,-94, 11
13956,6,-86, 11
13956,6,-84, 11
13956,6,-97, 11
13956,6,-97, 11
13956,6,-91, 11
13956,6,-94, 11
13956,6,-93, 11
13956,6,-92, 11
14974,6,-97, 11
14974,6,-97, 11
14974,6,-95, 11
14974,6,-93, 11
14974,6,-95, 11
14974,6,-90, 11
14974,6,-91, 11
14974,6,-93, 11
15982,6,-91, 11
15982,6,-86, 11
15982,6,-86, 11
15982,6,-86, 11
15982,6,-96, 11
15982,6,-89, 11
15982,6,-85, 11
15982,6,-86, 11
17075,6,-89, 11
17075,6,-92, 11
17075,6,-85, 11
17075,6,-89, 11
17075,6,-94, 11
17075,6,-94, 11
17075,6,-86, 11
17075,6,-83, 11
18174,6,-83, 11
18174,6,-83, 11
18174,6,-82, 11
18174,6,-83, 11
18174,6,-83, 11
18174,6,-82, 11
18174,6,-82, 11
18174,6,-84, 11
18174,6,-88, 11
19192,6,-90, 11
19192,6,-91, 11
19192,6,-94, 11
19192,6,-90, 11
19192,6,-93, 11
19192,6,-94, 11
19192,6,-90, 11
19192,6,-86, 11
20199,6,-85, 11
20199,6,-84, 11
20199,6,-85, 11
20199,6,-91, 11
20199,6,-88, 11
20199,6,-85, 11
20199,6,-85, 11
20199,6,-90, 11
20199,6,-90, 11
20199,6,-88, 11
21284,6,-96, 11
21284,6,-95, 11
21284,6,-94, 11
21284,6,-95, 11
21284,6,-97, 11
21284,6,-89, 11
21284,6,-97, 11
22339,6,-89, 11
22339,6,-89, 11
22339,6,-94, 11
22339,6,-91, 11
22339,6,-93, 11
23365,6,-100, 11
23365,6,-85, 11
23365,6,-87, 11
23365,6,-85, 11
23365,6,-87, 11
24457,6,-90, 11
24457,6,-97, 11
24457,6,-97, 11
24457,6,-95, 11
24457,6,-95, 11
24457,6,-98, 11
24457,6,-100, 11
24457,6,-94, 11
25476,6,-97, 11
25476,6,-95, 11
25476,6,-91, 11
25476,6,-91, 11
25476,6,-93, 11
25476,6,-92, 11
25476,6,-86, 11
26540,6,-98, 11
26540,6,-92, 11
26540,6,-96, 11
26540,6,-88, 11
26540,6,-94, 11
26540,6,-89, 11
26540,6,-95, 11
26540,6,-92, 11
27553,6,-94, 11
27553,6,-99, 11
27553,6,-103, 11
27553,6,-102, 11
27553,6,-93, 11
27553,6,-89, 11
27553,6,-89, 11
27553,6,-93, 11
27553,6,-91, 11
28565,6,-89, 11
28565,6,-90, 11
28565,6,-92, 11
28565,6,-92, 11
28565,6,-92, 11
28565,6,-93, 11
28565,6,-92, 11
28565,6,-90, 11
28565,6,-91, 11
29584,6,-83, 11
29584,6,-85, 11
29584,6,-89, 11
29584,6,-90, 11
29584,6,-89, 11
29584,6,-95, 11
29584,6,-93, 11
29584,6,-85, 11
29584,6,-85, 11
30640,6,-84, 11
30640,6,-83, 11
30640,6,-82, 11
30640,6,-81, 11
30640,6,-83, 11
30640,6,-84, 11
30640,6,-83, 11
30640,6,-83, 11
30640,6,-82, 11
31655,6,-82, 11
31655,6,-83, 11
31655,6,-83, 11
31655,6,-83, 11
31655,6,-82, 11
31655,6,-82, 11
31655,6,-85, 11
31655,6,-91, 11
31655,6,-93, 11
32667,6,-95, 11
32667,6,-92, 11
32667,6,-88, 11
32667,6,-89, 11
32667,6,-88, 11
32667,6,-88, 11
32667,6,-88, 11
33757,6,-90, 11
33757,6,-89, 11
33757,6,-91, 11
33757,6,-94, 11
33757,6,-89, 11
33757,6,-88, 11
33757,6,-93, 11
34816,6,-85, 11
34816,6,-84, 11
34816,6,-86, 11
34816,6,-83, 11
34816,6,-92, 11
34816,6,-102, 11
35833,6,-88, 11
35833,6,-87, 11
35833,6,-89, 11
35833,6,-91, 11
35833,6,-92, 11
35833,6,-96, 11
36846,6,-88, 11
36846,6,-88, 11
36846,6,-85, 11
36846,6,-93, 11
36846,6,-88, 11
36846,6,-96, 11
36846,6,-92, 11
36846,6,-94, 11
36846,6,-87, 11
36846,6,-91, 11
37939,6,-93, 11
37939,6,-86, 11
37939,6,-86, 11
37939,6,-84, 11
37939,6,-85, 11
37939,6,-92, 11
38956,6,-96, 11
38956,6,-96, 11
38956,6,-94, 11
38956,6,-92, 11
40034,6,-93, 11
40034,6,-88, 11
40034,6,-85, 11
40034,6,-88, 11
40034,6,-83, 11
40034,6,-90, 11
40034,6,-92, 11
40034,6,-93, 11
40034,6,-90, 11
41057,6,-93, 11
41057,6,-93, 11
41057,6,-94, 11
41057,6,-91, 11
41057,6,-89, 11
41057,6,-88, 11
41057,6,-86, 11
41057,6,-91, 11
42067,6,-84, 11
42067,6,-94, 11
42067,6,-100, 11
42067,6,-100, 11
42067,6,-101, 11
42067,6,-95, 11
42067,6,-92, 11
42067,6,-93, 11
42067,6,-89, 11
43193,6,-89, 11
43193,6,-83, 11
43193,6,-87, 11
43193,6,-83, 11
43193,6,-80, 11
43193,6,-79, 11
43193,6,-82, 11
43193,6,-82, 11
44258,6,-81, 11
44258,6,-78, 11
44258,6,-79, 11
44258,6,-80, 11
44258,6,-79, 11
44258,6,-80, 11
44258,6,-79, 11
44258,6,-79, 11
45352,6,-83, 11
45352,6,-87, 11
45352,6,-88, 11
45352,6,-89, 11
45352,6,-91, 11
45352,6,-89, 11
45352,6,-89, 11
45352,6,-91, 11
45352,6,-95, 11
46414,6,-90, 11
46414,6,-90, 11
46414,6,-85, 11
46414,6,-90, 11
46414,6,-83, 11
46414,6,-87, 11
46414,6,-99, 11
46414,6,-98, 11
47433,6,-94, 11
47433,6,-91, 11
47433,6,-98, 11
47433,6,-90, 11
47433,6,-89, 11
47433,6,-89, 11
47433,6,-93, 11
48479,6,-97, 11
48479,6,-94, 11
48479,6,-90, 11
48479,6,-88, 11
48479,6,-96, 11
48479,6,-91, 11
48479,6,-86, 11
48479,6,-86, 11
48479,6,-85, 11
49516,6,-85, 11
49516,6,-89, 11
49516,6,-90, 11
49516,6,-92, 11
49516,6,-92, 11
49516,6,-92, 11
50559,6,-89, 11
50559,6,-94, 11
50559,6,-95, 11
50559,6,-92, 11
50559,6,-88, 11
50559,6,-89, 11
50559,6,-90, 11
51575,6,-89, 11
51575,6,-89, 11
51575,6,-95, 11
51575,6,-95, 11
51575,6,-88, 11
52615,6,-86, 11
52615,6,-90, 11
52615,6,-101, 11
52615,6,-89, 11
52615,6,-87, 11
53626,6,-93, 11
53626,6,-91, 11
53626,6,-86, 11
53626,6,-89, 11
53626,6,-88, 11
53626,6,-88, 11
54727,6,-88, 11
54727,6,-85, 11
54727,6,-85, 11
54727,6,-88, 11
54727,6,-90, 11
54727,6,-93, 11
54727,6,-95, 11
54727,6,-94, 11
54727,6,-94, 11
55794,6,-95, 11
55794,6,-94, 11
55794,6,-89, 11
55794,6,-92, 11
55794,6,-93, 11
55794,6,-93, 11
55794,6,-85, 11
55794,6,-83, 11
56811,6,-85, 11
56811,6,-80, 11
56811,6,-80, 11
56811,6,-82, 11
56811,6,-92, 11
56811,6,-92, 11
56811,6,-92, 11
56811,6,-94, 11
56811,6,-92, 11
57848,6,-89, 11
57848,6,-85, 11
57848,6,-85, 11
57848,6,-93, 11
57848,6,-91, 11
57848,6,-88, 11
58942,6,-84, 11
58942,6,-85, 11
58942,6,-89, 11
58942,6,-94, 11
58942,6,-98, 11
58942,6,-85, 11
58942,6,-87, 11
58942,6,-93, 11
58942,6,-85, 11
58942,6,-85, 11
59966,6,-91, 11
15,1,-69, 08
15,1,-70, 08
15,1,-69, 08
15,1,-70, 08
15,1,-70, 08
15,1,-74, 08
15,1,-76, 08
15,1,-78, 08
1034,1,-77, 08
1034,1,-82, 08
1034,1,-83, 08
1034,1,-83, 08
1034,1,-80, 08
1034,1,-80, 08
1034,1,-82, 08
1034,1,-90, 08
2121,1,-81, 08
2121,1,-80, 08
2121,1,-87, 08
2121,1,-79, 08
2121,1,-75, 08
2121,1,-77, 08
2121,1,-83, 08
2121,1,-76, 08
3218,1,-77, 08
3218,1,-87, 08
3218,1,-91, 08
3218,1,-88, 08
3218,1,-80, 08
3218,1,-81, 08
3218,1,-83, 08
3218,1,-79, 08
3218,1,-76, 08
3218,1,-78, 08
4251,1,-79, 08
4251,1,-79, 08
4251,1,-79, 08
4251,1,-76, 08
4251,1,-93, 08
4251,1,-84, 08
4251,1,-91, 08
5311,1,-80, 08
5311,1,-77, 08
5311,1,-83, 08
5311,1,-89, 08
5311,1,-87, 08
5311,1,-83, 08
5311,1,-80, 08
5311,1,-82, 08
5311,1,-91, 08
6315,1,-89, 08
6315,1,-88, 08
6315,1,-89, 08
6315,1,-88, 08
6315,1,-88, 08
6315,1,-80, 08
6315,1,-82, 08
6315,1,-83, 08
6315,1,-79, 08
6315,1,-84, 08
7378,1,-79, 08
7378,1,-74, 08
7378,1,-85, 08
7378,1,-91, 08
7378,1,-77, 08
7378,1,-72, 08
7378,1,-70, 08
7378,1,-68, 08
7378,1,-68, 08
8408,1,-70, 08
8408,1,-70, 08
8408,1,-70, 08
8408,1,-74, 08
8408,1,-72, 08
8408,1,-72, 08
8408,1,-73, 08
8408,1,-76, 08
8408,1,-77, 08
9457,1,-74, 08
9457,1,-74, 08
9457,1,-80, 08
9457,1,-89, 08
9457,1,-83, 08
9457,1,-83, 08
9457,1,-82, 08
9457,1,-80, 08
9457,1,-78, 08
9457,1,-77, 08
10500,1,-76, 08
10500,1,-72, 08
10500,1,-79, 08
10500,1,-79, 08
10500,1,-81, 08
10500,1,-82, 08
10500,1,-80, 08
10500,1,-78, 08
10500,1,-79, 08
10500,1,-89, 08
11557,1,-84, 08
11557,1,-82, 08
11557,1,-74, 08
11557,1,-72, 08
11557,1,-70, 08
11557,1,-70, 08
11557,1,-71, 08
11557,1,-74, 08
11557,1,-77, 08
11557,1,-77, 08
12628,1,-75, 08
12628,1,-70, 08
12628,1,-69, 08
12628,1,-69, 08
12628,1,-70, 08
12628,1,-73, 08
12628,1,-73, 08
12628,1,-73, 08
12628,1,-73, 08
13652,1,-73, 08
13652,1,-73, 08
13652,1,-74, 08
13652,1,-75, 08
13652,1,-75, 08
13652,1,-77, 08
13652,1,-80, 08
13652,1,-82, 08
13652,1,-82, 08
13652,1,-86, 08
14663,1,-98, 08
14663,1,-94, 08
14663,1,-83, 08
14663,1,-82, 08
14663,1,-80, 08
14663,1,-77, 08
14663,1,-80, 08
14663,1,-80, 08
14663,1,-79, 08
15706,1,-76, 08
15706,1,-82, 08
15706,1,-88, 08
15706,1,-80, 08
15706,1,-82, 08
15706,1,-85, 08
15706,1,-83, 08
15706,1,-83, 08
16745,1,-80, 08
16745,1,-80, 08
16745,1,-84, 08
16745,1,-85, 08
16745,1,-82, 08
16745,1,-84, 08
16745,1,-83, 08
16745,1,-80, 08
16745,1,-79, 08
16745,1,-81, 08
17825,1,-81, 08
17825,1,-79, 08
17825,1,-88, 08
17825,1,-88, 08
17825,1,-82, 08
18921,1,-87, 08
18921,1,-79, 08
18921,1,-76, 08
18921,1,-89, 08
18921,1,-78, 08
18921,1,-76, 08
18921,1,-80, 08
18921,1,-83, 08
18921,1,-84, 08
19953,1,-86, 08
19953,1,-74, 08
19953,1,-75, 08
19953,1,-81, 08
19953,1,-83, 08
19953,1,-82, 08
19953,1,-83, 08
19953,1,-83, 08
21044,1,-76, 08
21044,1,-71, 08
21044,1,-69, 08
21044,1,-71, 08
21044,1,-72, 08
21044,1,-75, 08
21044,1,-77, 08
21044,1,-75, 08
21044,1,-75, 08
21044,1,-77, 08
22052,1,-83, 08
22052,1,-85, 08
22052,1,-73, 08
22052,1,-71, 08
22052,1,-73, 08
22052,1,-75, 08
22052,1,-77, 08
22052,1,-78, 08
22052,1,-75, 08
22052,1,-75, 08
23098,1,-71, 08
23098,1,-70, 08
23098,1,-69, 08
23098,1,-67, 08
23098,1,-88, 08
23098,1,-82, 08
23098,1,-76, 08
24199,1,-77, 08
24199,1,-85, 08
24199,1,-89, 08
24199,1,-79, 08
24199,1,-72, 08
24199,1,-69, 08
24199,1,-70, 08
24199,1,-84, 08
25209,1,-81, 08
25209,1,-82, 08
25209,1,-88, 08
25209,1,-83, 08
25209,1,-80, 08
25209,1,-78, 08
25209,1,-75, 08
25209,1,-74, 08
25209,1,-72, 08
25209,1,-72, 08
26263,1,-73, 08
26263,1,-74, 08
26263,1,-77, 08
26263,1,-79, 08
26263,1,-79, 08
26263,1,-74, 08
26263,1,-72, 08
26263,1,-75, 08
26263,1,-74, 08
27298,1,-76, 08
27298,1,-77, 08
27298,1,-76, 08
27298,1,-77, 08
27298,1,-80, 08
27298,1,-84, 08
27298,1,-95, 08
27298,1,-89, 08
27298,1,-85, 08
27298,1,-82, 08
28380,1,-82, 08
28380,1,-75, 08
28380,1,-75, 08
28380,1,-80, 08
28380,1,-96, 08
28380,1,-79, 08
28380,1,-81, 08
29461,1,-75, 08
29461,1,-76, 08
29461,1,-80, 08
29461,1,-79, 08
29461,1,-78, 08
29461,1,-88, 08
29461,1,-78, 08
29461,1,-87, 08
29461,1,-82, 08
30536,1,-86, 08
30536,1,-78, 08
30536,1,-80, 08
30536,1,-77, 08
30536,1,-75, 08
30536,1,-80, 08
30536,1,-85, 08
30536,1,-81, 08
30536,1,-78, 08
31553,1,-83, 08
31553,1,-95, 08
31553,1,-86, 08
31553,1,-83, 08
31553,1,-81, 08
31553,1,-77, 08
31553,1,-76, 08
31553,1,-79, 08
31553,1,-91, 08
32643,1,-84, 08
32643,1,-87, 08
32643,1,-89, 08
32643,1,-91, 08
32643,1,-83, 08
32643,1,-80, 08
32643,1,-77, 08
32643,1,-75, 08
32643,1,-76, 08
32643,1,-78, 08
33681,1,-76, 08
33681,1,-71, 08
33681,1,-70, 08
33681,1,-74, 08
33681,1,-78, 08
33681,1,-83, 08
33681,1,-82, 08
33681,1,-81, 08
34769,1,-79, 08
34769,1,-77, 08
34769,1,-76, 08
34769,1,-73, 08
34769,1,-74, 08
34769,1,-73, 08
34769,1,-75, 08
34769,1,-76, 08
35860,1,-82, 08
35860,1,-79, 08
35860,1,-75, 08
35860,1,-75, 08
35860,1,-79, 08
35860,1,-76, 08
35860,1,-72, 08
35860,1,-72, 08
35860,1,-74, 08
35860,1,-76, 08
36931,1,-73, 08
36931,1,-74, 08
36931,1,-75, 08
36931,1,-75, 08
36931,1,-75, 08
36931,1,-75, 08
36931,1,-75, 08
36931,1,-73, 08
38021,1,-70, 08
38021,1,-71, 08
38021,1,-69, 08
38021,1,-69, 08
38021,1,-70, 08
38021,1,-71, 08
38021,1,-70, 08
38021,1,-69, 08
38021,1,-69, 08
38021,1,-68, 08
38021,1,-69, 08
39120,1,-69, 08
39120,1,-69, 08
39120,1,-71, 08
39120,1,-71, 08
39120,1,-74, 08
39120,1,-75, 08
39120,1,-76, 08
39120,1,-82, 08
39120,1,-77, 08
39120,1,-76, 08
40132,1,-75, 08
40132,1,-74, 08
40132,1,-75, 08
40132,1,-75, 08
40132,1,-77, 08
40132,1,-78, 08
40132,1,-76, 08
40132,1,-74, 08
40132,1,-75, 08
41360,1,-76, 08
41360,1,-76, 08
41360,1,-79, 08
41360,1,-81, 08
41360,1,-81, 08
41360,1,-80, 08
41360,1,-80, 08
41360,1,-80, 08
41360,1,-80, 08
41360,1,-81, 08
41360,1,-79, 08
42369,1,-79, 08
42369,1,-80, 08
42369,1,-82, 08
42369,1,-91, 08
42369,1,-78, 08
42369,1,-83, 08
42369,1,-95, 08
43463,1,-85, 08
43463,1,-92, 08
43463,1,-91, 08
43463,1,-92, 08
43463,1,-91, 08
43463,1,-80, 08
43463,1,-81, 08
43463,1,-88, 08
43463,1,-80, 08
43463,1,-78, 08
43463,1,-81, 08
44494,1,-82, 08
44494,1,-80, 08
44494,1,-80, 08
44494,1,-83, 08
44494,1,-97, 08
44494,1,-81, 08
44494,1,-80, 08
44494,1,-76, 08
44494,1,-75, 08
45599,1,-86, 08
45599,1,-81, 08
45599,1,-79, 08
45599,1,-81, 08
45599,1,-98, 08
45599,1,-82, 08
45599,1,-73, 08
45599,1,-78, 08
46658,1,-77, 08
46658,1,-89, 08
46658,1,-84, 08
46658,1,-82, 08
46658,1,-78, 08
46658,1,-80, 08
46658,1,-83, 08
47748,1,-77, 08
47748,1,-76, 08
47748,1,-76, 08
47748,1,-76, 08
47748,1,-84, 08
47748,1,-82, 08
47748,1,-76, 08
47748,1,-73, 08
47748,1,-74, 08
47748,1,-74, 08
48844,1,-72, 08
48844,1,-72, 08
48844,1,-75, 08
48844,1,-77, 08
48844,1,-73, 08
48844,1,-73, 08
48844,1,-76, 08
48844,1,-77, 08
49878,1,-93, 08
49878,1,-73, 08
49878,1,-72, 08
49878,1,-71, 08
49878,1,-70, 08
49878,1,-72, 08
49878,1,-75, 08
49878,1,-77, 08
49878,1,-85, 08
50920,1,-90, 08
50920,1,-78, 08
50920,1,-75, 08
50920,1,-72, 08
50920,1,-70, 08
50920,1,-69, 08
50920,1,-69, 08
50920,1,-68, 08
50920,1,-68, 08
51931,1,-69, 08
51931,1,-71, 08
51931,1,-71, 08
51931,1,-76, 08
51931,1,-74, 08
51931,1,-74, 08
51931,1,-77, 08
51931,1,-84, 08
53016,1,-91, 08
53016,1,-91, 08
53016,1,-85, 08
53016,1,-80, 08
53016,1,-77, 08
53016,1,-74, 08
53016,1,-74, 08
53016,1,-71, 08
53016,1,-72, 08
53016,1,-72, 08
54030,1,-70, 08
54030,1,-70, 08
54030,1,-72, 08
54030,1,-73, 08
54030,1,-72, 08
54030,1,-72, 08
54030,1,-73, 08
54030,1,-74, 08
54030,1,-74, 08
54030,1,-73, 08
55119,1,-77, 08
55119,1,-78, 08
55119,1,-78, 08
55119,1,-77, 08
55119,1,-77, 08
55119,1,-80, 08
55119,1,-76, 08
55119,1,-76, 08
55119,1,-77, 08
55119,1,-78, 08
56136,1,-80, 08
56136,1,-82, 08
56136,1,-81, 08
56136,1,-82, 08
56136,1,-86, 08
56136,1,-86, 08
56136,1,-87, 08
56136,1,-89, 08
56136,1,-88, 08
56136,1,-101, 08
57170,1,-85, 08
57170,1,-82, 08
57170,1,-82, 08
57170,1,-84, 08
57170,1,-80, 08
57170,1,-79, 08
57170,1,-80, 08
57170,1,-83, 08
57170,1,-81, 08
58185,1,-80, 08
58185,1,-80, 08
58185,1,-80, 08
58185,1,-85, 08
58185,1,-88, 08
58185,1,-83, 08
58185,1,-84, 08
58185,1,-82, 08
59274,1,-83, 08
59274,1,-79, 08
59274,1,-80, 08
59274,1,-79, 08
59274,1,-77, 08
59274,1,-76, 08
59274,1,-77, 08
24,2,-80, 08
24,2,-86, 08
24,2,-83, 08
24,2,-93, 08
24,2,-84, 08
24,2,-90, 08
24,2,-89, 08
24,2,-91, 08
24,2,-95, 08
1037,2,-90, 08
1037,2,-92, 08
1037,2,-85, 08
1037,2,-83, 08
1037,2,-81, 08
1037,2,-89, 08
1037,2,-82, 08
1037,2,-88, 08
1037,2,-85, 08
1037,2,-86, 08
2117,2,-82, 08
2117,2,-83, 08
2117,2,-81, 08
2117,2,-89, 08
2117,2,-90, 08
2117,2,-85, 08
2117,2,-89, 08
3196,2,-90, 08
3196,2,-85, 08
3196,2,-86, 08
3196,2,-82, 08
3196,2,-82, 08
3196,2,-84, 08
3196,2,-91, 08
4357,2,-88, 08
4357,2,-85, 08
4357,2,-95, 08
4357,2,-89, 08
4357,2,-76, 08
4357,2,-72, 08
4357,2,-72, 08
4357,2,-75, 08
4357,2,-75, 08
4357,2,-75, 08
5398,2,-76, 08
5398,2,-78, 08
5398,2,-79, 08
5398,2,-77, 08
5398,2,-74, 08
5398,2,-80, 08
5398,2,-74, 08
6458,2,-77, 08
6458,2,-76, 08
6458,2,-78, 08
6458,2,-75, 08
6458,2,-73, 08
6458,2,-82, 08
6458,2,-81, 08
6458,2,-78, 08
6458,2,-80, 08
6458,2,-84, 08
7557,2,-75, 08
7557,2,-77, 08
7557,2,-76, 08
7557,2,-83, 08
7557,2,-83, 08
7557,2,-89, 08
7557,2,-82, 08
7557,2,-83, 08
7557,2,-82, 08
8613,2,-87, 08
8613,2,-87, 08
8613,2,-89, 08
8613,2,-85, 08
8613,2,-91, 08
8613,2,-77, 08
8613,2,-83, 08
8613,2,-79, 08
8613,2,-84, 08
8613,2,-89, 08
9710,2,-88, 08
9710,2,-89, 08
9710,2,-88, 08
9710,2,-94, 08
9710,2,-82, 08
9710,2,-82, 08
9710,2,-90, 08
9710,2,-93, 08
9710,2,-84, 08
9710,2,-82, 08
10731,2,-82, 08
10731,2,-85, 08
10731,2,-83, 08
10731,2,-78, 08
10731,2,-77, 08
10731,2,-78, 08
10731,2,-80, 08
10731,2,-87, 08
10731,2,-95, 08
10731,2,-101, 08
11767,2,-94, 08
11767,2,-85, 08
11767,2,-91, 08
11767,2,-84, 08
11767,2,-82, 08
11767,2,-90, 08
11767,2,-87, 08
11767,2,-82, 08
11767,2,-85, 08
12857,2,-89, 08
12857,2,-85, 08
12857,2,-88, 08
12857,2,-92, 08
12857,2,-88, 08
12857,2,-83, 08
12857,2,-84, 08
12857,2,-91, 08
12857,2,-89, 08
12857,2,-79, 08
13921,2,-79, 08
13921,2,-88, 08
13921,2,-93, 08
13921,2,-81, 08
13921,2,-94, 08
13921,2,-89, 08
13921,2,-87, 08
13921,2,-95, 08
13921,2,-93, 08
13921,2,-95, 08
15015,2,-102, 08
15015,2,-87, 08
15015,2,-89, 08
15015,2,-82, 08
15015,2,-89, 08
15015,2,-79, 08
15015,2,-81, 08
15015,2,-82, 08
15015,2,-82, 08
15015,2,-81, 08
16040,2,-79, 08
16040,2,-79, 08
16040,2,-85, 08
16040,2,-80, 08
16040,2,-84, 08
16040,2,-82, 08
16040,2,-83, 08
16040,2,-86, 08
16040,2,-77, 08
16040,2,-76, 08
17124,2,-79, 08
17124,2,-90, 08
17124,2,-85, 08
17124,2,-79, 08
17124,2,-79, 08
17124,2,-81, 08
17124,2,-80, 08
17124,2,-80, 08
17124,2,-77, 08
17124,2,-77, 08
18206,2,-77, 08
18206,2,-75, 08
18206,2,-75, 08
18206,2,-77, 08
18206,2,-77, 08
