Time, Pos, RSSI, Name
55792,2,-101, 11
56818,2,-102, 11
56818,2,-99, 11
56818,2,-91, 11
56818,2,-98, 11
56818,2,-95, 11
57876,2,-100, 11
57876,2,-103, 11
57876,2,-100, 11
57876,2,-97, 11
57876,2,-96, 11
57876,2,-97, 11
58948,2,-100, 11
58948,2,-100, 11
58948,2,-97, 11
58948,2,-93, 11
58948,2,-88, 11
58948,2,-93, 11
59969,2,-93, 11
19,3,-90, 11
19,3,-93, 11
19,3,-92, 11
19,3,-97, 11
19,3,-93, 11
19,3,-91, 11
19,3,-99, 11
1123,3,-95, 11
1123,3,-96, 11
1123,3,-96, 11
1123,3,-93, 11
1123,3,-93, 11
1123,3,-91, 11
1123,3,-91, 11
1123,3,-95, 11
1123,3,-92, 11
1123,3,-93, 11
2162,3,-93, 11
2162,3,-96, 11
2162,3,-99, 11
2162,3,-92, 11
2162,3,-90, 11
3234,3,-94, 11
3234,3,-88, 11
3234,3,-89, 11
3234,3,-88, 11
4258,3,-87, 11
4258,3,-86, 11
4258,3,-87, 11
4258,3,-88, 11
4258,3,-94, 11
4258,3,-88, 11
5279,3,-86, 11
5279,3,-102, 11
5279,3,-94, 11
5279,3,-93, 11
5279,3,-93, 11
5279,3,-91, 11
6341,3,-94, 11
6341,3,-93, 11
6341,3,-92, 11
6341,3,-89, 11
6341,3,-89, 11
6341,3,-91, 11
6341,3,-99, 11
7379,3,-94, 11
7379,3,-92, 11
7379,3,-91, 11
7379,3,-90, 11
7379,3,-89, 11
7379,3,-89, 11
8402,3,-89, 11
8402,3,-106, 11
8402,3,-93, 11
8402,3,-90, 11
8402,3,-86, 11
8402,3,-95, 11
8402,3,-94, 11
8402,3,-94, 11
8402,3,-93, 11
9430,3,-91, 11
9430,3,-89, 11
9430,3,-86, 11
9430,3,-84, 11
9430,3,-83, 11
9430,3,-86, 11
9430,3,-85, 11
9430,3,-85, 11
9430,3,-85, 11
10473,3,-85, 11
10473,3,-85, 11
10473,3,-85, 11
10473,3,-85, 11
10473,3,-84, 11
10473,3,-84, 11
10473,3,-83, 11
10473,3,-84, 11
10473,3,-93, 11
11511,3,-94, 11
11511,3,-85, 11
11511,3,-84, 11
11511,3,-85, 11
11511,3,-84, 11
11511,3,-91, 11
11511,3,-96, 11
11511,3,-95, 11
12538,3,-98, 11
12538,3,-99, 11
12538,3,-97, 11
12538,3,-97, 11
12538,3,-93, 11
12538,3,-95, 11
12538,3,-97, 11
12538,3,-96, 11
13572,3,-100, 11
13572,3,-97, 11
13572,3,-95, 11
13572,3,-95, 11
13572,3,-94, 11
13572,3,-97, 11
13572,3,-95, 11
13572,3,-95, 11
14646,3,-98, 11
14646,3,-92, 11
14646,3,-94, 11
14646,3,-98, 11
14646,3,-95, 11
14646,3,-95, 11
14646,3,-92, 11
14646,3,-92, 11
15671,3,-91, 11
15671,3,-94, 11
15671,3,-94, 11
15671,3,-96, 11
15671,3,-95, 11
15671,3,-96, 11
16678,3,-94, 11
16678,3,-95, 11
16678,3,-97, 11
16678,3,-97, 11
16678,3,-100, 11
16678,3,-88, 11
16678,3,-88, 11
17745,3,-92, 11
17745,3,-94, 11
17745,3,-95, 11
17745,3,-94, 11
17745,3,-94, 11
17745,3,-93, 11
18795,3,-91, 11
18795,3,-94, 11
18795,3,-91, 11
18795,3,-94, 11
19810,3,-98, 11
19810,3,-92, 11
19810,3,-95, 11
19810,3,-94, 11
20927,3,-96, 11
20927,3,-95, 11
20927,3,-98, 11
20927,3,-92, 11
20927,3,-86, 11
20927,3,-85, 11
20927,3,-83, 11
20927,3,-88, 11
22026,3,-92, 11
22026,3,-92, 11
22026,3,-91, 11
22026,3,-82, 11
22026,3,-83, 11
22026,3,-83, 11
22026,3,-83, 11
22026,3,-82, 11
23051,3,-81, 11
23051,3,-81, 11
23051,3,-82, 11
23051,3,-82, 11
23051,3,-82, 11
23051,3,-82, 11
23051,3,-82, 11
23051,3,-82, 11
23051,3,-83, 11
23051,3,-85, 11
24060,3,-88, 11
24060,3,-89, 11
24060,3,-85, 11
24060,3,-83, 11
24060,3,-83, 11
24060,3,-83, 11
24060,3,-83, 11
24060,3,-85, 11
25080,3,-95, 11
25080,3,-88, 11
25080,3,-85, 11
25080,3,-95, 11
25080,3,-89, 11
25080,3,-93, 11
25080,3,-86, 11
25080,3,-92, 11
26125,3,-93, 11
26125,3,-91, 11
26125,3,-89, 11
26125,3,-88, 11
26125,3,-89, 11
26125,3,-95, 11
26125,3,-99, 11
27150,3,-94, 11
27150,3,-95, 11
27150,3,-95, 11
27150,3,-99, 11
27150,3,-94, 11
27150,3,-98, 11
27150,3,-100, 11
27150,3,-98, 11
28185,3,-94, 11
28185,3,-92, 11
28185,3,-93, 11
28185,3,-94, 11
28185,3,-98, 11
28185,3,-96, 11
29213,3,-97, 11
29213,3,-93, 11
29213,3,-97, 11
29213,3,-99, 11
29213,3,-94, 11
30297,3,-92, 11
30297,3,-93, 11
30297,3,-99, 11
30297,3,-101, 11
30297,3,-95, 11
30297,3,-93, 11
30297,3,-96, 11
31315,3,-98, 11
31315,3,-98, 11
31315,3,-98, 11
31315,3,-97, 11
31315,3,-92, 11
31315,3,-91, 11
31315,3,-89, 11
32407,3,-87, 11
32407,3,-89, 11
32407,3,-88, 11
32407,3,-86, 11
32407,3,-87, 11
34519,3,-91, 11
34519,3,-90, 11
34519,3,-92, 11
34519,3,-93, 11
35551,3,-95, 11
35551,3,-97, 11
35551,3,-92, 11
36639,3,-89, 11
36639,3,-87, 11
36639,3,-84, 11
36639,3,-83, 11
36639,3,-82, 11
36639,3,-81, 11
36639,3,-83, 11
36639,3,-80, 11
36639,3,-81, 11
36639,3,-82, 11
37666,3,-83, 11
37666,3,-85, 11
37666,3,-88, 11
37666,3,-90, 11
37666,3,-93, 11
37666,3,-94, 11
37666,3,-92, 11
37666,3,-88, 11
37666,3,-86, 11
37666,3,-85, 11
38696,3,-86, 11
38696,3,-88, 11
38696,3,-88, 11
38696,3,-89, 11
38696,3,-88, 11
38696,3,-86, 11
38696,3,-85, 11
38696,3,-84, 11
38696,3,-84, 11
39709,3,-92, 11
39709,3,-93, 11
39709,3,-94, 11
39709,3,-89, 11
39709,3,-100, 11
39709,3,-92, 11
40739,3,-89, 11
40739,3,-88, 11
40739,3,-85, 11
40739,3,-86, 11
40739,3,-89, 11
40739,3,-89, 11
40739,3,-89, 11
40739,3,-89, 11
40739,3,-90, 11
41790,3,-93, 11
41790,3,-96, 11
41790,3,-106, 11
41790,3,-101, 11
41790,3,-100, 11
41790,3,-95, 11
41790,3,-92, 11
41790,3,-95, 11
42878,3,-99, 11
42878,3,-99, 11
42878,3,-97, 11
42878,3,-94, 11
42878,3,-98, 11
42878,3,-96, 11
43915,3,-96, 11
43915,3,-93, 11
43915,3,-95, 11
43915,3,-95, 11
43915,3,-98, 11
45008,3,-95, 11
45008,3,-94, 11
45008,3,-93, 11
45008,3,-93, 11
45008,3,-98, 11
45008,3,-101, 11
45008,3,-99, 11
46050,3,-97, 11
46050,3,-93, 11
46050,3,-92, 11
46050,3,-95, 11
46050,3,-96, 11
46050,3,-97, 11
47081,3,-95, 11
47081,3,-94, 11
47081,3,-91, 11
47081,3,-88, 11
47081,3,-90, 11
47081,3,-95, 11
47081,3,-94, 11
48108,3,-95, 11
48108,3,-95, 11
49120,3,-93, 11
49120,3,-92, 11
49120,3,-92, 11
50134,3,-90, 11
50134,3,-86, 11
50134,3,-89, 11
50134,3,-85, 11
50134,3,-84, 11
51227,3,-94, 11
51227,3,-88, 11
51227,3,-89, 11
51227,3,-95, 11
52235,3,-91, 11
52235,3,-91, 11
52235,3,-83, 11
52235,3,-84, 11
52235,3,-85, 11
52235,3,-91, 11
53290,3,-91, 11
53290,3,-97, 11
53290,3,-105, 11
53290,3,-97, 11
53290,3,-86, 11
53290,3,-88, 11
53290,3,-89, 11
53290,3,-88, 11
54319,3,-88, 11
54319,3,-90, 11
54319,3,-94, 11
54319,3,-102, 11
54319,3,-90, 11
54319,3,-93, 11
54319,3,-91, 11
55340,3,-84, 11
55340,3,-95, 11
55340,3,-91, 11
55340,3,-93, 11
55340,3,-86, 11
55340,3,-94, 11
55340,3,-90, 11
55340,3,-94, 11
55340,3,-94, 11
56427,3,-97, 11
56427,3,-95, 11
56427,3,-95, 11
56427,3,-95, 11
56427,3,-94, 11
56427,3,-95, 11
56427,3,-95, 11
56427,3,-95, 11
56427,3,-92, 11
56427,3,-90, 11
57472,3,-89, 11
57472,3,-82, 11
57472,3,-82, 11
57472,3,-83, 11
57472,3,-85, 11
57472,3,-86, 11
57472,3,-89, 11
57472,3,-89, 11
57472,3,-94, 11
58500,3,-100, 11
58500,3,-90, 11
58500,3,-86, 11
58500,3,-89, 11
58500,3,-90, 11
58500,3,-94, 11
58500,3,-89, 11
58500,3,-88, 11
59561,3,-90, 11
59561,3,-89, 11
59561,3,-90, 11
59561,3,-89, 11
59561,3,-86, 11
41,4,-86, 11
41,4,-91, 11
41,4,-93, 11
41,4,-94, 11
41,4,-91, 11
41,4,-89, 11
41,4,-91, 11
41,4,-82, 11
41,4,-90, 11
1097,4,-95, 11
1097,4,-89, 11
1097,4,-93, 11
1097,4,-90, 11
1097,4,-89, 11
1097,4,-84, 11
2135,4,-95, 11
2135,4,-87, 11
2135,4,-95, 11
2135,4,-86, 11
3196,4,-92, 11
3196,4,-87, 11
3196,4,-88, 11
3196,4,-91, 11
3196,4,-96, 11
3196,4,-95, 11
3196,4,-91, 11
3196,4,-92, 11
4218,4,-97, 11
4218,4,-93, 11
4218,4,-91, 11
4218,4,-90, 11
4218,4,-92, 11
4218,4,-95, 11
4218,4,-92, 11
5236,4,-90, 11
5236,4,-91, 11
5236,4,-94, 11
5236,4,-98, 11
5236,4,-93, 11
5236,4,-92, 11
5236,4,-97, 11
5236,4,-93, 11
6281,4,-102, 11
6281,4,-97, 11
6281,4,-101, 11
6281,4,-100, 11
6281,4,-95, 11
6281,4,-97, 11
6281,4,-94, 11
6281,4,-99, 11
6281,4,-90, 11
7364,4,-90, 11
7364,4,-92, 11
7364,4,-104, 11
7364,4,-97, 11
7364,4,-94, 11
7364,4,-93, 11
7364,4,-93, 11
7364,4,-89, 11
7364,4,-95, 11
8448,4,-99, 11
8448,4,-97, 11
8448,4,-99, 11
8448,4,-94, 11
8448,4,-90, 11
8448,4,-89, 11
8448,4,-93, 11
9523,4,-94, 11
9523,4,-90, 11
9523,4,-91, 11
9523,4,-92, 11
9523,4,-88, 11
9523,4,-88, 11
9523,4,-91, 11
9523,4,-90, 11
9523,4,-98, 11
10609,4,-93, 11
10609,4,-95, 11
10609,4,-94, 11
10609,4,-95, 11
10609,4,-98, 11
10609,4,-94, 11
10609,4,-93, 11
10609,4,-95, 11
10609,4,-94, 11
10609,4,-88, 11
11697,4,-94, 11
11697,4,-99, 11
11697,4,-97, 11
11697,4,-95, 11
11697,4,-93, 11
11697,4,-88, 11
11697,4,-86, 11
11697,4,-85, 11
12773,4,-85, 11
12773,4,-85, 11
12773,4,-86, 11
12773,4,-89, 11
12773,4,-88, 11
12773,4,-89, 11
12773,4,-84, 11
12773,4,-86, 11
12773,4,-99, 11
12773,4,-100, 11
13800,4,-92, 11
13800,4,-89, 11
13800,4,-88, 11
13800,4,-88, 11
13800,4,-89, 11
13800,4,-89, 11
13800,4,-89, 11
13800,4,-89, 11
13800,4,-88, 11
14820,4,-86, 11
14820,4,-91, 11
14820,4,-91, 11
14820,4,-85, 11
14820,4,-82, 11
14820,4,-82, 11
14820,4,-80, 11
14820,4,-81, 11
14820,4,-81, 11
15831,4,-84, 11
15831,4,-91, 11
15831,4,-100, 11
15831,4,-85, 11
15831,4,-84, 11
15831,4,-89, 11
16842,4,-89, 11
16842,4,-87, 11
16842,4,-87, 11
16842,4,-87, 11
16842,4,-87, 11
16842,4,-87, 11
16842,4,-87, 11
16842,4,-84, 11
17884,4,-87, 11
17884,4,-87, 11
17884,4,-90, 11
17884,4,-89, 11
17884,4,-83, 11
17884,4,-86, 11
18894,4,-95, 11
18894,4,-90, 11
18894,4,-88, 11
18894,4,-92, 11
18894,4,-88, 11
19943,4,-87, 11
19943,4,-88, 11
19943,4,-89, 11
19943,4,-93, 11
19943,4,-91, 11
20994,4,-89, 11
20994,4,-89, 11
20994,4,-96, 11
20994,4,-96, 11
20994,4,-91, 11
20994,4,-91, 11
20994,4,-94, 11
20994,4,-97, 11
22027,4,-98, 11
22027,4,-101, 11
22027,4,-105, 11
22027,4,-102, 11
22027,4,-99, 11
23032,4,-96, 11
23032,4,-96, 11
23032,4,-96, 11
23032,4,-92, 11
23032,4,-91, 11
23032,4,-93, 11
23032,4,-91, 11
23032,4,-94, 11
24043,4,-98, 11
24043,4,-96, 11
24043,4,-94, 11
24043,4,-89, 11
24043,4,-88, 11
24043,4,-89, 11
24043,4,-94, 11
24043,4,-99, 11
24043,4,-95, 11
25085,4,-100, 11
25085,4,-101, 11
25085,4,-107, 11
25085,4,-97, 11
25085,4,-92, 11
25085,4,-92, 11
25085,4,-94, 11
25085,4,-99, 11
26103,4,-95, 11
26103,4,-88, 11
26103,4,-90, 11
26103,4,-98, 11
26103,4,-95, 11
26103,4,-103, 11
26103,4,-88, 11
26103,4,-89, 11
27124,4,-90, 11
27124,4,-91, 11
27124,4,-94, 11
27124,4,-94, 11
27124,4,-92, 11
27124,4,-95, 11
27124,4,-100, 11
28193,4,-93, 11
28193,4,-93, 11
28193,4,-98, 11
28193,4,-89, 11
28193,4,-92, 11
28193,4,-92, 11
28193,4,-89, 11
28193,4,-90, 11
28193,4,-91, 11
29237,4,-92, 11
29237,4,-95, 11
29237,4,-100, 11
29237,4,-92, 11
29237,4,-88, 11
29237,4,-92, 11
29237,4,-103, 11
30264,4,-100, 11
30264,4,-93, 11
30264,4,-94, 11
30264,4,-92, 11
30264,4,-92, 11
30264,4,-92, 11
30264,4,-92, 11
31303,4,-89, 11
31303,4,-94, 11
31303,4,-88, 11
31303,4,-83, 11
31303,4,-85, 11
31303,4,-90, 11
31303,4,-83, 11
32380,4,-82, 11
32380,4,-82, 11
32380,4,-83, 11
32380,4,-83, 11
32380,4,-86, 11
32380,4,-89, 11
32380,4,-87, 11
32380,4,-89, 11
33420,4,-86, 11
33420,4,-84, 11
33420,4,-94, 11
33420,4,-93, 11
33420,4,-86, 11
34441,4,-84, 11
34441,4,-86, 11
34441,4,-88, 11
34441,4,-92, 11
34441,4,-92, 11
34441,4,-89, 11
34441,4,-89, 11
35528,4,-88, 11
35528,4,-89, 11
35528,4,-92, 11
35528,4,-90, 11
35528,4,-86, 11
35528,4,-85, 11
35528,4,-88, 11
36614,4,-91, 11
36614,4,-88, 11
36614,4,-84, 11
36614,4,-89, 11
36614,4,-86, 11
36614,4,-80, 11
36614,4,-83, 11
36614,4,-88, 11
36614,4,-88, 11
36614,4,-106, 11
37643,4,-89, 11
37643,4,-94, 11
37643,4,-94, 11
37643,4,-89, 11
37643,4,-91, 11
37643,4,-93, 11
37643,4,-86, 11
37643,4,-84, 11
37643,4,-84, 11
38648,4,-85, 11
38648,4,-85, 11
38648,4,-85, 11
38648,4,-88, 11
38648,4,-95, 11
38648,4,-94, 11
38648,4,-94, 11
39689,4,-101, 11
39689,4,-99, 11
39689,4,-95, 11
39689,4,-95, 11
39689,4,-99, 11
39689,4,-101, 11
39689,4,-102, 11
39689,4,-93, 11
39689,4,-92, 11
39689,4,-101, 11
40747,4,-97, 11
40747,4,-97, 11
40747,4,-95, 11
40747,4,-90, 11
40747,4,-99, 11
40747,4,-95, 11
40747,4,-90, 11
40747,4,-93, 11
41813,4,-99, 11
41813,4,-96, 11
41813,4,-94, 11
41813,4,-93, 11
41813,4,-93, 11
41813,4,-90, 11
41813,4,-88, 11
41813,4,-91, 11
41813,4,-93, 11
41813,4,-94, 11
42823,4,-93, 11
42823,4,-89, 11
42823,4,-86, 11
42823,4,-91, 11
42823,4,-100, 11
42823,4,-99, 11
42823,4,-101, 11
42823,4,-98, 11
43869,4,-94, 11
43869,4,-95, 11
43869,4,-97, 11
43869,4,-101, 11
43869,4,-97, 11
43869,4,-96, 11
43869,4,-94, 11
43869,4,-91, 11
44964,4,-91, 11
44964,4,-95, 11
44964,4,-103, 11
44964,4,-94, 11
44964,4,-97, 11
44964,4,-97, 11
44964,4,-90, 11
44964,4,-90, 11
44964,4,-91, 11
44964,4,-91, 11
45998,4,-91, 11
45998,4,-93, 11
45998,4,-91, 11
45998,4,-93, 11
45998,4,-98, 11
45998,4,-93, 11
45998,4,-94, 11
47057,4,-94, 11
47057,4,-89, 11
47057,4,-89, 11
47057,4,-91, 11
48106,4,-91, 11
48106,4,-91, 11
48106,4,-92, 11
49138,4,-93, 11
49138,4,-95, 11
49138,4,-98, 11
49138,4,-95, 11
49138,4,-94, 11
49138,4,-95, 11
49138,4,-95, 11
50212,4,-95, 11
50212,4,-92, 11
50212,4,-95, 11
50212,4,-97, 11
50212,4,-100, 11
50212,4,-101, 11
51232,4,-94, 11
51232,4,-94, 11
51232,4,-93, 11
51232,4,-89, 11
51232,4,-84, 11
51232,4,-81, 11
51232,4,-83, 11
51232,4,-88, 11
52262,4,-91, 11
52262,4,-91, 11
52262,4,-89, 11
52262,4,-83, 11
52262,4,-82, 11
52262,4,-85, 11
53275,4,-84, 11
53275,4,-85, 11
53275,4,-88, 11
53275,4,-88, 11
53275,4,-86, 11
53275,4,-86, 11
53275,4,-93, 11
53275,4,-85, 11
53275,4,-83, 11
54309,4,-84, 11
54309,4,-85, 11
54309,4,-86, 11
54309,4,-88, 11
54309,4,-86, 11
54309,4,-93, 11
54309,4,-92, 11
55395,4,-88, 11
55395,4,-88, 11
55395,4,-89, 11
55395,4,-89, 11
55395,4,-89, 11
55395,4,-89, 11
55395,4,-85, 11
55395,4,-90, 11
56404,4,-95, 11
56404,4,-94, 11
56404,4,-85, 11
56404,4,-88, 11
56404,4,-89, 11
56404,4,-90, 11
56404,4,-88, 11
56404,4,-86, 11
57439,4,-91, 11
57439,4,-93, 11
57439,4,-99, 11
57439,4,-95, 11
57439,4,-96, 11
57439,4,-99, 11
57439,4,-100, 11
57439,4,-96, 11
57439,4,-96, 11
57439,4,-95, 11
58467,4,-95, 11
58467,4,-95, 11
58467,4,-95, 11
58467,4,-102, 11
58467,4,-96, 11
58467,4,-95, 11
58467,4,-91, 11
58467,4,-89, 11
58467,4,-89, 11
59506,4,-92, 11
59506,4,-96, 11
59506,4,-94, 11
59506,4,-92, 11
59506,4,-95, 11
14,5,-89, 11
14,5,-95, 11
14,5,-93, 11
1090,5,-87, 11
1090,5,-88, 11
1090,5,-87, 11
1090,5,-92, 11
1090,5,-95, 11
1090,5,-95, 11
2098,5,-92, 11
2098,5,-90, 11
2098,5,-86, 11
2098,5,-86, 11
3161,5,-92, 11
3161,5,-88, 11
4203,5,-88, 11
4203,5,-87, 11
4203,5,-85, 11
4203,5,-86, 11
4203,5,-90, 11
5212,5,-90, 11
5212,5,-101, 11
5212,5,-94, 11
5212,5,-100, 11
5212,5,-97, 11
5212,5,-94, 11
5212,5,-91, 11
5212,5,-92, 11
5212,5,-89, 11
6226,5,-90, 11
6226,5,-92, 11
6226,5,-97, 11
6226,5,-98, 11
6226,5,-95, 11
6226,5,-91, 11
6226,5,-89, 11
6226,5,-88, 11
7243,5,-93, 11
7243,5,-90, 11
7243,5,-92, 11
7243,5,-100, 11
7243,5,-100, 11
7243,5,-99, 11
7243,5,-99, 11
7243,5,-100, 11
7243,5,-96, 11
8254,5,-99, 11
8254,5,-101, 11
8254,5,-97, 11
8254,5,-92, 11
8254,5,-90, 11
8254,5,-90, 11
8254,5,-92, 11
8254,5,-99, 11
9338,5,-101, 11
9338,5,-95, 11
9338,5,-92, 11
9338,5,-92, 11
9338,5,-93, 11
9338,5,-96, 11
9338,5,-98, 11
9338,5,-96, 11
10382,5,-103, 11
10382,5,-98, 11
10382,5,-96, 11
10382,5,-100, 11
10382,5,-99, 11
10382,5,-99, 11
10382,5,-104, 11
10382,5,-97, 11
10382,5,-101, 11
11437,5,-102, 11
11437,5,-96, 11
11437,5,-97, 11
11437,5,-99, 11
11437,5,-92, 11
11437,5,-89, 11
11437,5,-97, 11
11437,5,-92, 11
12471,5,-85, 11
12471,5,-90, 11
12471,5,-93, 11
12471,5,-88, 11
12471,5,-84, 11
12471,5,-86, 11
12471,5,-91, 11
12471,5,-85, 11
12471,5,-84, 11
12471,5,-86, 11
13499,5,-88, 11
13499,5,-88, 11
13499,5,-86, 11
13499,5,-84, 11
13499,5,-83, 11
13499,5,-84, 11
13499,5,-84, 11
13499,5,-85, 11
13499,5,-83, 11
13499,5,-88, 11
14511,5,-85, 11
14511,5,-85, 11
14511,5,-86, 11
14511,5,-90, 11
14511,5,-95, 11
14511,5,-94, 11
14511,5,-94, 11
15549,5,-88, 11
15549,5,-88, 11
16557,5,-94, 11
16557,5,-99, 11
16557,5,-101, 11
16557,5,-92, 11
16557,5,-93, 11
17567,5,-99, 11
17567,5,-102, 11
17567,5,-95, 11
17567,5,-95, 11
17567,5,-97, 11
18580,5,-89, 11
18580,5,-87, 11
18580,5,-86, 11
18580,5,-84, 11
18580,5,-84, 11
18580,5,-85, 11
18580,5,-86, 11
18580,5,-89, 11
18580,5,-86, 11
18580,5,-85, 11
19684,5,-83, 11
19684,5,-83, 11
19684,5,-84, 11
19684,5,-95, 11
19684,5,-89, 11
19684,5,-92, 11
20783,5,-93, 11
20783,5,-92, 11
20783,5,-90, 11
20783,5,-93, 11
20783,5,-92, 11
20783,5,-89, 11
20783,5,-92, 11
20783,5,-83, 11
20783,5,-83, 11
21817,5,-84, 11
21817,5,-85, 11
21817,5,-88, 11
21817,5,-93, 11
21817,5,-96, 11
21817,5,-95, 11
21817,5,-94, 11
21817,5,-97, 11
21817,5,-98, 11
22901,5,-93, 11
22901,5,-94, 11
22901,5,-94, 11
22901,5,-99, 11
22901,5,-97, 11
22901,5,-93, 11
22901,5,-96, 11
22901,5,-99, 11
22901,5,-100, 11
23961,5,-103, 11
23961,5,-102, 11
23961,5,-100, 11
23961,5,-97, 11
23961,5,-98, 11
23961,5,-98, 11
23961,5,-97, 11
23961,5,-95, 11
25029,5,-94, 11
25029,5,-94, 11
25029,5,-98, 11
25029,5,-91, 11
25029,5,-91, 11
25029,5,-92, 11
25029,5,-93, 11
25029,5,-94, 11
25029,5,-100, 11
26059,5,-95, 11
26059,5,-92, 11
26059,5,-91, 11
26059,5,-96, 11
26059,5,-100, 11
26059,5,-98, 11
26059,5,-97, 11
27155,5,-101, 11
27155,5,-102, 11
27155,5,-100, 11
27155,5,-98, 11
27155,5,-98, 11
27155,5,-100, 11
27155,5,-96, 11
27155,5,-98, 11
27155,5,-97, 11
28210,5,-98, 11
28210,5,-97, 11
28210,5,-98, 11
28210,5,-101, 11
28210,5,-103, 11
29287,5,-100, 11
29287,5,-100, 11
29287,5,-103, 11
30297,5,-93, 11
30297,5,-102, 11
30297,5,-95, 11
30297,5,-89, 11
30297,5,-90, 11
30297,5,-92, 11
30297,5,-88, 11
31407,5,-86, 11
31407,5,-88, 11
31407,5,-86, 11
31407,5,-89, 11
31407,5,-87, 11
31407,5,-97, 11
31407,5,-91, 11
31407,5,-89, 11
31407,5,-93, 11
32452,5,-90, 11
32452,5,-87, 11
32452,5,-86, 11
32452,5,-88, 11
32452,5,-89, 11
32452,5,-88, 11
33466,5,-87, 11
33466,5,-86, 11
33466,5,-93, 11
33466,5,-88, 11
33466,5,-89, 11
33466,5,-88, 11
33466,5,-91, 11
34563,5,-92, 11
34563,5,-86, 11
34563,5,-89, 11
34563,5,-91, 11
34563,5,-83, 11
34563,5,-82, 11
34563,5,-82, 11
34563,5,-82, 11
34563,5,-86, 11
34563,5,-85, 11
35706,5,-89, 11
35706,5,-88, 11
35706,5,-91, 11
35706,5,-90, 11
35706,5,-85, 11
35706,5,-89, 11
35706,5,-89, 11
35706,5,-89, 11
35706,5,-90, 11
35706,5,-90, 11
35706,5,-88, 11
36801,5,-85, 11
36801,5,-85, 11
36801,5,-86, 11
36801,5,-88, 11
36801,5,-93, 11
36801,5,-92, 11
36801,5,-86, 11
36801,5,-85, 11
36801,5,-88, 11
36801,5,-88, 11
37877,5,-93, 11
37877,5,-95, 11
37877,5,-95, 11
37877,5,-85, 11
37877,5,-88, 11
37877,5,-89, 11
37877,5,-89, 11
37877,5,-88, 11
37877,5,-89, 11
38888,5,-88, 11
38888,5,-88, 11
38888,5,-89, 11
38888,5,-93, 11
38888,5,-84, 11
38888,5,-82, 11
38888,5,-82, 11
39980,5,-82, 11
39980,5,-81, 11
39980,5,-81, 11
39980,5,-80, 11
39980,5,-85, 11
39980,5,-83, 11
39980,5,-82, 11
39980,5,-81, 11
39980,5,-80, 11
39980,5,-80, 11
41057,5,-80, 11
41057,5,-81, 11
41057,5,-83, 11
41057,5,-82, 11
41057,5,-81, 11
41057,5,-82, 11
41057,5,-83, 11
41057,5,-81, 11
41057,5,-80, 11
41057,5,-80, 11
41057,5,-81, 11
42079,5,-80, 11
42079,5,-83, 11
42079,5,-86, 11
42079,5,-91, 11
42079,5,-94, 11
42079,5,-93, 11
42079,5,-93, 11
42079,5,-92, 11
42079,5,-91, 11
43096,5,-92, 11
43096,5,-95, 11
43096,5,-95, 11
43096,5,-94, 11
43096,5,-89, 11
43096,5,-86, 11
43096,5,-86, 11
43096,5,-88, 11
43096,5,-88, 11
44154,5,-86, 11
44154,5,-86, 11
44154,5,-85, 11
44154,5,-85, 11
44154,5,-85, 11
44154,5,-85, 11
44154,5,-86, 11
44154,5,-89, 11
44154,5,-90, 11
45210,5,-90, 11
45210,5,-94, 11
45210,5,-101, 11
45210,5,-95, 11
45210,5,-88, 11
45210,5,-86, 11
45210,5,-88, 11
46238,5,-90, 11
46238,5,-93, 11
46238,5,-95, 11
47321,5,-93, 11
47321,5,-95, 11
48404,5,-99, 11
48404,5,-99, 11
48404,5,-95, 11
48404,5,-89, 11
48404,5,-96, 11
49435,5,-93, 11
49435,5,-93, 11
49435,5,-96, 11
49435,5,-98, 11
50484,5,-97, 11
50484,5,-95, 11
50484,5,-95, 11
50484,5,-100, 11
50484,5,-98, 11
50484,5,-101, 11
51496,5,-102, 11
51496,5,-98, 11
51496,5,-100, 11
51496,5,-97, 11
51496,5,-92, 11
51496,5,-91, 11
51496,5,-98, 11
52588,5,-96, 11
52588,5,-95, 11
52588,5,-94, 11
52588,5,-96, 11
52588,5,-98, 11
52588,5,-92, 11
52588,5,-93, 11
52588,5,-86, 11
52588,5,-89, 11
53623,5,-88, 11
53623,5,-86, 11
53623,5,-85, 11
53623,5,-85, 11
53623,5,-89, 11
53623,5,-90, 11
53623,5,-85, 11
53623,5,-91, 11
53623,5,-89, 11
53623,5,-91, 11
53623,5,-89, 11
54646,5,-89, 11
54646,5,-91, 11
54646,5,-92, 11
54646,5,-90, 11
54646,5,-90, 11
54646,5,-92, 11
54646,5,-95, 11
54646,5,-97, 11
54646,5,-92, 11
55668,5,-91, 11
55668,5,-94, 11
55668,5,-91, 11
55668,5,-86, 11
55668,5,-88, 11
55668,5,-88, 11
55668,5,-86, 11
55668,5,-84, 11
55668,5,-83, 11
56702,5,-84, 11
56702,5,-89, 11
56702,5,-92, 11
56702,5,-95, 11
56702,5,-95, 11
56702,5,-93, 11
56702,5,-96, 11
56702,5,-98, 11
56702,5,-91, 11
57784,5,-90, 11
57784,5,-92, 11
57784,5,-90, 11
57784,5,-89, 11
57784,5,-91, 11
57784,5,-90, 11
57784,5,-91, 11
57784,5,-91, 11
57784,5,-91, 11
58813,5,-90, 11
58813,5,-88, 11
58813,5,-89, 11
58813,5,-90, 11
58813,5,-90, 11
58813,5,-89, 11
58813,5,-92, 11
58813,5,-93, 11
58813,5,-87, 11
