Time, Pos, RSSI, Name
3159,9,-89, 11
3159,9,-83, 11
3159,9,-85, 11
3159,9,-82, 11
3159,9,-93, 11
3159,9,-83, 11
4194,9,-84, 11
4194,9,-85, 11
4194,9,-85, 11
4194,9,-83, 11
4194,9,-90, 11
4194,9,-89, 11
4194,9,-84, 11
5229,9,-82, 11
5229,9,-83, 11
5229,9,-82, 11
5229,9,-82, 11
5229,9,-82, 11
5229,9,-83, 11
5229,9,-89, 11
6320,9,-86, 11
6320,9,-85, 11
6320,9,-92, 11
6320,9,-88, 11
6320,9,-88, 11
7366,9,-86, 11
7366,9,-89, 11
7366,9,-88, 11
7366,9,-87, 11
7366,9,-84, 11
8459,9,-83, 11
8459,9,-88, 11
8459,9,-95, 11
8459,9,-96, 11
8459,9,-86, 11
8459,9,-83, 11
8459,9,-86, 11
9475,9,-83, 11
9475,9,-88, 11
9475,9,-88, 11
9475,9,-88, 11
9475,9,-86, 11
9475,9,-85, 11
9475,9,-83, 11
10558,9,-84, 11
10558,9,-84, 11
10558,9,-82, 11
10558,9,-81, 11
10558,9,-80, 11
10558,9,-80, 11
10558,9,-82, 11
10558,9,-84, 11
10558,9,-84, 11
10558,9,-83, 11
10558,9,-82, 11
11574,9,-80, 11
11574,9,-83, 11
11574,9,-86, 11
11574,9,-83, 11
11574,9,-85, 11
11574,9,-89, 11
11574,9,-86, 11
11574,9,-86, 11
11574,9,-89, 11
12601,9,-91, 11
12601,9,-90, 11
12601,9,-85, 11
12601,9,-84, 11
12601,9,-88, 11
12601,9,-96, 11
12601,9,-94, 11
12601,9,-91, 11
13625,9,-91, 11
13625,9,-89, 11
13625,9,-95, 11
13625,9,-93, 11
13625,9,-83, 11
13625,9,-84, 11
13625,9,-90, 11
13625,9,-87, 11
13625,9,-85, 11
13625,9,-80, 11
14651,9,-83, 11
14651,9,-83, 11
14651,9,-88, 11
14651,9,-86, 11
14651,9,-85, 11
14651,9,-83, 11
14651,9,-83, 11
15751,9,-84, 11
15751,9,-83, 11
15751,9,-82, 11
15751,9,-82, 11
15751,9,-82, 11
15751,9,-80, 11
15751,9,-84, 11
16765,9,-91, 11
16765,9,-104, 11
16765,9,-92, 11
16765,9,-94, 11
16765,9,-86, 11
16765,9,-92, 11
16765,9,-92, 11
17814,9,-89, 11
17814,9,-95, 11
17814,9,-91, 11
17814,9,-98, 11
17814,9,-99, 11
17814,9,-97, 11
17814,9,-93, 11
17814,9,-93, 11
18827,9,-93, 11
18827,9,-92, 11
18827,9,-102, 11
18827,9,-97, 11
18827,9,-101, 11
18827,9,-94, 11
19862,9,-90, 11
19862,9,-86, 11
19862,9,-83, 11
19862,9,-86, 11
19862,9,-95, 11
20941,9,-94, 11
20941,9,-98, 11
20941,9,-94, 11
22008,9,-88, 11
22008,9,-88, 11
22008,9,-86, 11
22008,9,-88, 11
22008,9,-92, 11
22008,9,-91, 11
22008,9,-84, 11
22008,9,-82, 11
22008,9,-83, 11
23029,9,-82, 11
23029,9,-82, 11
23029,9,-79, 11
23029,9,-79, 11
23029,9,-89, 11
23029,9,-85, 11
23029,9,-83, 11
24125,9,-83, 11
24125,9,-83, 11
24125,9,-84, 11
24125,9,-88, 11
24125,9,-94, 11
24125,9,-91, 11
24125,9,-89, 11
24125,9,-91, 11
24125,9,-96, 11
24125,9,-95, 11
25197,9,-89, 11
25197,9,-85, 11
25197,9,-89, 11
25197,9,-98, 11
25197,9,-86, 11
25197,9,-98, 11
25197,9,-95, 11
25197,9,-93, 11
26241,9,-85, 11
26241,9,-89, 11
26241,9,-88, 11
26241,9,-85, 11
26241,9,-88, 11
26241,9,-86, 11
26241,9,-88, 11
26241,9,-90, 11
27243,9,-90, 11
27243,9,-90, 11
27243,9,-90, 11
27243,9,-93, 11
27243,9,-97, 11
27243,9,-103, 11
27243,9,-91, 11
27243,9,-92, 11
28258,9,-91, 11
28258,9,-93, 11
28258,9,-96, 11
28258,9,-94, 11
28258,9,-89, 11
28258,9,-91, 11
28258,9,-88, 11
29340,9,-92, 11
29340,9,-93, 11
29340,9,-98, 11
29340,9,-96, 11
29340,9,-95, 11
29340,9,-95, 11
29340,9,-93, 11
30349,9,-93, 11
30349,9,-98, 11
30349,9,-92, 11
30349,9,-94, 11
30349,9,-95, 11
30349,9,-88, 11
31386,9,-105, 11
31386,9,-98, 11
31386,9,-96, 11
31386,9,-93, 11
31386,9,-88, 11
31386,9,-83, 11
31386,9,-84, 11
31386,9,-83, 11
31386,9,-83, 11
32403,9,-81, 11
32403,9,-83, 11
32403,9,-83, 11
32403,9,-82, 11
32403,9,-79, 11
32403,9,-80, 11
32403,9,-80, 11
32403,9,-83, 11
32403,9,-87, 11
32403,9,-88, 11
33460,9,-95, 11
33460,9,-84, 11
33460,9,-80, 11
33460,9,-77, 11
33460,9,-80, 11
33460,9,-82, 11
33460,9,-83, 11
33460,9,-89, 11
33460,9,-90, 11
33460,9,-89, 11
34557,9,-89, 11
34557,9,-86, 11
34557,9,-85, 11
34557,9,-83, 11
34557,9,-79, 11
34557,9,-77, 11
34557,9,-77, 11
34557,9,-80, 11
34557,9,-85, 11
35654,9,-99, 11
35654,9,-81, 11
35654,9,-95, 11
35654,9,-85, 11
35654,9,-83, 11
36661,9,-84, 11
36661,9,-91, 11
36661,9,-92, 11
36661,9,-89, 11
36661,9,-84, 11
36661,9,-83, 11
37745,9,-80, 11
37745,9,-78, 11
37745,9,-82, 11
37745,9,-81, 11
37745,9,-82, 11
37745,9,-82, 11
38801,9,-100, 11
38801,9,-97, 11
38801,9,-99, 11
38801,9,-90, 11
38801,9,-94, 11
38801,9,-89, 11
39821,9,-100, 11
39821,9,-92, 11
39821,9,-91, 11
39821,9,-96, 11
39821,9,-94, 11
39821,9,-97, 11
39821,9,-91, 11
39821,9,-93, 11
39821,9,-99, 11
40874,9,-95, 11
40874,9,-93, 11
40874,9,-94, 11
40874,9,-97, 11
40874,9,-98, 11
40874,9,-101, 11
40874,9,-101, 11
40874,9,-90, 11
41938,9,-91, 11
41938,9,-85, 11
41938,9,-97, 11
41938,9,-84, 11
41938,9,-83, 11
41938,9,-85, 11
41938,9,-91, 11
41938,9,-90, 11
43028,9,-89, 11
43028,9,-92, 11
43028,9,-85, 11
43028,9,-93, 11
43028,9,-95, 11
43028,9,-91, 11
43028,9,-94, 11
43028,9,-98, 11
44056,9,-85, 11
44056,9,-80, 11
44056,9,-81, 11
44056,9,-82, 11
44056,9,-94, 11
44056,9,-85, 11
44056,9,-82, 11
44056,9,-80, 11
45128,9,-77, 11
45128,9,-81, 11
45128,9,-77, 11
45128,9,-79, 11
45128,9,-84, 11
45128,9,-89, 11
45128,9,-90, 11
45128,9,-88, 11
45128,9,-82, 11
46135,9,-80, 11
46135,9,-80, 11
46135,9,-82, 11
46135,9,-84, 11
46135,9,-88, 11
46135,9,-86, 11
46135,9,-89, 11
47160,9,-83, 11
47160,9,-83, 11
47160,9,-89, 11
47160,9,-83, 11
47160,9,-90, 11
47160,9,-88, 11
47160,9,-90, 11
47160,9,-86, 11
47160,9,-92, 11
48240,9,-97, 11
48240,9,-92, 11
48240,9,-88, 11
48240,9,-83, 11
48240,9,-80, 11
48240,9,-82, 11
48240,9,-82, 11
48240,9,-83, 11
49275,9,-85, 11
49275,9,-88, 11
49275,9,-92, 11
49275,9,-86, 11
49275,9,-96, 11
50278,9,-88, 11
50278,9,-90, 11
50278,9,-89, 11
51369,9,-92, 11
51369,9,-95, 11
51369,9,-98, 11
51369,9,-89, 11
51369,9,-89, 11
52462,9,-94, 11
52462,9,-86, 11
52462,9,-85, 11
52462,9,-89, 11
52462,9,-92, 11
53506,9,-92, 11
53506,9,-80, 11
53506,9,-81, 11
53506,9,-81, 11
53506,9,-87, 11
53506,9,-90, 11
53506,9,-85, 11
53506,9,-88, 11
53506,9,-90, 11
54526,9,-93, 11
54526,9,-89, 11
54526,9,-83, 11
54526,9,-80, 11
54526,9,-81, 11
54526,9,-80, 11
54526,9,-82, 11
54526,9,-83, 11
54526,9,-86, 11
55537,9,-97, 11
55537,9,-89, 11
55537,9,-89, 11
55537,9,-91, 11
55537,9,-88, 11
55537,9,-86, 11
55537,9,-88, 11
55537,9,-89, 11
55537,9,-90, 11
55537,9,-91, 11
56554,9,-89, 11
56554,9,-88, 11
56554,9,-85, 11
56554,9,-83, 11
56554,9,-82, 11
56554,9,-83, 11
56554,9,-82, 11
56554,9,-85, 11
57646,9,-88, 11
57646,9,-90, 11
57646,9,-93, 11
57646,9,-93, 11
57646,9,-90, 11
57646,9,-86, 11
57646,9,-94, 11
57646,9,-85, 11
57646,9,-90, 11
57646,9,-85, 11
58740,9,-93, 11
58740,9,-95, 11
58740,9,-84, 11
58740,9,-83, 11
58740,9,-85, 11
58740,9,-89, 11
58740,9,-90, 11
58740,9,-92, 11
59757,9,-94, 11
59757,9,-89, 11
59757,9,-84, 11
16,10,-89, 11
16,10,-88, 11
16,10,-86, 11
16,10,-89, 11
16,10,-92, 11
16,10,-101, 11
16,10,-90, 11
16,10,-83, 11
16,10,-82, 11
1036,10,-84, 11
1036,10,-95, 11
1036,10,-86, 11
1036,10,-85, 11
1036,10,-85, 11
1036,10,-82, 11
1036,10,-81, 11
1036,10,-79, 11
1036,10,-83, 11
2088,10,-80, 11
2088,10,-87, 11
2088,10,-86, 11
2088,10,-90, 11
2088,10,-87, 11
2088,10,-86, 11
2088,10,-81, 11
2088,10,-81, 11
2088,10,-82, 11
3150,10,-74, 11
3150,10,-93, 11
4224,10,-101, 11
4224,10,-91, 11
4224,10,-91, 11
4224,10,-88, 11
4224,10,-100, 11
4224,10,-88, 11
5291,10,-87, 11
5291,10,-89, 11
5291,10,-94, 11
5291,10,-91, 11
5291,10,-90, 11
5291,10,-96, 11
5291,10,-96, 11
6342,10,-91, 11
6342,10,-94, 11
6342,10,-94, 11
6342,10,-89, 11
6342,10,-89, 11
6342,10,-92, 11
6342,10,-91, 11
6342,10,-96, 11
6342,10,-106, 11
7425,10,-91, 11
7425,10,-89, 11
7425,10,-88, 11
7425,10,-95, 11
7425,10,-94, 11
7425,10,-97, 11
8520,10,-104, 11
8520,10,-101, 11
8520,10,-98, 11
8520,10,-84, 11
8520,10,-82, 11
8520,10,-81, 11
8520,10,-86, 11
8520,10,-93, 11
8520,10,-86, 11
9603,10,-78, 11
9603,10,-82, 11
9603,10,-83, 11
9603,10,-87, 11
9603,10,-93, 11
9603,10,-92, 11
9603,10,-84, 11
9603,10,-82, 11
9603,10,-84, 11
10652,10,-82, 11
10652,10,-80, 11
10652,10,-80, 11
10652,10,-80, 11
10652,10,-80, 11
10652,10,-80, 11
10652,10,-82, 11
10652,10,-82, 11
10652,10,-85, 11
10652,10,-85, 11
10652,10,-79, 11
11697,10,-78, 11
11697,10,-78, 11
11697,10,-79, 11
11697,10,-79, 11
11697,10,-80, 11
11697,10,-83, 11
11697,10,-100, 11
11697,10,-86, 11
11697,10,-86, 11
11697,10,-86, 11
12813,10,-89, 11
12813,10,-90, 11
12813,10,-86, 11
12813,10,-95, 11
12813,10,-97, 11
12813,10,-91, 11
12813,10,-86, 11
12813,10,-85, 11
12813,10,-83, 11
13906,10,-81, 11
13906,10,-83, 11
13906,10,-85, 11
13906,10,-84, 11
13906,10,-85, 11
13906,10,-83, 11
13906,10,-86, 11
13906,10,-88, 11
13906,10,-93, 11
14980,10,-91, 11
14980,10,-89, 11
14980,10,-87, 11
14980,10,-86, 11
14980,10,-86, 11
14980,10,-90, 11
14980,10,-91, 11
14980,10,-93, 11
14980,10,-90, 11
14980,10,-95, 11
16015,10,-101, 11
16015,10,-105, 11
16015,10,-94, 11
16015,10,-101, 11
17090,10,-89, 11
17090,10,-99, 11
17090,10,-88, 11
17090,10,-92, 11
17090,10,-89, 11
17090,10,-93, 11
17090,10,-102, 11
18186,10,-98, 11
18186,10,-98, 11
18186,10,-94, 11
18186,10,-86, 11
18186,10,-86, 11
18186,10,-85, 11
18186,10,-87, 11
18186,10,-88, 11
18186,10,-89, 11
19207,10,-85, 11
19207,10,-90, 11
19207,10,-85, 11
19207,10,-94, 11
19207,10,-100, 11
19207,10,-89, 11
19207,10,-91, 11
20217,10,-92, 11
20217,10,-85, 11
20217,10,-84, 11
20217,10,-82, 11
20217,10,-81, 11
20217,10,-86, 11
20217,10,-84, 11
21235,10,-89, 11
21235,10,-89, 11
21235,10,-83, 11
21235,10,-82, 11
21235,10,-82, 11
21235,10,-82, 11
21235,10,-80, 11
21235,10,-80, 11
21235,10,-83, 11
22341,10,-95, 11
22341,10,-97, 11
22341,10,-89, 11
22341,10,-92, 11
22341,10,-89, 11
22341,10,-86, 11
22341,10,-88, 11
22341,10,-88, 11
22341,10,-88, 11
22341,10,-89, 11
23434,10,-90, 11
23434,10,-89, 11
23434,10,-88, 11
23434,10,-86, 11
23434,10,-85, 11
23434,10,-83, 11
23434,10,-83, 11
23434,10,-84, 11
23434,10,-88, 11
23434,10,-90, 11
23434,10,-91, 11
24472,10,-91, 11
24472,10,-93, 11
24472,10,-99, 11
24472,10,-98, 11
24472,10,-99, 11
24472,10,-94, 11
24472,10,-89, 11
24472,10,-89, 11
24472,10,-93, 11
25485,10,-96, 11
25485,10,-93, 11
25485,10,-95, 11
25485,10,-89, 11
25485,10,-91, 11
25485,10,-93, 11
25485,10,-90, 11
25485,10,-96, 11
26564,10,-89, 11
26564,10,-95, 11
26564,10,-90, 11
26564,10,-91, 11
26564,10,-95, 11
26564,10,-90, 11
26564,10,-90, 11
26564,10,-95, 11
27614,10,-92, 11
27614,10,-88, 11
27614,10,-98, 11
27614,10,-92, 11
27614,10,-93, 11
27614,10,-94, 11
27614,10,-93, 11
27614,10,-95, 11
28740,10,-98, 11
28740,10,-95, 11
28740,10,-93, 11
28740,10,-92, 11
28740,10,-90, 11
28740,10,-88, 11
28740,10,-92, 11
28740,10,-97, 11
28740,10,-89, 11
29833,10,-88, 11
29833,10,-92, 11
29833,10,-101, 11
29833,10,-94, 11
29833,10,-91, 11
29833,10,-95, 11
29833,10,-88, 11
29833,10,-88, 11
29833,10,-90, 11
29833,10,-101, 11
30908,10,-93, 11
30908,10,-94, 11
30908,10,-93, 11
30908,10,-91, 11
30908,10,-94, 11
30908,10,-94, 11
31975,10,-87, 11
31975,10,-85, 11
31975,10,-86, 11
31975,10,-89, 11
31975,10,-92, 11
31975,10,-89, 11
31975,10,-82, 11
32999,10,-82, 11
32999,10,-82, 11
32999,10,-81, 11
32999,10,-80, 11
32999,10,-85, 11
32999,10,-92, 11
32999,10,-85, 11
35032,10,-85, 11
35032,10,-81, 11
35032,10,-81, 11
35032,10,-80, 11
35032,10,-79, 11
35032,10,-80, 11
35032,10,-81, 11
35032,10,-83, 11
35032,10,-78, 11
36038,10,-81, 11
36038,10,-82, 11
36038,10,-93, 11
36038,10,-88, 11
36038,10,-93, 11
36038,10,-92, 11
36038,10,-98, 11
36038,10,-102, 11
36038,10,-93, 11
36038,10,-89, 11
37120,10,-90, 11
37120,10,-94, 11
37120,10,-91, 11
37120,10,-97, 11
37120,10,-97, 11
37120,10,-91, 11
37120,10,-89, 11
38156,10,-88, 11
38156,10,-89, 11
38156,10,-90, 11
38156,10,-92, 11
38156,10,-102, 11
38156,10,-89, 11
38156,10,-87, 11
38156,10,-93, 11
38156,10,-90, 11
39253,10,-92, 11
39253,10,-88, 11
39253,10,-89, 11
39253,10,-95, 11
39253,10,-95, 11
39253,10,-94, 11
39253,10,-95, 11
39253,10,-94, 11
40348,10,-99, 11
40348,10,-93, 11
40348,10,-106, 11
40348,10,-89, 11
40348,10,-91, 11
40348,10,-89, 11
40348,10,-97, 11
41402,10,-98, 11
41402,10,-90, 11
41402,10,-89, 11
41402,10,-95, 11
41402,10,-97, 11
41402,10,-98, 11
41402,10,-94, 11
42410,10,-95, 11
42410,10,-98, 11
42410,10,-101, 11
42410,10,-100, 11
42410,10,-95, 11
42410,10,-95, 11
42410,10,-92, 11
43503,10,-90, 11
43503,10,-90, 11
43503,10,-90, 11
43503,10,-94, 11
43503,10,-91, 11
43503,10,-89, 11
44518,10,-91, 11
44518,10,-92, 11
44518,10,-86, 11
44518,10,-83, 11
44518,10,-84, 11
45604,10,-83, 11
45604,10,-96, 11
45604,10,-88, 11
45604,10,-86, 11
45604,10,-89, 11
45604,10,-90, 11
45604,10,-81, 11
45604,10,-81, 11
45604,10,-81, 11
46622,10,-80, 11
46622,10,-78, 11
46622,10,-80, 11
46622,10,-80, 11
46622,10,-80, 11
46622,10,-82, 11
46622,10,-84, 11
46622,10,-85, 11
47712,10,-86, 11
47712,10,-86, 11
47712,10,-92, 11
47712,10,-82, 11
47712,10,-79, 11
47712,10,-79, 11
47712,10,-80, 11
47712,10,-82, 11
47712,10,-81, 11
47712,10,-80, 11
48721,10,-83, 11
48721,10,-84, 11
48721,10,-81, 11
48721,10,-80, 11
48721,10,-80, 11
48721,10,-82, 11
48721,10,-84, 11
48721,10,-86, 11
49818,10,-83, 11
49818,10,-81, 11
49818,10,-80, 11
49818,10,-80, 11
49818,10,-81, 11
49818,10,-80, 11
49818,10,-84, 11
49818,10,-86, 11
49818,10,-81, 11
49818,10,-83, 11
50834,10,-84, 11
50834,10,-89, 11
50834,10,-90, 11
50834,10,-95, 11
50834,10,-94, 11
50834,10,-84, 11
50834,10,-84, 11
50834,10,-99, 11
51938,10,-89, 11
51938,10,-88, 11
51938,10,-93, 11
51938,10,-99, 11
51938,10,-98, 11
51938,10,-94, 11
51938,10,-92, 11
51938,10,-92, 11
51938,10,-90, 11
52953,10,-95, 11
52953,10,-93, 11
52953,10,-97, 11
52953,10,-92, 11
52953,10,-94, 11
52953,10,-95, 11
52953,10,-90, 11
52953,10,-94, 11
54127,10,-95, 11
54127,10,-94, 11
54127,10,-97, 11
54127,10,-98, 11
54127,10,-97, 11
54127,10,-96, 11
54127,10,-97, 11
54127,10,-89, 11
54127,10,-89, 11
54127,10,-91, 11
54127,10,-95, 11
55139,10,-95, 11
55139,10,-93, 11
55139,10,-93, 11
55139,10,-90, 11
55139,10,-88, 11
55139,10,-91, 11
55139,10,-91, 11
55139,10,-94, 11
55139,10,-90, 11
56232,10,-94, 11
56232,10,-89, 11
56232,10,-93, 11
56232,10,-93, 11
56232,10,-100, 11
56232,10,-95, 11
56232,10,-98, 11
56232,10,-97, 11
56232,10,-101, 11
57247,10,-102, 11
57247,10,-100, 11
57247,10,-93, 11
57247,10,-98, 11
57247,10,-101, 11
57247,10,-94, 11
57247,10,-95, 11
57247,10,-100, 11
58310,10,-102, 11
58310,10,-89, 11
58310,10,-86, 11
58310,10,-83, 11
58310,10,-83, 11
58310,10,-84, 11
58310,10,-81, 11
58310,10,-84, 11
58310,10,-83, 11
58310,10,-83, 11
59404,10,-95, 11
59404,10,-92, 11
59404,10,-89, 11
59404,10,-96, 11
59404,10,-86, 11
59404,10,-86, 11
59404,10,-87, 11
14,11,-85, 11
14,11,-85, 11
14,11,-84, 11
14,11,-89, 11
1095,11,-86, 11
1095,11,-83, 11
1095,11,-83, 11
1095,11,-89, 11
1095,11,-86, 11
1095,11,-86, 11
1095,11,-86, 11
2183,11,-89, 11
2183,11,-93, 11
2183,11,-93, 11
2183,11,-97, 11
2183,11,-98, 11
2183,11,-94, 11
3209,11,-104, 11
4223,11,-83, 11
4223,11,-82, 11
4223,11,-85, 11
4223,11,-88, 11
4223,11,-89, 11
4223,11,-83, 11
5243,11,-97, 11
5243,11,-97, 11
5243,11,-91, 11
5243,11,-84, 11
5243,11,-85, 11
5243,11,-91, 11
5243,11,-94, 11
5243,11,-92, 11
6260,11,-89, 11
6260,11,-88, 11
6260,11,-91, 11
6260,11,-94, 11
6260,11,-94, 11
6260,11,-85, 11
6260,11,-85, 11
6260,11,-85, 11
7357,11,-86, 11
7357,11,-81, 11
7357,11,-83, 11
7357,11,-93, 11
7357,11,-93, 11
7357,11,-94, 11
7357,11,-92, 11
7357,11,-94, 11
7357,11,-95, 11
7357,11,-83, 11
8407,11,-79, 11
8407,11,-79, 11
8407,11,-80, 11
8407,11,-81, 11
8407,11,-83, 11
8407,11,-82, 11
8407,11,-82, 11
8407,11,-83, 11
8407,11,-89, 11
8407,11,-94, 11
9427,11,-90, 11
9427,11,-84, 11
9427,11,-83, 11
9427,11,-83, 11
9427,11,-85, 11
9427,11,-100, 11
9427,11,-94, 11
9427,11,-92, 11
10472,11,-81, 11
10472,11,-90, 11
10472,11,-97, 11
10472,11,-93, 11
10472,11,-83, 11
10472,11,-89, 11
10472,11,-84, 11
11571,11,-82, 11
11571,11,-80, 11
11571,11,-78, 11
11571,11,-80, 11
11571,11,-79, 11
11571,11,-80, 11
11571,11,-79, 11
11571,11,-79, 11
12599,11,-84, 11
12599,11,-90, 11
12599,11,-89, 11
12599,11,-94, 11
12599,11,-89, 11
12599,11,-88, 11
12599,11,-91, 11
13623,11,-90, 11
13623,11,-92, 11
13623,11,-100, 11
13623,11,-100, 11
13623,11,-95, 11
13623,11,-98, 11
13623,11,-95, 11
13623,11,-96, 11
14670,11,-95, 11
14670,11,-97, 11
14670,11,-99, 11
14670,11,-94, 11
14670,11,-99, 11
14670,11,-94, 11
14670,11,-94, 11
15758,11,-88, 11
15758,11,-93, 11
15758,11,-93, 11
15758,11,-93, 11
15758,11,-89, 11
16854,11,-86, 11
16854,11,-85, 11
16854,11,-96, 11
16854,11,-92, 11
16854,11,-93, 11
16854,11,-95, 11
16854,11,-95, 11
16854,11,-92, 11
17947,11,-89, 11
17947,11,-88, 11
17947,11,-92, 11
17947,11,-96, 11
18955,11,-89, 11
18955,11,-86, 11
18955,11,-84, 11
18955,11,-88, 11
18955,11,-87, 11
20036,11,-79, 11
20036,11,-79, 11
20036,11,-80, 11
20036,11,-79, 11
20036,11,-81, 11
20036,11,-80, 11
20036,11,-81, 11
20036,11,-80, 11
20036,11,-79, 11
20036,11,-79, 11
20036,11,-81, 11
21052,11,-85, 11
21052,11,-86, 11
21052,11,-87, 11
21052,11,-82, 11
21052,11,-77, 11
21052,11,-80, 11
21052,11,-89, 11
21052,11,-93, 11
22070,11,-85, 11
22070,11,-87, 11
22070,11,-93, 11
22070,11,-96, 11
22070,11,-95, 11
22070,11,-92, 11
22070,11,-92, 11
22070,11,-90, 11
23158,11,-91, 11
23158,11,-89, 11
23158,11,-88, 11
23158,11,-88, 11
23158,11,-91, 11
23158,11,-100, 11
23158,11,-92, 11
23158,11,-88, 11
23158,11,-85, 11
23158,11,-82, 11
24256,11,-82, 11
24256,11,-84, 11
24256,11,-98, 11
24256,11,-84, 11
24256,11,-89, 11
24256,11,-89, 11
24256,11,-88, 11
24256,11,-83, 11
24256,11,-81, 11
24256,11,-82, 11
25326,11,-82, 11
25326,11,-82, 11
25326,11,-81, 11
25326,11,-81, 11
25326,11,-85, 11
25326,11,-92, 11
25326,11,-93, 11
25326,11,-94, 11
25326,11,-98, 11
25326,11,-92, 11
26380,11,-93, 11
26380,11,-96, 11
26380,11,-94, 11
26380,11,-101, 11
26380,11,-95, 11
26380,11,-97, 11
26380,11,-101, 11
26380,11,-93, 11
26380,11,-89, 11
26380,11,-95, 11
26380,11,-86, 11
27474,11,-88, 11
27474,11,-92, 11
27474,11,-85, 11
27474,11,-89, 11
27474,11,-83, 11
27474,11,-85, 11
27474,11,-82, 11
27474,11,-83, 11
27474,11,-85, 11
28484,11,-85, 11
28484,11,-85, 11
28484,11,-83, 11
28484,11,-82, 11
28484,11,-86, 11
28484,11,-89, 11
28484,11,-90, 11
28484,11,-88, 11
29525,11,-96, 11
29525,11,-100, 11
29525,11,-95, 11
29525,11,-94, 11
29525,11,-101, 11
29525,11,-96, 11
29525,11,-98, 11
29525,11,-95, 11
30574,11,-99, 11
30574,11,-95, 11
30574,11,-88, 11
30574,11,-93, 11
30574,11,-85, 11
30574,11,-85, 11
30574,11,-93, 11
31653,11,-95, 11
31653,11,-93, 11
31653,11,-91, 11
31653,11,-93, 11
31653,11,-96, 11
31653,11,-94, 11
31653,11,-92, 11
31653,11,-92, 11
31653,11,-95, 11
31653,11,-96, 11
32663,11,-89, 11
32663,11,-97, 11
32663,11,-94, 11
32663,11,-101, 11
32663,11,-85, 11
33729,11,-86, 11
33729,11,-86, 11
33729,11,-87, 11
33729,11,-88, 11
34737,11,-84, 11
34737,11,-89, 11
34737,11,-91, 11
34737,11,-89, 11
34737,11,-94, 11
35823,11,-91, 11
35823,11,-85, 11
35823,11,-81, 11
35823,11,-80, 11
35823,11,-84, 11
35823,11,-84, 11
35823,11,-95, 11
35823,11,-94, 11
36834,11,-92, 11
36834,11,-89, 11
36834,11,-88, 11
36834,11,-86, 11
36834,11,-89, 11
36834,11,-94, 11
36834,11,-93, 11
36834,11,-83, 11
36834,11,-82, 11
37877,11,-84, 11
37877,11,-85, 11
37877,11,-85, 11
37877,11,-88, 11
37877,11,-94, 11
37877,11,-86, 11
37877,11,-79, 11
37877,11,-82, 11
37877,11,-89, 11
38942,11,-86, 11
38942,11,-86, 11
38942,11,-89, 11
38942,11,-89, 11
38942,11,-86, 11
38942,11,-84, 11
38942,11,-92, 11
38942,11,-95, 11
38942,11,-85, 11
38942,11,-85, 11
39968,11,-86, 11
39968,11,-88, 11
39968,11,-83, 11
39968,11,-82, 11
39968,11,-83, 11
39968,11,-85, 11
39968,11,-85, 11
39968,11,-85, 11
39968,11,-86, 11
41054,11,-88, 11
41054,11,-89, 11
41054,11,-83, 11
41054,11,-79, 11
41054,11,-79, 11
41054,11,-82, 11
41054,11,-79, 11
41054,11,-79, 11
41054,11,-77, 11
41054,11,-80, 11
42115,11,-85, 11
42115,11,-80, 11
42115,11,-83, 11
42115,11,-89, 11
42115,11,-84, 11
42115,11,-85, 11
42115,11,-84, 11
43145,11,-85, 11
43145,11,-89, 11
43145,11,-84, 11
43145,11,-83, 11
43145,11,-86, 11
43145,11,-92, 11
43145,11,-93, 11
43145,11,-91, 11
43145,11,-91, 11
44157,11,-86, 11
44157,11,-90, 11
44157,11,-96, 11
44157,11,-92, 11
44157,11,-93, 11
44157,11,-89, 11
44157,11,-88, 11
45205,11,-96, 11
45205,11,-92, 11
45205,11,-95, 11
45205,11,-87, 11
46271,11,-89, 11
46271,11,-83, 11
46271,11,-86, 11
46271,11,-87, 11
46271,11,-91, 11
46271,11,-91, 11
47303,11,-88, 11
47303,11,-86, 11
47303,11,-92, 11
47303,11,-88, 11
47303,11,-84, 11
48395,11,-84, 11
48395,11,-96, 11
48395,11,-88, 11
48395,11,-89, 11
48395,11,-94, 11
48395,11,-83, 11
48395,11,-79, 11
48395,11,-80, 11
49485,11,-80, 11
49485,11,-83, 11
49485,11,-80, 11
49485,11,-79, 11
49485,11,-81, 11
49485,11,-79, 11
49485,11,-80, 11
50558,11,-77, 11
50558,11,-77, 11
50558,11,-80, 11
50558,11,-100, 11
50558,11,-92, 11
50558,11,-98, 11
50558,11,-92, 11
50558,11,-89, 11
51584,11,-89, 11
51584,11,-90, 11
51584,11,-86, 11
51584,11,-84, 11
51584,11,-85, 11
51584,11,-89, 11
51584,11,-95, 11
51584,11,-88, 11
52629,11,-82, 11
52629,11,-81, 11
52629,11,-83, 11
52629,11,-86, 11
52629,11,-86, 11
52629,11,-90, 11
52629,11,-91, 11
52629,11,-89, 11
52629,11,-85, 11
52629,11,-84, 11
53637,11,-83, 11
53637,11,-86, 11
53637,11,-101, 11
53637,11,-91, 11
53637,11,-89, 11
53637,11,-81, 11
54725,11,-83, 11
54725,11,-83, 11
54725,11,-83, 11
54725,11,-85, 11
54725,11,-89, 11
54725,11,-90, 11
54725,11,-93, 11
54725,11,-83, 11
54725,11,-82, 11
54725,11,-85, 11
55771,11,-86, 11
55771,11,-88, 11
55771,11,-86, 11
55771,11,-86, 11
55771,11,-86, 11
55771,11,-88, 11
55771,11,-90, 11
