Time, Pos, RSSI, Name
20734,12,-83,Be11
20734,12,-85,Be11
20734,12,-84,Be11
20734,12,-83,Be11
20734,12,-83,Be11
20734,12,-82,Be11
20734,12,-81,Be11
20734,12,-81,Be11
21825,12,-80,Be11
21825,12,-86,Be11
21825,12,-86,Be11
21825,12,-88,Be11
21825,12,-88,Be11
22846,12,-86,Be11
22846,12,-83,Be11
22846,12,-84,Be11
22846,12,-93,Be11
22846,12,-92,Be11
23937,12,-92,Be11
23937,12,-96,Be11
23937,12,-99,Be11
23937,12,-93,Be11
23937,12,-90,Be11
23937,12,-91,Be11
23937,12,-97,Be11
23937,12,-102,Be11
23937,12,-90,Be11
23937,12,-89,Be11
23937,12,-92,Be11
24951,12,-93,Be11
24951,12,-97,Be11
24951,12,-92,Be11
24951,12,-88,Be11
24951,12,-85,Be11
24951,12,-89,Be11
25988,12,-83,Be11
25988,12,-83,Be11
25988,12,-86,Be11
25988,12,-86,Be11
25988,12,-88,Be11
25988,12,-95,Be11
25988,12,-100,Be11
25988,12,-100,Be11
27042,12,-94,Be11
27042,12,-93,Be11
27042,12,-92,Be11
27042,12,-92,Be11
27042,12,-89,Be11
27042,12,-86,Be11
27042,12,-86,Be11
27042,12,-92,Be11
27042,12,-89,Be11
28085,12,-91,Be11
28085,12,-101,Be11
28085,12,-100,Be11
28085,12,-93,Be11
28085,12,-89,Be11
28085,12,-100,Be11
28085,12,-102,Be11
29134,12,-97,Be11
29134,12,-101,Be11
29134,12,-97,Be11
29134,12,-102,Be11
29134,12,-101,Be11
30151,12,-98,Be11
30151,12,-95,Be11
30151,12,-94,Be11
30151,12,-100,Be11
30151,12,-99,Be11
30151,12,-98,Be11
30151,12,-96,Be11
30151,12,-98,Be11
31155,12,-95,Be11
31155,12,-94,Be11
31155,12,-94,Be11
31155,12,-99,Be11
31155,12,-98,Be11
31155,12,-94,Be11
31155,12,-97,Be11
32246,12,-98,Be11
32246,12,-98,Be11
32246,12,-98,Be11
32246,12,-98,Be11
32246,12,-105,Be11
33304,12,-97,Be11
34324,12,-101,Be11
36325,12,-89,Be11
36325,12,-89,Be11
36325,12,-95,Be11
37350,12,-88,Be11
37350,12,-86,Be11
37350,12,-84,Be11
37350,12,-80,Be11
37350,12,-82,Be11
37350,12,-86,Be11
37350,12,-83,Be11
37350,12,-84,Be11
38382,12,-88,Be11
38382,12,-94,Be11
38382,12,-91,Be11
38382,12,-92,Be11
38382,12,-89,Be11
38382,12,-86,Be11
38382,12,-86,Be11
38382,12,-86,Be11
38382,12,-88,Be11
39480,12,-89,Be11
39480,12,-92,Be11
39480,12,-93,Be11
39480,12,-93,Be11
39480,12,-93,Be11
39480,12,-93,Be11
39480,12,-92,Be11
39480,12,-92,Be11
39480,12,-91,Be11
39480,12,-88,Be11
39480,12,-85,Be11
40490,12,-85,Be11
40490,12,-94,Be11
40490,12,-101,Be11
40490,12,-91,Be11
40490,12,-84,Be11
40490,12,-92,Be11
41583,12,-93,Be11
41583,12,-99,Be11
41583,12,-91,Be11
41583,12,-98,Be11
41583,12,-96,Be11
41583,12,-101,Be11
41583,12,-88,Be11
41583,12,-90,Be11
41583,12,-85,Be11
41583,12,-84,Be11
42626,12,-93,Be11
42626,12,-95,Be11
42626,12,-93,Be11
42626,12,-94,Be11
42626,12,-95,Be11
42626,12,-100,Be11
42626,12,-99,Be11
42626,12,-98,Be11
42626,12,-96,Be11
43688,12,-96,Be11
43688,12,-95,Be11
43688,12,-94,Be11
43688,12,-95,Be11
43688,12,-94,Be11
43688,12,-95,Be11
43688,12,-95,Be11
43688,12,-94,Be11
43688,12,-92,Be11
44782,12,-88,Be11
44782,12,-88,Be11
44782,12,-91,Be11
44782,12,-90,Be11
44782,12,-92,Be11
44782,12,-97,Be11
44782,12,-97,Be11
44782,12,-95,Be11
44782,12,-97,Be11
44782,12,-95,Be11
45786,12,-97,Be11
45786,12,-99,Be11
45786,12,-98,Be11
45786,12,-98,Be11
45786,12,-95,Be11
45786,12,-94,Be11
46882,12,-94,Be11
46882,12,-93,Be11
46882,12,-90,Be11
46882,12,-90,Be11
46882,12,-93,Be11
46882,12,-97,Be11
46882,12,-95,Be11
46882,12,-91,Be11
46882,12,-93,Be11
48012,12,-98,Be11
48012,12,-100,Be11
48012,12,-95,Be11
49120,12,-93,Be11
50129,12,-93,Be11
51129,12,-92,Be11
51129,12,-87,Be11
51129,12,-83,Be11
51129,12,-83,Be11
51129,12,-84,Be11
51129,12,-85,Be11
53171,12,-85,Be11
53171,12,-86,Be11
53171,12,-87,Be11
53171,12,-88,Be11
53171,12,-93,Be11
54280,12,-101,Be11
54280,12,-98,Be11
54280,12,-94,Be11
54280,12,-93,Be11
54280,12,-95,Be11
54280,12,-97,Be11
54280,12,-93,Be11
54280,12,-92,Be11
54280,12,-94,Be11
54280,12,-96,Be11
55294,12,-95,Be11
55294,12,-92,Be11
55294,12,-90,Be11
55294,12,-92,Be11
55294,12,-94,Be11
55294,12,-98,Be11
55294,12,-99,Be11
55294,12,-101,Be11
56381,12,-100,Be11
56381,12,-91,Be11
56381,12,-89,Be11
56381,12,-89,Be11
56381,12,-89,Be11
56381,12,-89,Be11
56381,12,-89,Be11
56381,12,-92,Be11
56381,12,-94,Be11
56381,12,-90,Be11
56381,12,-86,Be11
57459,12,-88,Be11
57459,12,-89,Be11
57459,12,-90,Be11
57459,12,-89,Be11
57459,12,-89,Be11
57459,12,-88,Be11
57459,12,-88,Be11
57459,12,-88,Be11
57459,12,-88,Be11
57459,12,-89,Be11
58493,12,-89,Be11
58493,12,-98,Be11
58493,12,-99,Be11
58493,12,-93,Be11
58493,12,-98,Be11
58493,12,-96,Be11
58493,12,-90,Be11
58493,12,-93,Be11
58493,12,-95,Be11
59560,12,-97,Be11
59560,12,-95,Be11
59560,12,-94,Be11
59560,12,-98,Be11
18,13,-95,Be11
18,13,-93,Be11
18,13,-94,Be11
18,13,-93,Be11
18,13,-94,Be11
18,13,-97,Be11
1026,13,-101,Be11
1026,13,-96,Be11
1026,13,-95,Be11
1026,13,-99,Be11
4109,13,-99,Be11
5163,13,-97,Be11
6185,13,-98,Be11
6185,13,-106,Be11
6185,13,-101,Be11
7284,13,-99,Be11
7284,13,-97,Be11
7284,13,-97,Be11
7284,13,-94,Be11
7284,13,-94,Be11
7284,13,-92,Be11
7284,13,-91,Be11
7284,13,-92,Be11
7284,13,-94,Be11
8394,13,-100,Be11
8394,13,-88,Be11
8394,13,-89,Be11
8394,13,-95,Be11
8394,13,-92,Be11
8394,13,-95,Be11
8394,13,-93,Be11
8394,13,-94,Be11
9411,13,-89,Be11
9411,13,-93,Be11
9411,13,-92,Be11
9411,13,-97,Be11
9411,13,-93,Be11
9411,13,-92,Be11
9411,13,-89,Be11
10499,13,-89,Be11
10499,13,-92,Be11
10499,13,-93,Be11
10499,13,-96,Be11
10499,13,-101,Be11
10499,13,-99,Be11
10499,13,-94,Be11
10499,13,-94,Be11
10499,13,-94,Be11
10499,13,-92,Be11
11511,13,-94,Be11
11511,13,-101,Be11
11511,13,-95,Be11
11511,13,-95,Be11
11511,13,-95,Be11
11511,13,-93,Be11
11511,13,-92,Be11
11511,13,-96,Be11
13593,13,-100,Be11
14608,13,-102,Be11
14608,13,-104,Be11
15694,13,-98,Be11
16694,13,-103,Be11
17747,13,-99,Be11
17747,13,-95,Be11
17747,13,-101,Be11
18845,13,-94,Be11
18845,13,-98,Be11
19926,13,-96,Be11
19926,13,-94,Be11
20928,13,-92,Be11
21941,13,-97,Be11
21941,13,-95,Be11
21941,13,-91,Be11
21941,13,-94,Be11
21941,13,-97,Be11
21941,13,-97,Be11
21941,13,-101,Be11
21941,13,-103,Be11
21941,13,-100,Be11
22987,13,-94,Be11
22987,13,-91,Be11
22987,13,-90,Be11
22987,13,-90,Be11
22987,13,-95,Be11
22987,13,-94,Be11
22987,13,-99,Be11
22987,13,-101,Be11
24079,13,-103,Be11
24079,13,-105,Be11
24079,13,-96,Be11
24079,13,-92,Be11
24079,13,-90,Be11
24079,13,-89,Be11
24079,13,-90,Be11
25089,13,-90,Be11
25089,13,-91,Be11
25089,13,-94,Be11
25089,13,-101,Be11
25089,13,-100,Be11
25089,13,-94,Be11
25089,13,-94,Be11
25089,13,-100,Be11
25089,13,-100,Be11
25089,13,-97,Be11
26183,13,-93,Be11
26183,13,-93,Be11
26183,13,-93,Be11
26183,13,-96,Be11
26183,13,-93,Be11
26183,13,-97,Be11
26183,13,-91,Be11
26183,13,-93,Be11
27269,13,-94,Be11
27269,13,-95,Be11
27269,13,-97,Be11
27269,13,-97,Be11
27269,13,-95,Be11
27269,13,-97,Be11
27269,13,-95,Be11
27269,13,-99,Be11
28349,13,-99,Be11
28349,13,-98,Be11
28349,13,-95,Be11
28349,13,-93,Be11
28349,13,-95,Be11
28349,13,-95,Be11
28349,13,-95,Be11
28349,13,-95,Be11
28349,13,-95,Be11
29357,13,-97,Be11
29357,13,-97,Be11
29357,13,-90,Be11
29357,13,-97,Be11
29357,13,-95,Be11
29357,13,-97,Be11
30443,13,-102,Be11
30443,13,-100,Be11
31490,13,-97,Be11
31490,13,-100,Be11
31490,13,-100,Be11
31490,13,-99,Be11
31490,13,-96,Be11
31490,13,-96,Be11
32524,13,-94,Be11
32524,13,-100,Be11
33525,13,-95,Be11
34537,13,-94,Be11
34537,13,-98,Be11
35537,13,-100,Be11
35537,13,-98,Be11
35537,13,-94,Be11
35537,13,-94,Be11
36258,13,-100,Be11
36258,13,-96,Be11
36258,13,-100,Be11
36258,13,-101,Be11
36258,13,-104,Be11
36258,13,-99,Be11
37350,13,-99,Be11
37350,13,-99,Be11
37350,13,-99,Be11
37350,13,-100,Be11
38416,13,-104,Be11
38416,13,-97,Be11
38416,13,-99,Be11
38416,13,-98,Be11
38416,13,-100,Be11
38416,13,-98,Be11
38416,13,-94,Be11
38416,13,-93,Be11
38416,13,-92,Be11
39424,13,-92,Be11
39424,13,-94,Be11
39424,13,-94,Be11
39424,13,-91,Be11
39424,13,-93,Be11
39424,13,-94,Be11
39424,13,-94,Be11
39424,13,-95,Be11
39424,13,-92,Be11
40504,13,-92,Be11
40504,13,-97,Be11
40504,13,-97,Be11
40504,13,-97,Be11
40504,13,-94,Be11
40504,13,-101,Be11
40504,13,-100,Be11
40504,13,-98,Be11
41553,13,-101,Be11
41553,13,-92,Be11
41553,13,-91,Be11
41553,13,-91,Be11
41553,13,-98,Be11
41553,13,-98,Be11
41553,13,-96,Be11
41553,13,-97,Be11
41553,13,-98,Be11
41553,13,-95,Be11
42606,13,-98,Be11
42606,13,-95,Be11
42606,13,-95,Be11
42606,13,-94,Be11
42606,13,-92,Be11
42606,13,-92,Be11
42606,13,-94,Be11
42606,13,-93,Be11
42606,13,-92,Be11
42606,13,-95,Be11
43624,13,-100,Be11
43624,13,-98,Be11
43624,13,-98,Be11
44726,13,-100,Be11
44726,13,-98,Be11
44726,13,-98,Be11
44726,13,-99,Be11
45759,13,-95,Be11
45759,13,-96,Be11
45759,13,-97,Be11
45759,13,-94,Be11
46767,13,-98,Be11
47788,13,-95,Be11
49788,13,-100,Be11
50878,13,-99,Be11
50878,13,-94,Be11
50878,13,-95,Be11
50878,13,-95,Be11
51895,13,-95,Be11
51895,13,-96,Be11
51895,13,-96,Be11
51895,13,-95,Be11
51895,13,-100,Be11
52943,13,-102,Be11
52943,13,-101,Be11
52943,13,-102,Be11
52943,13,-99,Be11
52943,13,-100,Be11
52943,13,-97,Be11
52943,13,-101,Be11
53973,13,-95,Be11
53973,13,-93,Be11
53973,13,-93,Be11
53973,13,-93,Be11
55065,13,-94,Be11
55065,13,-96,Be11
55065,13,-94,Be11
55065,13,-94,Be11
55065,13,-95,Be11
55065,13,-96,Be11
55065,13,-95,Be11
55065,13,-96,Be11
55065,13,-95,Be11
55065,13,-95,Be11
56083,13,-95,Be11
56083,13,-91,Be11
56083,13,-92,Be11
56083,13,-94,Be11
56083,13,-92,Be11
56083,13,-95,Be11
56083,13,-94,Be11
56083,13,-95,Be11
56083,13,-95,Be11
56083,13,-95,Be11
57143,13,-93,Be11
57143,13,-93,Be11
57143,13,-92,Be11
57143,13,-92,Be11
57143,13,-98,Be11
57143,13,-105,Be11
57143,13,-96,Be11
57143,13,-92,Be11
57143,13,-94,Be11
58229,13,-101,Be11
59229,13,-99,Be11
12,14,-89,Be11
12,14,-94,Be11
12,14,-95,Be11
12,14,-97,Be11
12,14,-98,Be11
12,14,-95,Be11
12,14,-95,Be11
1074,14,-97,Be11
1074,14,-98,Be11
1074,14,-98,Be11
1074,14,-95,Be11
1074,14,-95,Be11
1074,14,-93,Be11
1074,14,-94,Be11
2150,14,-102,Be11
2150,14,-97,Be11
2150,14,-100,Be11
2150,14,-100,Be11
2150,14,-100,Be11
2150,14,-101,Be11
3164,14,-100,Be11
3164,14,-96,Be11
3164,14,-97,Be11
3164,14,-99,Be11
3164,14,-99,Be11
3164,14,-98,Be11
3164,14,-101,Be11
4223,14,-97,Be11
4223,14,-95,Be11
4223,14,-96,Be11
4223,14,-94,Be11
4223,14,-98,Be11
4223,14,-100,Be11
4223,14,-95,Be11
4223,14,-97,Be11
5251,14,-101,Be11
5251,14,-101,Be11
8308,14,-96,Be11
9323,14,-97,Be11
9323,14,-97,Be11
9323,14,-94,Be11
10391,14,-97,Be11
10391,14,-97,Be11
10391,14,-97,Be11
10391,14,-94,Be11
10391,14,-94,Be11
11495,14,-93,Be11
11495,14,-92,Be11
11495,14,-92,Be11
11495,14,-102,Be11
11495,14,-90,Be11
11495,14,-91,Be11
11495,14,-92,Be11
11495,14,-95,Be11
11495,14,-99,Be11
11495,14,-99,Be11
12542,14,-96,Be11
12542,14,-96,Be11
12542,14,-95,Be11
12542,14,-101,Be11
12542,14,-100,Be11
12542,14,-95,Be11
12542,14,-95,Be11
12542,14,-94,Be11
12542,14,-92,Be11
12542,14,-93,Be11
13565,14,-94,Be11
13565,14,-100,Be11
13565,14,-104,Be11
13565,14,-95,Be11
13565,14,-92,Be11
13565,14,-92,Be11
13565,14,-94,Be11
13565,14,-91,Be11
14590,14,-89,Be11
14590,14,-91,Be11
14590,14,-89,Be11
14590,14,-92,Be11
14590,14,-95,Be11
14590,14,-93,Be11
14590,14,-89,Be11
14590,14,-86,Be11
14590,14,-88,Be11
15681,14,-90,Be11
15681,14,-93,Be11
15681,14,-97,Be11
15681,14,-100,Be11
15681,14,-95,Be11
15681,14,-93,Be11
15681,14,-93,Be11
15681,14,-94,Be11
16769,14,-99,Be11
16769,14,-96,Be11
16769,14,-94,Be11
16769,14,-94,Be11
16769,14,-93,Be11
16769,14,-90,Be11
16769,14,-94,Be11
16769,14,-94,Be11
17851,14,-89,Be11
17851,14,-92,Be11
17851,14,-97,Be11
17851,14,-95,Be11
17851,14,-95,Be11
17851,14,-101,Be11
18889,14,-99,Be11
18889,14,-97,Be11
18889,14,-100,Be11
18889,14,-100,Be11
18889,14,-100,Be11
19906,14,-101,Be11
19906,14,-93,Be11
19906,14,-93,Be11
19906,14,-89,Be11
19906,14,-87,Be11
19906,14,-88,Be11
19906,14,-89,Be11
21003,14,-88,Be11
23004,14,-97,Be11
23004,14,-94,Be11
24078,14,-97,Be11
24078,14,-99,Be11
24078,14,-96,Be11
24078,14,-98,Be11
24078,14,-99,Be11
25175,14,-100,Be11
25175,14,-98,Be11
25175,14,-94,Be11
25175,14,-92,Be11
25175,14,-98,Be11
25175,14,-96,Be11
25175,14,-98,Be11
26202,14,-102,Be11
26202,14,-100,Be11
26202,14,-104,Be11
26202,14,-101,Be11
26202,14,-100,Be11
26202,14,-102,Be11
27288,14,-105,Be11
27288,14,-101,Be11
27288,14,-99,Be11
27288,14,-101,Be11
27288,14,-104,Be11
28294,14,-106,Be11
28294,14,-101,Be11
28294,14,-106,Be11
28294,14,-99,Be11
28294,14,-95,Be11
28294,14,-100,Be11
29334,14,-100,Be11
29334,14,-99,Be11
29334,14,-97,Be11
29334,14,-98,Be11
29334,14,-98,Be11
30384,14,-99,Be11
30384,14,-100,Be11
31467,14,-97,Be11
31467,14,-95,Be11
31467,14,-94,Be11
31467,14,-98,Be11
31467,14,-93,Be11
31467,14,-97,Be11
31467,14,-92,Be11
31467,14,-95,Be11
31467,14,-89,Be11
32476,14,-89,Be11
32476,14,-93,Be11
32476,14,-93,Be11
32476,14,-94,Be11
32476,14,-96,Be11
32476,14,-99,Be11
32476,14,-98,Be11
32476,14,-97,Be11
33555,14,-93,Be11
33555,14,-92,Be11
33555,14,-100,Be11
33555,14,-92,Be11
33555,14,-90,Be11
33555,14,-90,Be11
33555,14,-88,Be11
34595,14,-92,Be11
34595,14,-93,Be11
34595,14,-95,Be11
34595,14,-100,Be11
34595,14,-86,Be11
35703,14,-88,Be11
35703,14,-86,Be11
35703,14,-93,Be11
38790,14,-97,Be11
38790,14,-88,Be11
38790,14,-97,Be11
38790,14,-93,Be11
39845,14,-89,Be11
39845,14,-87,Be11
39845,14,-95,Be11
39845,14,-94,Be11
39845,14,-93,Be11
39845,14,-93,Be11
39845,14,-102,Be11
39845,14,-92,Be11
39845,14,-89,Be11
39845,14,-88,Be11
40874,14,-90,Be11
40874,14,-89,Be11
40874,14,-91,Be11
40874,14,-99,Be11
40874,14,-97,Be11
40874,14,-100,Be11
40874,14,-100,Be11
40874,14,-95,Be11
41973,14,-99,Be11
41973,14,-93,Be11
41973,14,-92,Be11
41973,14,-91,Be11
41973,14,-91,Be11
41973,14,-93,Be11
41973,14,-98,Be11
41973,14,-99,Be11
42999,14,-99,Be11
42999,14,-99,Be11
42999,14,-105,Be11
42999,14,-106,Be11
42999,14,-97,Be11
42999,14,-96,Be11
42999,14,-97,Be11
42999,14,-99,Be11
42999,14,-103,Be11
44104,14,-102,Be11
44104,14,-100,Be11
44104,14,-99,Be11
44104,14,-104,Be11
44104,14,-101,Be11
45131,14,-101,Be11
45131,14,-99,Be11
45131,14,-106,Be11
47268,14,-97,Be11
47268,14,-96,Be11
47268,14,-97,Be11
47268,14,-93,Be11
47268,14,-103,Be11
47268,14,-90,Be11
47268,14,-91,Be11
47268,14,-87,Be11
47268,14,-91,Be11
47268,14,-92,Be11
48280,14,-90,Be11
48280,14,-92,Be11
48280,14,-90,Be11
48280,14,-90,Be11
48280,14,-92,Be11
48280,14,-92,Be11
48280,14,-91,Be11
48280,14,-90,Be11
49370,14,-89,Be11
49370,14,-89,Be11
49370,14,-91,Be11
49370,14,-91,Be11
49370,14,-90,Be11
49370,14,-95,Be11
49370,14,-95,Be11
50412,14,-95,Be11
50412,14,-86,Be11
51500,14,-88,Be11
51500,14,-89,Be11
52570,14,-89,Be11
52570,14,-89,Be11
52570,14,-89,Be11
52570,14,-91,Be11
52570,14,-86,Be11
52570,14,-87,Be11
53571,14,-99,Be11
53571,14,-94,Be11
54654,14,-97,Be11
54654,14,-101,Be11
54654,14,-97,Be11
54654,14,-98,Be11
54654,14,-98,Be11
54654,14,-101,Be11
55700,14,-97,Be11
55700,14,-99,Be11
55700,14,-95,Be11
55700,14,-93,Be11
55700,14,-94,Be11
55700,14,-94,Be11
55700,14,-98,Be11
55700,14,-100,Be11
55700,14,-99,Be11
55700,14,-99,Be11
56715,14,-98,Be11
56715,14,-100,Be11
56715,14,-92,Be11
56715,14,-94,Be11
56715,14,-95,Be11
56715,14,-95,Be11
56715,14,-100,Be11
56715,14,-95,Be11
57740,14,-99,Be11
57740,14,-92,Be11
57740,14,-94,Be11
57740,14,-90,Be11
57740,14,-90,Be11
57740,14,-94,Be11
58745,14,-95,Be11
58745,14,-97,Be11
58745,14,-99,Be11
58745,14,-99,Be11
58745,14,-95,Be11
58745,14,-96,Be11
58745,14,-96,Be11
58745,14,-97,Be11
58745,14,-106,Be11
59857,14,-101,Be11
59857,14,-102,Be11
19,15,-90,Be11
19,15,-89,Be11
19,15,-88,Be11
19,15,-89,Be11
19,15,-93,Be11
19,15,-92,Be11
19,15,-92,Be11
19,15,-94,Be11
19,15,-94,Be11
1042,15,-86,Be11
2136,15,-88,Be11
2136,15,-89,Be11
2136,15,-87,Be11
2136,15,-86,Be11
3178,15,-85,Be11
3178,15,-89,Be11
4179,15,-99,Be11
4179,15,-102,Be11
5189,15,-95,Be11
5189,15,-95,Be11
6248,15,-93,Be11
6248,15,-95,Be11
6248,15,-94,Be11
6248,15,-93,Be11
6248,15,-91,Be11
6248,15,-88,Be11
6248,15,-88,Be11
6248,15,-89,Be11
7287,15,-90,Be11
7287,15,-94,Be11
7287,15,-91,Be11
7287,15,-93,Be11
7287,15,-89,Be11
7287,15,-95,Be11
7287,15,-92,Be11
7287,15,-91,Be11
8383,15,-95,Be11
8383,15,-95,Be11
8383,15,-94,Be11
8383,15,-96,Be11
8383,15,-100,Be11
8383,15,-97,Be11
8383,15,-95,Be11
8383,15,-94,Be11
8383,15,-92,Be11
8383,15,-102,Be11
9407,15,-94,Be11
9407,15,-93,Be11
9407,15,-95,Be11
9407,15,-101,Be11
9407,15,-93,Be11
9407,15,-90,Be11
9407,15,-93,Be11
9407,15,-98,Be11
10501,15,-102,Be11
10501,15,-97,Be11
10501,15,-99,Be11
10501,15,-100,Be11
10501,15,-94,Be11
10501,15,-94,Be11
10501,15,-88,Be11
10501,15,-86,Be11
10501,15,-85,Be11
10501,15,-85,Be11
10501,15,-88,Be11
11583,15,-90,Be11
11583,15,-90,Be11
11583,15,-86,Be11
11583,15,-93,Be11
11583,15,-92,Be11
11583,15,-89,Be11
11583,15,-88,Be11
11583,15,-85,Be11
12671,15,-84,Be11
12671,15,-83,Be11
12671,15,-83,Be11
12671,15,-83,Be11
12671,15,-82,Be11
12671,15,-82,Be11
12671,15,-85,Be11
12671,15,-86,Be11
12671,15,-89,Be11
12671,15,-93,Be11
13761,15,-96,Be11
13761,15,-95,Be11
13761,15,-90,Be11
13761,15,-89,Be11
13761,15,-93,Be11
13761,15,-90,Be11
13761,15,-90,Be11
14768,15,-82,Be11
14768,15,-82,Be11
14768,15,-88,Be11
14768,15,-92,Be11
14768,15,-89,Be11
14768,15,-92,Be11
14768,15,-85,Be11
14768,15,-88,Be11
15802,15,-96,Be11
15802,15,-97,Be11
15802,15,-83,Be11
15802,15,-85,Be11
15802,15,-84,Be11
15802,15,-86,Be11
15802,15,-87,Be11
16846,15,-86,Be11
16846,15,-85,Be11
16846,15,-86,Be11
18895,15,-95,Be11
19901,15,-95,Be11
19901,15,-102,Be11
20927,15,-94,Be11
20927,15,-90,Be11
20927,15,-88,Be11
20927,15,-89,Be11
20927,15,-90,Be11
20927,15,-88,Be11
20927,15,-90,Be11
20927,15,-92,Be11
20927,15,-91,Be11
22020,15,-90,Be11
22020,15,-92,Be11
22020,15,-93,Be11
22020,15,-95,Be11
22020,15,-94,Be11
22020,15,-94,Be11
22020,15,-90,Be11
22020,15,-86,Be11
23115,15,-85,Be11
23115,15,-92,Be11
23115,15,-94,Be11
23115,15,-97,Be11
23115,15,-95,Be11
23115,15,-93,Be11
23115,15,-96,Be11
23115,15,-95,Be11
23115,15,-95,Be11
23115,15,-94,Be11
24126,15,-90,Be11
24126,15,-93,Be11
24126,15,-98,Be11
24126,15,-93,Be11
24126,15,-94,Be11
24126,15,-98,Be11
24126,15,-89,Be11
24126,15,-92,Be11
25158,15,-101,Be11
25158,15,-88,Be11
25158,15,-88,Be11
25158,15,-87,Be11
25158,15,-88,Be11
25158,15,-92,Be11
25158,15,-101,Be11
25158,15,-97,Be11
25158,15,-89,Be11
26225,15,-88,Be11
26225,15,-85,Be11
26225,15,-83,Be11
26225,15,-83,Be11
26225,15,-84,Be11
26225,15,-86,Be11
26225,15,-89,Be11
26225,15,-88,Be11
26225,15,-89,Be11
26225,15,-89,Be11
27244,15,-89,Be11
27244,15,-92,Be11
27244,15,-89,Be11
27244,15,-92,Be11
27244,15,-88,Be11
27244,15,-89,Be11
28277,15,-89,Be11
28277,15,-93,Be11
28277,15,-95,Be11
28277,15,-94,Be11
28277,15,-93,Be11
28277,15,-94,Be11
28277,15,-93,Be11
28277,15,-94,Be11
28277,15,-95,Be11
29365,15,-93,Be11
29365,15,-89,Be11
29365,15,-89,Be11
29365,15,-87,Be11
29365,15,-88,Be11
29365,15,-90,Be11
29365,15,-95,Be11
29365,15,-95,Be11
29365,15,-93,Be11
29365,15,-94,Be11
30376,15,-94,Be11
30376,15,-93,Be11
30376,15,-95,Be11
30376,15,-89,Be11
30376,15,-89,Be11
30376,15,-88,Be11
30376,15,-95,Be11
30376,15,-87,Be11
31376,15,-84,Be11
31376,15,-94,Be11
32448,15,-86,Be11
33521,15,-94,Be11
33521,15,-92,Be11
33521,15,-95,Be11
34579,15,-100,Be11
34579,15,-95,Be11
34579,15,-94,Be11
34579,15,-92,Be11
35613,15,-94,Be11
35613,15,-92,Be11
35613,15,-92,Be11
35613,15,-91,Be11
35613,15,-92,Be11
35613,15,-95,Be11
35613,15,-95,Be11
35613,15,-94,Be11
36702,15,-94,Be11
36702,15,-93,Be11
36702,15,-93,Be11
36702,15,-91,Be11
36702,15,-89,Be11
36702,15,-85,Be11
36702,15,-88,Be11
36702,15,-95,Be11
36702,15,-90,Be11
36702,15,-89,Be11
37746,15,-91,Be11
37746,15,-90,Be11
37746,15,-90,Be11
37746,15,-89,Be11
37746,15,-92,Be11
37746,15,-98,Be11
37746,15,-98,Be11
37746,15,-99,Be11
38877,15,-101,Be11
38877,15,-96,Be11
38877,15,-94,Be11
38877,15,-92,Be11
38877,15,-93,Be11
38877,15,-95,Be11
38877,15,-99,Be11
38877,15,-96,Be11
38877,15,-92,Be11
38877,15,-91,Be11
38877,15,-93,Be11
39961,15,-92,Be11
39961,15,-90,Be11
39961,15,-91,Be11
39961,15,-93,Be11
39961,15,-93,Be11
39961,15,-93,Be11
39961,15,-93,Be11
39961,15,-91,Be11
39961,15,-89,Be11
39961,15,-89,Be11
41047,15,-93,Be11
41047,15,-89,Be11
41047,15,-88,Be11
41047,15,-89,Be11
41047,15,-89,Be11
41047,15,-90,Be11
41047,15,-96,Be11
41047,15,-95,Be11
42151,15,-85,Be11
42151,15,-86,Be11
42151,15,-86,Be11
42151,15,-89,Be11
42151,15,-96,Be11
42151,15,-98,Be11
42151,15,-98,Be11
42151,15,-94,Be11
42151,15,-92,Be11
42151,15,-91,Be11
42151,15,-86,Be11
43248,15,-87,Be11
43248,15,-90,Be11
43248,15,-88,Be11
43248,15,-83,Be11
43248,15,-82,Be11
43248,15,-82,Be11
43248,15,-82,Be11
43248,15,-82,Be11
43248,15,-83,Be11
43248,15,-83,Be11
44252,15,-86,Be11
44252,15,-85,Be11
44252,15,-87,Be11
44252,15,-97,Be11
44252,15,-92,Be11
44252,15,-89,Be11
44252,15,-94,Be11
44252,15,-88,Be11
44252,15,-84,Be11
45354,15,-86,Be11
45354,15,-93,Be11
45354,15,-95,Be11
45354,15,-97,Be11
45354,15,-100,Be11
46415,15,-93,Be11
46415,15,-89,Be11
46415,15,-90,Be11
47415,15,-88,Be11
47415,15,-93,Be11
47415,15,-91,Be11
47415,15,-92,Be11
48464,15,-83,Be11
48464,15,-89,Be11
49465,15,-91,Be11
49465,15,-104,Be11
50466,15,-89,Be11
50466,15,-86,Be11
50466,15,-101,Be11
50466,15,-97,Be11
50466,15,-99,Be11
51528,15,-94,Be11
51528,15,-92,Be11
51528,15,-101,Be11
51528,15,-97,Be11
51528,15,-99,Be11
51528,15,-96,Be11
51528,15,-99,Be11
51528,15,-99,Be11
51528,15,-105,Be11
52617,15,-100,Be11
52617,15,-100,Be11
52617,15,-101,Be11
52617,15,-101,Be11
52617,15,-101,Be11
52617,15,-95,Be11
52617,15,-93,Be11
52617,15,-91,Be11
52617,15,-94,Be11
53698,15,-95,Be11
53698,15,-97,Be11
53698,15,-99,Be11
53698,15,-96,Be11
53698,15,-96,Be11
